,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-09-01,-0.06251793625704455,-0.36660509430182087,0.21599342858798556,-0.0801096647925097,2012-08-13
1,2012-10-01,0.365655311222757,0.05989578912032837,0.6554670588035975,-0.013894054055989,2012-08-13
2,2012-11-01,0.43428180371255726,0.13755250425818527,0.7514239695928229,-0.0165,2012-08-13
3,2012-12-01,1.9243585177640576,1.6416758757288208,2.218312054909451,-0.0159993397799506,2012-08-13
4,2013-01-01,2.851352428369263,2.557155541156378,3.142247543386166,0.040045235035986,2012-08-13
5,2013-02-01,2.821062181555121,2.521525063786696,3.122530225393161,0.0355567519501019,2012-08-13
6,2013-03-01,0.7747421095621468,0.5105541135299494,1.0709120320325973,0.0370181971940868,2012-08-13
7,2012-10-01,0.2794712820632904,-0.03192025777320341,0.5855111894675415,-0.013894054055989,2012-09-12
8,2012-11-01,0.5661975849730293,0.25264432708809276,0.8619054128736607,-0.0165,2012-09-12
9,2012-12-01,2.0246137321799,1.730887272122287,2.3180542795917165,-0.0159993397799506,2012-09-12
10,2013-01-01,2.9819843193721183,2.6955421331611795,3.2980128703178164,0.040045235035986,2012-09-12
11,2013-02-01,2.7504329660530114,2.4541001041165593,3.0377433962605465,0.0355567519501019,2012-09-12
12,2013-03-01,0.7656794481948245,0.47663996779721385,1.0534233099570804,0.0370181971940868,2012-09-12
13,2013-04-01,0.63887053421067,0.32908766571661574,0.9410591725875607,0.139034109599371,2012-09-12
14,2012-11-01,0.6323173368687656,0.324256550266098,0.9448216585912701,-0.0165,2012-10-12
15,2012-12-01,2.1546131694499078,1.8491379567950468,2.4639542524772504,-0.0159993397799506,2012-10-12
16,2013-01-01,3.0807575108237564,2.762912587885954,3.3690894713883552,0.040045235035986,2012-10-12
17,2013-02-01,2.8862656429087385,2.5729446763266965,3.1720340157326143,0.0355567519501019,2012-10-12
18,2013-03-01,0.8031200485772386,0.5196252140625065,1.1279168661667098,0.0370181971940868,2012-10-12
19,2013-04-01,0.7378671536297702,0.4611265619917426,1.0196865106381297,0.139034109599371,2012-10-12
20,2013-05-01,-0.8567801136527938,-1.1489224742585444,-0.5681194118536612,0.134594624182586,2012-10-12
21,2012-12-01,2.544218657559822,2.157298838105923,2.95385211712354,-0.0159993397799506,2012-11-11
22,2013-01-01,2.522195565219824,2.133823580581999,2.9059659877984103,0.040045235035986,2012-11-11
23,2013-02-01,-0.19132768306904335,-0.5708443309590997,0.17934715163213297,0.0355567519501019,2012-11-11
24,2013-03-01,0.07136048946258446,-0.3440608186975591,0.4791031232325354,0.0370181971940868,2012-11-11
25,2013-04-01,0.3679896048917306,-0.03609230328853434,0.7528877469857884,0.139034109599371,2012-11-11
26,2013-05-01,-0.3337348726975378,-0.7205270097490373,0.07598745069127699,0.134594624182586,2012-11-11
27,2013-06-01,0.023519981239922785,-0.3600457474007516,0.42127989431734786,0.132263622539225,2012-11-11
28,2013-01-01,1.7568940588960877,1.3347387158284292,2.1577893313462444,0.040045235035986,2012-12-11
29,2013-02-01,0.080232054893452,-0.31830857522771233,0.49009464448509965,0.0355567519501019,2012-12-11
30,2013-03-01,0.3009660216315081,-0.13142710423856485,0.6899214361710223,0.0370181971940868,2012-12-11
31,2013-04-01,0.4873713457248126,0.09826701765825874,0.9202923736427462,0.139034109599371,2012-12-11
32,2013-05-01,-0.14911565705872523,-0.5871319025564463,0.22368964828109178,0.134594624182586,2012-12-11
33,2013-06-01,-0.21597212248246472,-0.6292296835926982,0.183282908993882,0.132263622539225,2012-12-11
34,2013-07-01,0.2721034026728269,-0.14334992764158225,0.698849092967967,0.136330974325866,2012-12-11
35,2013-02-01,-0.050403952050011566,-0.2925210575341525,0.21231021127055927,0.0355567519501019,2013-01-10
36,2013-03-01,0.027118749523983274,-0.22553783663636498,0.28632697928775847,0.0370181971940868,2013-01-10
37,2013-04-01,-0.22207411141531647,-0.4649345080643266,0.03941905443345252,0.139034109599371,2013-01-10
38,2013-05-01,-0.2598321398014068,-0.49384072183277883,-0.024817587931303897,0.134594624182586,2013-01-10
39,2013-06-01,-0.17725099634020844,-0.4394443117238468,0.09423028313018489,0.132263622539225,2013-01-10
40,2013-07-01,-0.05309994579276276,-0.3065386942505284,0.19050883280756292,0.136330974325866,2013-01-10
41,2013-08-01,-0.21351701103807144,-0.4634297557582054,0.045541897581557904,0.134730974325866,2013-01-10
42,2013-03-01,0.025326213791886352,-0.21335524593074462,0.2556526377686186,0.0370181971940868,2013-02-09
43,2013-04-01,-0.18324379739099184,-0.42626102000335,0.05398952758542587,0.139034109599371,2013-02-09
44,2013-05-01,-0.1965186947530084,-0.42615680059986955,0.049663663693870846,0.134594624182586,2013-02-09
45,2013-06-01,-0.1502946269608307,-0.3822576349043386,0.09096305780667031,0.132263622539225,2013-02-09
46,2013-07-01,-0.02854889975226287,-0.2813387364749588,0.21849629513641194,0.136330974325866,2013-02-09
47,2013-08-01,-0.17131188409123016,-0.41846866033736096,0.07499855590077294,0.134730974325866,2013-02-09
48,2013-09-01,-0.11878159848822502,-0.3571506258608831,0.10961156254182607,0.124427113059202,2013-02-09
49,2013-04-01,-0.17069800647515945,-0.3999832700817225,0.08708297257305289,0.139034109599371,2013-03-11
50,2013-05-01,-0.20019120407949148,-0.4342425647560576,0.03293457423849515,0.134594624182586,2013-03-11
51,2013-06-01,-0.15075151258573344,-0.38982127976861153,0.09074454804234351,0.132263622539225,2013-03-11
52,2013-07-01,-0.02887838604642179,-0.2725525138397238,0.1955652715878362,0.136330974325866,2013-03-11
53,2013-08-01,-0.17048208937433648,-0.4271965689331802,0.05062194289847726,0.134730974325866,2013-03-11
54,2013-09-01,-0.11068425224766595,-0.34957820756215024,0.13014408369790537,0.124427113059202,2013-03-11
55,2013-10-01,-0.1873593282684398,-0.4353108978626551,0.05650451497743515,0.251023109756439,2013-03-11
56,2013-05-01,-0.08691362289016343,-0.3311623042268377,0.15055886254410739,0.134594624182586,2013-04-10
57,2013-06-01,-0.06374357811876138,-0.28054837172119573,0.17825042135706826,0.132263622539225,2013-04-10
58,2013-07-01,-0.007056256322467404,-0.26850632552016174,0.22622653280812213,0.136330974325866,2013-04-10
59,2013-08-01,-0.07923680684959915,-0.32643027648823597,0.1582320111472722,0.134730974325866,2013-04-10
60,2013-09-01,-0.05430072243490231,-0.27717121899222374,0.1777495395435813,0.124427113059202,2013-04-10
61,2013-10-01,-0.09326789384325011,-0.347912956612637,0.15018620499158714,0.251023109756439,2013-04-10
62,2013-11-01,-0.0435321292441206,-0.2804392994066195,0.19082231013691262,0.247022880665674,2013-04-10
63,2013-06-01,0.014558099551338789,-0.20951166376232638,0.23641310609776112,0.132263622539225,2013-05-10
64,2013-07-01,0.0015807653396347416,-0.21336912231291305,0.23631432441507033,0.136330974325866,2013-05-10
65,2013-08-01,0.01409158955520116,-0.21256433168994798,0.2495813011842453,0.134730974325866,2013-05-10
66,2013-09-01,0.009358713688343505,-0.1981710436372704,0.24573425998131054,0.124427113059202,2013-05-10
67,2013-10-01,0.016047164872250688,-0.20595937051453472,0.2393005395877429,0.251023109756439,2013-05-10
68,2013-11-01,0.006292462604253073,-0.21370913895019017,0.22339418414477175,0.247022880665674,2013-05-10
69,2013-12-01,0.003785168240794275,-0.22038996347607578,0.22307492486915922,0.236260912265232,2013-05-10
70,2013-07-01,0.006760717987754838,-0.22391882958682127,0.25013899558088354,0.136330974325866,2013-06-09
71,2013-08-01,0.04333904378709211,-0.19158127121986657,0.2845603473412184,0.134730974325866,2013-06-09
72,2013-09-01,0.026843663148877255,-0.2040775961586732,0.27059358893532764,0.124427113059202,2013-06-09
73,2013-10-01,0.04579709222695698,-0.19346392992020114,0.27119958803112065,0.251023109756439,2013-06-09
74,2013-11-01,0.018750746730516868,-0.21070326198231093,0.24462855384891938,0.247022880665674,2013-06-09
75,2013-12-01,0.009262691454389786,-0.23918705208018348,0.2382239263916543,0.236260912265232,2013-06-09
76,2014-01-01,0.11565805233931314,-0.14214133580438326,0.36440470870640757,-0.0043342320545967,2013-06-09
77,2013-08-01,0.055772246732308184,-0.15654771022460523,0.29182971926656776,0.134730974325866,2013-07-09
78,2013-09-01,0.0366834136035546,-0.19439144467046063,0.26398590541135825,0.124427113059202,2013-07-09
79,2013-10-01,0.06430724587031213,-0.15015629686601698,0.28764699314245384,0.251023109756439,2013-07-09
80,2013-11-01,0.025248342935329283,-0.2002434203757464,0.26146309005397406,0.247022880665674,2013-07-09
81,2013-12-01,0.012695148076584523,-0.23144781625279245,0.24240032387798766,0.236260912265232,2013-07-09
82,2014-01-01,0.1554917739318261,-0.10682409210023333,0.43347386966809603,-0.0043342320545967,2013-07-09
83,2014-02-01,0.10115484246021043,-0.13284612131585682,0.35029770920824316,-0.0028342320545967,2013-07-09
84,2013-09-01,0.04881053411363605,-0.1951105559912956,0.27538170187150157,0.124427113059202,2013-08-08
85,2013-10-01,0.09404949659384498,-0.1304745863190679,0.3070070585214619,0.251023109756439,2013-08-08
86,2013-11-01,0.037626231545023564,-0.18629877552747673,0.2777535148572577,0.247022880665674,2013-08-08
87,2013-12-01,0.018677036466984303,-0.20981910605490228,0.2649957046530611,0.236260912265232,2013-08-08
88,2014-01-01,0.24601344748468998,0.041080996845313446,0.4966205921097757,-0.0043342320545967,2013-08-08
89,2014-02-01,0.15221476546002344,-0.09584625653377662,0.38330920516666345,-0.0028342320545967,2013-08-08
90,2014-03-01,0.11852034522299672,-0.11251752608009422,0.3683220456690301,0.000751830643242,2013-08-08
