,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-08-01,-0.0805484741246497,-0.2991832452631372,0.13053394885496186,-0.0819683930458835,2012-07-15
1,2012-09-01,-0.16687041953465467,-0.37282566357126173,0.04792836127386165,-0.0801096647925097,2012-07-15
2,2012-10-01,-0.028712629118197365,-0.2647962201064358,0.19250621354110978,-0.013894054055989,2012-07-15
3,2012-11-01,-0.009015626793681508,-0.21586433076781367,0.21049630471032288,-0.0165,2012-07-15
4,2012-12-01,-0.004004501069039967,-0.21336324715346774,0.2190134757996321,-0.0159993397799506,2012-07-15
5,2013-01-01,-0.05266007900361872,-0.2607223683736226,0.17356977508836682,0.040045235035986,2012-07-15
6,2012-09-01,-0.16501960276621258,-0.4082673182115792,0.04826317437330102,-0.0801096647925097,2012-08-14
7,2012-10-01,-0.026980835178237343,-0.23917344467077617,0.18216946762443884,-0.013894054055989,2012-08-14
8,2012-11-01,-0.010019874058040387,-0.24928324635423518,0.20102670608668416,-0.0165,2012-08-14
9,2012-12-01,-0.0035201935981383488,-0.24375627712438788,0.23054687860214668,-0.0159993397799506,2012-08-14
10,2013-01-01,-0.04917661296978,-0.2759224883967814,0.17191489122494832,0.040045235035986,2012-08-14
11,2013-02-01,-0.06042182975078212,-0.2895494967351538,0.14809263311699733,0.0355567519501019,2012-08-14
12,2012-10-01,-0.019420585546859406,-0.2533693231296537,0.1961475562894669,-0.013894054055989,2012-09-13
13,2012-11-01,-0.008154692833860102,-0.2270009788171712,0.20920399905241893,-0.0165,2012-09-13
14,2012-12-01,-0.0023568128264998952,-0.22514307357987373,0.2276865606922188,-0.0159993397799506,2012-09-13
15,2013-01-01,-0.04381711567878009,-0.2660572211070962,0.17160359984303258,0.040045235035986,2012-09-13
16,2013-02-01,-0.046413679466702634,-0.26199679582084023,0.16895962719034335,0.0355567519501019,2012-09-13
17,2013-03-01,-0.12470739100233397,-0.34238768702520284,0.07985020543608141,0.0370181971940868,2012-09-13
18,2012-11-01,-0.00634316109226557,-0.21865224987963586,0.21383411448334255,-0.0165,2012-10-13
