,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2013-02-01,-0.44173653646126343,-0.7992756007649301,-0.09991847086902109,0.0355567519501019,2013-01-07
1,2013-03-01,0.6556212799749549,0.2821459951378914,0.996270445084225,0.0370181971940868,2013-01-07
2,2013-04-01,0.17975497079935435,-0.18660284704713048,0.5143417484781949,0.139034109599371,2013-01-07
3,2013-05-01,2.8460552906120373,2.5037640336303135,3.213476735060865,0.134594624182586,2013-01-07
4,2013-06-01,2.9327453162016686,2.5923555415324504,3.2791690631039674,0.132263622539225,2013-01-07
5,2013-07-01,1.337317306349115,0.9660490349800761,1.6700113358440327,0.136330974325866,2013-01-07
6,2013-08-01,-0.15973521846078353,-0.4957994752602455,0.1940287278067161,0.134730974325866,2013-01-07
7,2013-09-01,0.3547867342108952,0.012054063277116873,0.6897372299002248,0.124427113059202,2013-01-07
8,2013-10-01,0.1272818760253756,-0.20688905569162364,0.47033172650669475,0.251023109756439,2013-01-07
9,2013-11-01,-0.21617050261165377,-0.5714017833701561,0.1515808193514426,0.247022880665674,2013-01-07
10,2013-12-01,0.11854303936407654,-0.24879861043082052,0.46290172970347726,0.236260912265232,2013-01-07
11,2014-01-01,-1.4126139743977977,-1.7702767597514313,-1.0792712320722437,-0.0043342320545967,2013-01-07
12,2013-03-01,0.5984447931425985,0.25461476760992396,0.9514827980924266,0.0370181971940868,2013-02-06
13,2013-04-01,0.16288509934802856,-0.17393701445118598,0.5180791132384921,0.139034109599371,2013-02-06
14,2013-05-01,2.8290255639718294,2.478470815356984,3.1591808048363266,0.134594624182586,2013-02-06
15,2013-06-01,2.9245923855817764,2.5803989052451177,3.264599002742967,0.132263622539225,2013-02-06
16,2013-07-01,1.3013671384179597,0.9477179630784518,1.6397810362101608,0.136330974325866,2013-02-06
17,2013-08-01,-0.17091775743641716,-0.5165522893334982,0.16916601826122768,0.134730974325866,2013-02-06
18,2013-09-01,0.3815828937438868,0.0391956263965424,0.6939447884496177,0.124427113059202,2013-02-06
19,2013-10-01,0.10803757965178659,-0.2387700174266075,0.47637971313933647,0.251023109756439,2013-02-06
20,2013-11-01,-0.14359331275130677,-0.48341926311957584,0.19732329259539333,0.247022880665674,2013-02-06
21,2013-12-01,0.17933891495301382,-0.1462570771387736,0.5417377480888215,0.236260912265232,2013-02-06
22,2014-01-01,-1.3872277364653451,-1.721340386718464,-1.027585666833288,-0.0043342320545967,2013-02-06
23,2014-02-01,1.7289303415192743,1.3629320966092564,2.0713364148029503,-0.0028342320545967,2013-02-06
24,2013-04-01,0.13169583668799262,-0.19751231067358122,0.4796546881862628,0.139034109599371,2013-03-08
25,2013-05-01,2.7460891015934497,2.4167706263033657,3.081029552260609,0.134594624182586,2013-03-08
26,2013-06-01,2.850281452358223,2.5095761286727725,3.194216312567738,0.132263622539225,2013-03-08
27,2013-07-01,1.2807054548032535,0.935416633729908,1.6194182459738344,0.136330974325866,2013-03-08
28,2013-08-01,-0.17483213380907703,-0.5243011064588382,0.15023922129960662,0.134730974325866,2013-03-08
29,2013-09-01,0.43336981866168284,0.07851264809543985,0.789321886635016,0.124427113059202,2013-03-08
30,2013-10-01,0.13031615875735353,-0.19627831021114378,0.48651047922565105,0.251023109756439,2013-03-08
31,2013-11-01,-0.11238489871237052,-0.4516814591621157,0.23039959362513307,0.247022880665674,2013-03-08
32,2013-12-01,0.1255833047187914,-0.20306993577895668,0.4711345421015941,0.236260912265232,2013-03-08
33,2014-01-01,-1.4375871455573563,-1.78121121041394,-1.1166590581811682,-0.0043342320545967,2013-03-08
34,2014-02-01,1.6651043997982211,1.3248399267065338,1.9926635136591533,-0.0028342320545967,2013-03-08
35,2014-03-01,1.6802135945670107,1.3253985047932364,2.023101452764714,0.000751830643242,2013-03-08
36,2013-05-01,2.7492513357505763,2.4107887548033,3.111783104518013,0.134594624182586,2013-04-07
37,2013-06-01,2.852997157436067,2.5091614758084324,3.1908871857402104,0.132263622539225,2013-04-07
