,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2013-01-01,0.21173212628349714,-0.14682505661560513,0.5628658565906024,0.040045235035986,2012-12-09
1,2013-02-01,0.27352739062419484,-0.08805716446519891,0.6161172992681992,0.0355567519501019,2012-12-09
2,2013-03-01,0.4807043475804011,0.12373126916702408,0.8664517778463668,0.0370181971940868,2012-12-09
3,2013-04-01,2.931444582781909,2.5661206890158197,3.2882199516719655,0.139034109599371,2012-12-09
4,2013-05-01,2.9212136484359714,2.5722379711160683,3.280173790660556,0.134594624182586,2012-12-09
5,2013-06-01,1.3064298973844943,0.9288232608191891,1.6498865234684592,0.132263622539225,2012-12-09
6,2013-07-01,-0.22109889630590462,-0.5719068379001347,0.15645576462700606,0.136330974325866,2012-12-09
7,2013-08-01,0.2075636055718831,-0.1535157796984641,0.5278987266416931,0.134730974325866,2012-12-09
8,2013-09-01,-0.20813797584046612,-0.557473658076764,0.1588593146246064,0.124427113059202,2012-12-09
9,2013-10-01,-0.13457569728135438,-0.48308499591296045,0.19667555728448238,0.251023109756439,2012-12-09
10,2013-11-01,0.35684577946162205,-0.005479949405366646,0.7273239387166668,0.247022880665674,2012-12-09
11,2013-02-01,0.36054749183348905,0.014875596514047918,0.6928021567963005,0.0355567519501019,2013-01-08
12,2013-03-01,0.47942602629629294,0.11990154060093561,0.8316678712404216,0.0370181971940868,2013-01-08
13,2013-04-01,2.9257302032159695,2.557708507592021,3.2843691510576063,0.139034109599371,2013-01-08
14,2013-05-01,2.921388421556496,2.5731684832733315,3.280683104005618,0.134594624182586,2013-01-08
15,2013-06-01,1.3057446552749647,0.9387345133371539,1.653825489424352,0.132263622539225,2013-01-08
16,2013-07-01,-0.21051466256899581,-0.5739398759530232,0.14252753696747844,0.136330974325866,2013-01-08
17,2013-08-01,0.21475977966323903,-0.16403089019459405,0.5889710606740017,0.134730974325866,2013-01-08
18,2013-09-01,-0.19373794277599302,-0.5342756556001953,0.15951847713327896,0.124427113059202,2013-01-08
19,2013-10-01,-0.14550444091803844,-0.5083722966891123,0.22257340375893717,0.251023109756439,2013-01-08
20,2013-11-01,0.34920312261938385,0.0018305267542870897,0.7081899495558781,0.247022880665674,2013-01-08
21,2013-12-01,-1.1405257040354886,-1.515491794210977,-0.7805205235725861,0.236260912265232,2013-01-08
22,2013-03-01,0.48827388684928014,0.12183162020248503,0.8454233399462879,0.0370181971940868,2013-02-07
23,2013-04-01,2.9271383256293526,2.573398385437492,3.269563464286488,0.139034109599371,2013-02-07
24,2013-05-01,2.9141327258551826,2.5649295907358485,3.2728756353431505,0.134594624182586,2013-02-07
25,2013-06-01,1.3206454245164996,0.9557467021993611,1.6794773882500382,0.132263622539225,2013-02-07
26,2013-07-01,-0.22022940826009882,-0.5687032710241847,0.12092214885962004,0.136330974325866,2013-02-07
27,2013-08-01,0.19626133246542057,-0.16200262973011065,0.5499932958797515,0.134730974325866,2013-02-07
28,2013-09-01,-0.19513227678831516,-0.586821674187445,0.15842963286823528,0.124427113059202,2013-02-07
29,2013-10-01,-0.18429772477037218,-0.5588866303060156,0.12747185613437162,0.251023109756439,2013-02-07
30,2013-11-01,0.30204450727630816,-0.04566987287723596,0.6323976459275376,0.247022880665674,2013-02-07
31,2013-12-01,-1.164269313164292,-1.4943999832169603,-0.7811614128310567,0.236260912265232,2013-02-07
32,2014-01-01,1.8025861510550534,1.4543666632725782,2.1582804378587728,-0.0043342320545967,2013-02-07
33,2013-04-01,2.855305912579943,2.5134898138550676,3.2055184963880237,0.139034109599371,2013-03-09
34,2013-05-01,2.9011712165564694,2.5293160227392595,3.2838074259455725,0.134594624182586,2013-03-09
35,2013-06-01,1.3044800780719255,0.9547382302035621,1.6663805568993517,0.132263622539225,2013-03-09
36,2013-07-01,-0.1962984160579804,-0.5570955421695146,0.1389327372754795,0.136330974325866,2013-03-09
37,2013-08-01,0.2248870230459373,-0.15591714715030658,0.5989678456094377,0.134730974325866,2013-03-09
38,2013-09-01,-0.1814479043717627,-0.5433366903717818,0.16236047591388028,0.124427113059202,2013-03-09
39,2013-10-01,-0.23114320540715233,-0.5965470008329838,0.10859004797363278,0.251023109756439,2013-03-09
40,2013-11-01,0.280762248024654,-0.05714645401601598,0.6565715106185818,0.247022880665674,2013-03-09
41,2013-12-01,-1.1977120257444644,-1.5707037796241334,-0.8298083374132947,0.236260912265232,2013-03-09
42,2014-01-01,1.836388259184065,1.4745495572593474,2.201587290950976,-0.0043342320545967,2013-03-09
