,ds,yhat,y
0,2012-03-01,-0.0642284116975029,0.0552902108971671
1,2012-04-01,-0.0156775274201559,-0.052423164066957
2,2012-05-01,-0.0295356621536273,-0.0429109678254573
3,2012-06-01,0.0056108207805586,-0.0411109678254573
4,2012-07-01,-0.0019934787646079,-0.0804683930458835
5,2012-08-01,-0.017178449416921,-0.0819683930458835
6,2012-09-01,-0.0532236648592551,-0.0801096647925097
7,2012-10-01,-0.0595266968267667,-0.013894054055989
8,2012-11-01,-0.0600437579284837,-0.0165
9,2012-12-01,-0.0415512043735692,-0.0159993397799506
10,2013-01-01,-0.1188076349736891,0.040045235035986
11,2013-02-01,-0.0848268072629552,0.0355567519501019
12,2013-03-01,-0.0294363901083623,0.0370181971940868
13,2013-04-01,-0.0289996776272673,0.139034109599371
14,2013-05-01,0.0289028760016628,0.134594624182586
15,2013-06-01,0.0154668617634087,0.132263622539225
16,2013-07-01,0.104610762334395,0.136330974325866
17,2013-08-01,0.1289161432309279,0.134730974325866
18,2013-09-01,0.1218443667744759,0.124427113059202
19,2013-10-01,0.1279760530519082,0.251023109756439
20,2013-11-01,0.101443479646352,0.247022880665674
21,2013-12-01,0.0360479804717135,0.236260912265232
22,2014-01-01,0.1124876398543889,-0.0043342320545967
23,2014-02-01,0.0703394130282423,-0.0028342320545967
24,2014-03-01,0.0729288945317645,0.000751830643242
25,2014-04-01,0.1448549048278919,0.0667068976709838
26,2014-05-01,0.1148867070866051,0.0695104064082937
27,2014-06-01,-0.1740114787266099,0.0665048113427391
28,2014-07-01,-0.0416053194202536,0.0894346900327441
29,2014-08-01,-0.0091106765818083,0.0893096749566675
30,2014-09-01,0.0836113777009688,0.0895346900327441
31,2014-10-01,0.0826547040742079,-0.155762208811158
32,2014-11-01,0.032380220429778,-0.151840369811565
33,2014-12-01,0.1087541741410341,-0.154862208811158
34,2015-01-01,0.090118511233339,-0.12918653310902
35,2015-02-01,0.0914142412907274,-0.137703214480237
37,2015-03-01,0.0959671474222822,-0.135088937497739
38,2015-04-01,0.0691444207021787,-0.18017281516301
39,2015-05-01,0.0751063590698779,-0.185833357668384
40,2015-06-01,0.0871899192240492,-0.189468031659123
42,2015-07-01,0.086552924199757,-0.188051262662216
44,2015-08-01,0.0380664886733926,-0.186551262662216
45,2015-09-01,0.0451356430340565,-0.194653703413885
46,2015-10-01,0.0371085905905566,-0.187583665811758
47,2015-11-01,-0.0005402363981491,-0.192523770714776
