,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-11-01,0.7641060082158911,0.4204082761901267,1.1583672165218732,-0.0165,2012-10-11
1,2012-12-01,0.8856259295022807,0.5122715547200504,1.2453872898247222,-0.0159993397799506,2012-10-11
2,2013-01-01,0.2760205990712769,-0.09110074328030915,0.6481038391242113,0.040045235035986,2012-10-11
3,2013-02-01,2.7994832579952185,2.432576986780681,3.187142059331085,0.0355567519501019,2012-10-11
4,2013-03-01,2.624871957633603,2.2510829725570627,2.9885305545899694,0.0370181971940868,2012-10-11
5,2013-04-01,1.000480238615593,0.6277145854515898,1.3962759631478037,0.139034109599371,2012-10-11
6,2013-05-01,-0.31745224844318387,-0.6954894495942083,0.06082441921662571,0.134594624182586,2012-10-11
7,2013-06-01,0.16132587466094586,-0.21974923309694608,0.5274233839472238,0.132263622539225,2012-10-11
8,2013-07-01,-0.46470893798912905,-0.8239018097003432,-0.11146464093599553,0.136330974325866,2012-10-11
9,2012-12-01,1.1742443674714633,0.7790179997373887,1.5131682347346256,-0.0159993397799506,2012-11-10
10,2013-01-01,0.4005854222665402,0.009472278658661158,0.779395308206998,0.040045235035986,2012-11-10
11,2013-02-01,2.8690533242722815,2.4845209684218297,3.230609705348712,0.0355567519501019,2012-11-10
12,2013-03-01,2.694333823838572,2.3009965506419263,3.0653552570322407,0.0370181971940868,2012-11-10
13,2013-04-01,1.0242408856314436,0.6393423760635586,1.4251758273599133,0.139034109599371,2012-11-10
14,2013-05-01,-0.2620320046567251,-0.6313687226761437,0.09087272879000916,0.134594624182586,2012-11-10
15,2013-06-01,0.19776600660641377,-0.18640994095052402,0.5631646340661083,0.132263622539225,2012-11-10
16,2013-07-01,-0.4001747373464056,-0.7322879172382616,-0.01992063848335039,0.136330974325866,2012-11-10
17,2013-08-01,-0.14322875747666874,-0.529210017594205,0.26583068315929165,0.134730974325866,2012-11-10
18,2013-01-01,0.8636647337352298,0.4708978907578161,1.2579955671173948,0.040045235035986,2012-12-10
19,2013-02-01,3.084785923842014,2.714196796010365,3.4739417934918753,0.0355567519501019,2012-12-10
20,2013-03-01,2.7162804958202744,2.367903800383061,3.0533200123841375,0.0370181971940868,2012-12-10
21,2013-04-01,1.023058532488215,0.6673423871151121,1.4082112215957752,0.139034109599371,2012-12-10
22,2013-05-01,-0.18002525362777683,-0.5398530991305065,0.20585127391722535,0.134594624182586,2012-12-10
23,2013-06-01,0.27328256507877896,-0.10579498420632501,0.6306651085506617,0.132263622539225,2012-12-10
24,2013-07-01,-0.30636405313091253,-0.687300235258807,0.08657184669853094,0.136330974325866,2012-12-10
25,2013-08-01,-0.1676292691641058,-0.5486135012788518,0.20660415136734775,0.134730974325866,2012-12-10
26,2013-09-01,0.5346444433332463,0.14851790714001495,0.9025763585633539,0.124427113059202,2012-12-10
27,2013-02-01,3.47330092522063,3.073619556645105,3.867112640676726,0.0355567519501019,2013-01-09
28,2013-03-01,2.7509164217831077,2.4038545570206717,3.1406496434402675,0.0370181971940868,2013-01-09
29,2013-04-01,1.0291476682005636,0.6483565166707402,1.3936045482792805,0.139034109599371,2013-01-09
30,2013-05-01,-0.16369464577743859,-0.5596927937162537,0.21375486751251033,0.134594624182586,2013-01-09
31,2013-06-01,0.29259288223208796,-0.057742340584789456,0.6788132286192409,0.132263622539225,2013-01-09
32,2013-07-01,-0.2827109847179676,-0.6627810899217337,0.07905759287982894,0.136330974325866,2013-01-09
33,2013-08-01,-0.24655706642959066,-0.6105737390233834,0.12180141030847808,0.134730974325866,2013-01-09
34,2013-09-01,0.4785198488275191,0.08605441061787537,0.8818075776795914,0.124427113059202,2013-01-09
35,2013-10-01,-0.5904589251673065,-0.9612551403738202,-0.2176348644166673,0.251023109756439,2013-01-09
36,2013-03-01,1.793359146234622,1.3756278028066125,2.208612216737572,0.0370181971940868,2013-02-08
37,2013-04-01,0.7101782020858842,0.2949141921507484,1.1250638005642852,0.139034109599371,2013-02-08
38,2013-05-01,-0.05533666633439353,-0.5011741315053352,0.33957168673677207,0.134594624182586,2013-02-08
39,2013-06-01,0.23767673749285145,-0.1642493725056798,0.6512565544804493,0.132263622539225,2013-02-08
40,2013-07-01,-0.2979463730448178,-0.6929388226351205,0.09781234962300225,0.136330974325866,2013-02-08
41,2013-08-01,-0.4906981078357422,-0.9110542172942787,-0.077453244437963,0.134730974325866,2013-02-08
42,2013-09-01,0.23415492179917607,-0.19655846150877443,0.6320886506791643,0.124427113059202,2013-02-08
43,2013-10-01,-0.24212446502371154,-0.6625678293299326,0.1569141585493385,0.251023109756439,2013-02-08
44,2013-11-01,1.51236779844763,1.109574916560709,1.8964395512138426,0.247022880665674,2013-02-08
45,2013-04-01,0.4234233939293556,-0.013588954004830806,0.848692357496387,0.139034109599371,2013-03-10
46,2013-05-01,0.044123480988515894,-0.3491095813033479,0.4818980164314387,0.134594624182586,2013-03-10
47,2013-06-01,0.3099551749645257,-0.1583498501873474,0.7315045480907154,0.132263622539225,2013-03-10
48,2013-07-01,-0.14900538471619074,-0.6062680990375721,0.2850272668976144,0.136330974325866,2013-03-10
49,2013-08-01,-0.3992657784862108,-0.8651921960895947,0.002964316550705417,0.134730974325866,2013-03-10
50,2013-09-01,0.1068292572054851,-0.33494790008580866,0.5334184626979723,0.124427113059202,2013-03-10
51,2013-10-01,0.048422572440091224,-0.4269387668623222,0.48307377242114585,0.251023109756439,2013-03-10
52,2013-11-01,1.1605119175889156,0.737735073370527,1.608157105735373,0.247022880665674,2013-03-10
53,2013-12-01,0.08834740218123616,-0.35661903661071054,0.5085622654812324,0.236260912265232,2013-03-10
54,2013-05-01,0.06854343524049515,-0.35492981695228176,0.4983142855687473,0.134594624182586,2013-04-09
55,2013-06-01,0.35484311043744043,-0.07972129570900477,0.7888522491273988,0.132263622539225,2013-04-09
56,2013-07-01,-0.11641523213260076,-0.5329461198142598,0.3335680980826196,0.136330974325866,2013-04-09
57,2013-08-01,-0.369892412055798,-0.8219025829986277,0.06615500446017922,0.134730974325866,2013-04-09
58,2013-09-01,0.12399632124971824,-0.359570187848389,0.5382930169951878,0.124427113059202,2013-04-09
