,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-07-01,0.2707054111465357,-0.12911371410130681,0.6654331569450855,-0.0804683930458835,2012-06-15
1,2012-08-01,1.024590123029146,0.6364440734256662,1.434696959669437,-0.0819683930458835,2012-06-15
2,2012-09-01,-0.001701042627200544,-0.41550282194972477,0.4117682306470498,-0.0801096647925097,2012-06-15
3,2012-10-01,2.124344761241093,1.7001037316919914,2.5136737789384433,-0.013894054055989,2012-06-15
4,2012-11-01,1.6261492985235138,1.231326836808938,2.06129052186199,-0.0165,2012-06-15
5,2012-08-01,-0.07756897640313648,-0.3149985141599069,0.15772779489457095,-0.0819683930458835,2012-07-15
6,2012-09-01,-0.02544251686258138,-0.2578656883065945,0.22568977163775036,-0.0801096647925097,2012-07-15
7,2012-10-01,0.03834175789190537,-0.2098481592969908,0.27573765514187143,-0.013894054055989,2012-07-15
8,2012-11-01,0.12690095818672123,-0.10597320687753936,0.36083092533828404,-0.0165,2012-07-15
9,2012-12-01,0.10304055414117487,-0.12191284266777198,0.3571893407291554,-0.0159993397799506,2012-07-15
10,2012-09-01,-0.025549675899998934,-0.27194486111681726,0.21368577354856652,-0.0801096647925097,2012-08-14
11,2012-10-01,0.042382861531636645,-0.18726835368806657,0.2730623420172981,-0.013894054055989,2012-08-14
12,2012-11-01,0.13394582123030296,-0.08991885282505956,0.35519379754316643,-0.0165,2012-08-14
13,2012-12-01,0.10849364742367516,-0.13222078932369416,0.34620085663952316,-0.0159993397799506,2012-08-14
14,2013-01-01,0.08030960521961683,-0.1561857225171716,0.3188181081826249,0.040045235035986,2012-08-14
15,2012-10-01,0.038111742206218775,-0.21019624144876453,0.25934197647922586,-0.013894054055989,2012-09-13
16,2012-11-01,0.13135058202894467,-0.10781688339083284,0.3901606639812618,-0.0165,2012-09-13
17,2012-12-01,0.10887475737188983,-0.11450736526345617,0.3156350637473865,-0.0159993397799506,2012-09-13
18,2013-01-01,0.09466364870769445,-0.14145502312670166,0.3425935389849577,0.040045235035986,2012-09-13
19,2013-02-01,0.004769261601564672,-0.22614155133125863,0.22798074555743741,0.0355567519501019,2012-09-13
20,2012-11-01,0.13729117322716378,-0.08558027737291093,0.3560017835236895,-0.0165,2012-10-13
21,2012-12-01,0.11115509454911525,-0.13435279527465857,0.34777371014217406,-0.0159993397799506,2012-10-13
22,2013-01-01,0.07588404475142059,-0.16558287729417698,0.3129768311247277,0.040045235035986,2012-10-13
23,2013-02-01,-0.0251551767057203,-0.260859224457967,0.2183550920996467,0.0355567519501019,2012-10-13
24,2013-03-01,-0.01344419225674693,-0.23708466030901987,0.22662055406605974,0.0370181971940868,2012-10-13
25,2012-12-01,0.10003369905918187,-0.13458837699763182,0.3200687406220433,-0.0159993397799506,2012-11-12
26,2013-01-01,0.07015040331540615,-0.1587736927538294,0.306193345244671,0.040045235035986,2012-11-12
27,2013-02-01,-0.014254085316169986,-0.24919749325197704,0.21844818654372025,0.0355567519501019,2012-11-12
28,2013-03-01,0.0038823007364159564,-0.22468743052256643,0.2369167201955121,0.0370181971940868,2012-11-12
29,2013-04-01,-0.3615225517187401,-0.6135874482104975,-0.14089870000567375,0.139034109599371,2012-11-12
30,2013-01-01,0.07001543060701529,-0.16720724677262053,0.310266549119025,0.040045235035986,2012-12-12
31,2013-02-01,-0.005808079825446161,-0.2146907706717005,0.23346563801219428,0.0355567519501019,2012-12-12
32,2013-03-01,0.013620145789135259,-0.23315146746427756,0.24440048267491898,0.0370181971940868,2012-12-12
33,2013-04-01,-0.321724220451222,-0.5524761975340471,-0.09097620539620917,0.139034109599371,2012-12-12
34,2013-05-01,-0.31618603329863065,-0.5490997113984275,-0.09304316631885312,0.134594624182586,2012-12-12
35,2013-02-01,-0.014901119280217603,-0.2489154279829238,0.2290170323327721,0.0355567519501019,2013-01-11
36,2013-03-01,0.006982874111796007,-0.23025933794178435,0.23088485114906632,0.0370181971940868,2013-01-11
37,2013-04-01,-0.3315089071165893,-0.5571820401921623,-0.09611360887513642,0.139034109599371,2013-01-11
38,2013-05-01,-0.3294431164863564,-0.5602453646113932,-0.09166905707425416,0.134594624182586,2013-01-11
39,2013-06-01,-0.4804075827012216,-0.7229448151952653,-0.25436937376380947,0.132263622539225,2013-01-11
40,2013-03-01,-0.052162567743917705,-0.2803961508025058,0.17698849177415388,0.0370181971940868,2013-02-10
41,2013-04-01,-0.2940454307347518,-0.5201890565191971,-0.05437353789876737,0.139034109599371,2013-02-10
42,2013-05-01,-0.30779350202556216,-0.5457315178318486,-0.08247282735947603,0.134594624182586,2013-02-10
43,2013-06-01,-0.39848391815063333,-0.6346524371253603,-0.17036035420440823,0.132263622539225,2013-02-10
44,2013-07-01,0.05366898393978881,-0.17262947949541857,0.2808782909302525,0.136330974325866,2013-02-10
45,2013-04-01,-0.28709777035561906,-0.5062554975773511,-0.057623605441467864,0.139034109599371,2013-03-12
46,2013-05-01,-0.2968295005908277,-0.5162790071315031,-0.07171182069269627,0.134594624182586,2013-03-12
47,2013-06-01,-0.40046250479595563,-0.6328537969149579,-0.1805450091125761,0.132263622539225,2013-03-12
48,2013-07-01,0.08971995510421761,-0.14449352508958116,0.31498429969989494,0.136330974325866,2013-03-12
49,2013-08-01,-0.14997586473139737,-0.365007666226868,0.07135903911368134,0.134730974325866,2013-03-12
50,2013-05-01,-0.004727818279455584,-0.2502635835230107,0.21326876243955767,0.134594624182586,2013-04-11
51,2013-06-01,-0.007883787016846569,-0.23037434107906943,0.20086594784849485,0.132263622539225,2013-04-11
52,2013-07-01,0.00174788975732188,-0.2410202832041697,0.23089562719004847,0.136330974325866,2013-04-11
53,2013-08-01,-0.00416904466188063,-0.24408582581313598,0.23115728222586385,0.134730974325866,2013-04-11
54,2013-09-01,-0.00041698143052800677,-0.22241923362603236,0.23728818515389294,0.124427113059202,2013-04-11
55,2013-06-01,0.0918361561233439,-0.12110272366529964,0.32061291535028935,0.132263622539225,2013-05-11
56,2013-07-01,-0.01987092392754655,-0.23783335267739747,0.21452413893473388,0.136330974325866,2013-05-11
57,2013-08-01,0.03342756945736924,-0.18174464034105114,0.27813847438866346,0.134730974325866,2013-05-11
58,2013-09-01,0.0012776039859458855,-0.20464853674934122,0.2105108317050977,0.124427113059202,2013-05-11
59,2013-10-01,0.008984798488084726,-0.2128895301757455,0.2262987759339995,0.251023109756439,2013-05-11
60,2013-07-01,-0.022987532168551705,-0.22097499303353035,0.19480562986467828,0.136330974325866,2013-06-10
61,2013-08-01,0.04527884714053828,-0.1682139429178183,0.26156567525133645,0.134730974325866,2013-06-10
62,2013-09-01,0.00406432976636514,-0.2121321236424747,0.2214180187222275,0.124427113059202,2013-06-10
63,2013-10-01,0.010483614005150228,-0.2106163800939,0.23001412310900468,0.251023109756439,2013-06-10
