,ds,yhat,y
0,2012-10-01,1.1917388701559175,-0.013894054055989
1,2012-11-01,1.1189528873282435,-0.0165
2,2012-12-01,-0.0431300242487065,-0.0159993397799506
3,2013-01-01,2.1046695364495585,0.040045235035986
4,2013-02-01,1.8114595121918464,0.0355567519501019
5,2013-03-01,0.9185027152415994,0.0370181971940868
6,2013-04-01,-0.3507624613358585,0.139034109599371
7,2013-05-01,0.1234978850490891,0.134594624182586
15,2013-06-01,-0.131738604637488,0.132263622539225
23,2013-07-01,-0.0166588672416902,0.136330974325866
31,2013-08-01,-0.000154334700126,0.134730974325866
39,2013-09-01,-0.0419083162930057,0.124427113059202
47,2013-10-01,-0.0572441292775607,0.251023109756439
55,2013-11-01,-0.0995192579189615,0.247022880665674
63,2013-12-01,0.0085906325697043,0.236260912265232
71,2014-01-01,0.0175159611426673,-0.0043342320545967
79,2014-02-01,0.1025232250379404,-0.0028342320545967
87,2014-03-01,0.0894929347270858,0.000751830643242
95,2014-04-01,0.1285241679342198,0.0667068976709838
103,2014-05-01,0.2515181738920828,0.0695104064082937
111,2014-06-01,0.3928674392096722,0.0665048113427391
119,2014-07-01,0.2371219081790938,0.0894346900327441
127,2014-08-01,0.0888890950171999,0.0893096749566675
135,2014-09-01,-0.0053876563024306,0.0895346900327441
143,2014-10-01,-0.1731727390004239,-0.155762208811158
151,2014-11-01,-0.2358156904362892,-0.151840369811565
159,2014-12-01,0.0133752049968467,-0.154862208811158
167,2015-01-01,1.1280527841276786,-0.12918653310902
175,2015-02-01,-0.1274149431448152,-0.137703214480237
183,2015-03-01,-0.2146333339260526,-0.135088937497739
191,2015-04-01,0.0491662528455504,-0.18017281516301
199,2015-05-01,0.0753393010421041,-0.185833357668384
207,2015-06-01,0.0517897712117918,-0.189468031659123
216,2015-07-01,-0.2376313636353238,-0.188051262662216
232,2015-08-01,-0.1030829687276052,-0.186551262662216
240,2015-09-01,-0.089542815755703,-0.194653703413885
248,2015-10-01,-0.1566074861526852,-0.187583665811758
256,2015-11-01,-0.0787294632708708,-0.192523770714776
264,2015-12-01,-0.1051466936670664,-0.195353703413885
272,2016-01-01,-0.0409724905182026,-0.0244940659359919
280,2016-02-01,0.1057770366820748,-0.020197361759208
288,2016-03-01,0.088322016084974,-0.0248835274690865
296,2016-04-01,0.0802653386389302,0.0024918250055574
304,2016-05-01,0.0614907690846018,0.0049397754505438
312,2016-06-01,0.0536342969647554,0.0090931070792348
320,2016-07-01,0.0211674883716174,0.0866493357108079
328,2016-08-01,0.0428218822861353,0.087361408608194
336,2016-09-01,0.0120068271612143,0.0879749138283443
344,2016-10-01,-0.001874071072498,0.259623109756439
352,2016-11-01,0.0408797310896007,0.243860912265232
360,2016-12-01,0.0203354530237572,0.240360912265232
368,2017-01-01,0.0432332156060529,0.243941794562545
376,2017-02-01,0.0294665752998199,0.247029113152252
384,2017-03-01,0.084141529192435,0.233036782608987
392,2017-04-01,0.0472066353211173,0.135006086834584
400,2017-05-01,0.0227406329119905,0.133634109599371
408,2017-06-01,0.0299511450783267,0.134734109599371
416,2017-07-01,0.0705199003964426,0.103625030131969
424,2017-08-01,-0.2887832145888709,0.0980492162741773
432,2017-09-01,-0.0151284414791726,0.100815179047249
440,2017-10-01,0.1400054929659935,0.0872639745607627
448,2017-11-01,-0.3884155800228116,0.0820898527925662
456,2017-12-01,0.2079722802475181,0.0842240376448016
464,2018-01-01,-0.0823918463812543,0.196953650332533
472,2018-02-01,-0.1315237909834054,0.188394444443923
480,2018-03-01,0.08559154595389,0.190031910032607
488,2018-04-01,-0.2999881404940841,0.242529113152252
496,2018-05-01,-0.0355181382684078,0.235460912265232
504,2018-06-01,0.0216329284386779,0.233186453651261
512,2018-07-01,0.1671001049176327,0.261904443084277
520,2018-08-01,-0.2260671703824643,0.255852035125343
528,2018-09-01,0.1306544265622485,0.250229813100515
536,2018-10-01,-0.0069688810373569,0.0327159387145588
544,2018-11-01,-0.1253031477765878,0.0317461808463811
552,2018-12-01,0.1634303883247559,0.0333778118644982
560,2019-01-01,0.0006559998567906,0.0307810244306211
568,2019-02-01,0.0164643781885401,0.038687086851492
576,2019-03-01,0.0594469623458639,0.0372461808463811
584,2019-04-01,0.0705076126553519,-0.0010342320545967
592,2019-05-01,0.0941299472158675,0.0027217941965933
600,2019-06-01,0.1717703035126688,0.0035657679454032
608,2019-07-01,0.1621340666176022,-0.0868958846718163
616,2019-08-01,-0.0007004557007166,-0.0825958846718163
624,2019-09-01,0.0924079956066103,-0.0877933970927162
632,2019-10-01,0.4777928603028247,0.201331910032607
640,2019-11-01,0.5055804738181053,0.191730406509081
648,2019-12-01,0.3489524434118041,0.191230406509081
656,2020-01-01,0.2105869008695237,-0.511683766169196
664,2020-02-01,0.0383288942568439,-0.529885906130728
672,2020-03-01,-0.1715701349365608,-0.545975237877818
680,2020-04-01,0.1302120985742032,-0.46075406967721
688,2020-05-01,0.4099810661470142,-0.474473968623472
696,2020-06-01,0.1633471206681805,-0.496867406679316
704,2020-07-01,0.053750444879825,-0.0474008586333416
712,2020-08-01,0.1210581805244057,-0.0430722485316354
720,2020-09-01,0.0819855453721524,-0.0503075114358718
728,2020-10-01,0.0174175219499798,-0.161491573561265
736,2020-11-01,0.0708369854712041,-0.163320902152441
744,2020-12-01,0.1366532085802862,-0.17007281516301
758,2021-01-01,0.0239554421514098,-0.0095993397799506
765,2021-02-01,0.0564374105690994,-0.014997361759208
766,2021-03-01,0.0691489869668395,-0.0136973582392079
