,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-12-01,0.46889573088628345,0.10224790186744107,0.8398745533620032,-0.0159993397799506,2012-11-09
1,2013-01-01,0.9131764917751374,0.548070905437043,1.2873866785383146,0.040045235035986,2012-11-09
2,2013-02-01,0.28278658943342144,-0.06466660629638117,0.6615853131603007,0.0355567519501019,2012-11-09
3,2013-03-01,3.189278147309607,2.8236035323458104,3.539041918910046,0.0370181971940868,2012-11-09
4,2013-04-01,2.696201072632444,2.3265765773588116,3.046100518155114,0.139034109599371,2012-11-09
5,2013-05-01,1.1898060517665325,0.8234865659036732,1.5311354261817371,0.134594624182586,2012-11-09
6,2013-06-01,-0.4039489328684086,-0.7771150685385371,-0.011187216488164533,0.132263622539225,2012-11-09
7,2013-07-01,0.13857298550121824,-0.24833366386865524,0.5165894180644108,0.136330974325866,2012-11-09
8,2013-08-01,-0.39234487784775307,-0.7473239133524159,-0.025643801192790153,0.134730974325866,2012-11-09
9,2013-09-01,0.04300869415610796,-0.30731146686865624,0.39798853691865627,0.124427113059202,2012-11-09
10,2013-01-01,1.0833564698219382,0.712345655291071,1.4567287304176024,0.040045235035986,2012-12-09
11,2013-02-01,0.3920049643250896,0.052508267547245725,0.7985086493900816,0.0355567519501019,2012-12-09
12,2013-03-01,3.1850924129736535,2.819921170857158,3.5288378939533045,0.0370181971940868,2012-12-09
13,2013-04-01,2.7253715318211027,2.364473436057159,3.0753047265381666,0.139034109599371,2012-12-09
14,2013-05-01,1.1959380321359827,0.856500656164153,1.5471028660689474,0.134594624182586,2012-12-09
15,2013-06-01,-0.3640744893286173,-0.7141376177004787,-0.011543870006316351,0.132263622539225,2012-12-09
16,2013-07-01,0.1676958601252916,-0.2101465835883264,0.513851557149962,0.136330974325866,2012-12-09
17,2013-08-01,-0.34902861898764354,-0.7142947432847779,0.01053939494405625,0.134730974325866,2012-12-09
18,2013-09-01,0.009016515988059599,-0.3467531652138784,0.3883586846276356,0.124427113059202,2012-12-09
19,2013-10-01,0.5922688533632364,0.21980457525663075,0.9422317967592301,0.251023109756439,2012-12-09
20,2013-02-01,0.8715485321831474,0.5211553065538803,1.2578734492423078,0.0355567519501019,2013-01-08
21,2013-03-01,3.166856351136498,2.810435208401085,3.5535004585422802,0.0370181971940868,2013-01-08
22,2013-04-01,2.7458372295573867,2.3688674382977704,3.1167782796824226,0.139034109599371,2013-01-08
23,2013-05-01,1.2095031677322383,0.8141553829040536,1.5682360712189836,0.134594624182586,2013-01-08
24,2013-06-01,-0.32222115087345005,-0.6926313084300363,0.023607858732656122,0.132263622539225,2013-01-08
25,2013-07-01,0.20062997832388338,-0.15324091681267912,0.5713968997702319,0.136330974325866,2013-01-08
26,2013-08-01,-0.29844789410849215,-0.6687858136888019,0.0672460311684008,0.134730974325866,2013-01-08
27,2013-09-01,-0.01986169217992976,-0.34908179300041153,0.34827179224409144,0.124427113059202,2013-01-08
28,2013-10-01,0.5742711739554088,0.21258116392709128,0.9435817388297684,0.251023109756439,2013-01-08
29,2013-11-01,-0.8291274775159126,-1.1827142438718703,-0.47125425528453024,0.247022880665674,2013-01-08
30,2013-03-01,3.1338635737887213,2.7535159052389053,3.4971825493509714,0.0370181971940868,2013-02-07
31,2013-04-01,2.71205034334211,2.355732592396242,3.0823319691825275,0.139034109599371,2013-02-07
32,2013-05-01,1.2225705504532225,0.8461872135565273,1.5972859344382706,0.134594624182586,2013-02-07
33,2013-06-01,-0.36582171742619446,-0.7393966884786457,0.018708461592382403,0.132263622539225,2013-02-07
34,2013-07-01,0.1398184176279084,-0.22422930357384893,0.5051421330505237,0.136330974325866,2013-02-07
35,2013-08-01,-0.34181544282711346,-0.7099676574799848,0.026292694165144573,0.134730974325866,2013-02-07
36,2013-09-01,-0.13272663117152467,-0.48736705315865236,0.22233921428152473,0.124427113059202,2013-02-07
37,2013-10-01,0.4655444176551118,0.09030610397503405,0.8313717968642514,0.251023109756439,2013-02-07
38,2013-11-01,-0.8901667572741296,-1.2544399467697671,-0.5204324169802266,0.247022880665674,2013-02-07
39,2013-12-01,1.5885735593863246,1.214162331274943,1.948525355399069,0.236260912265232,2013-02-07
40,2013-04-01,1.3153562324504668,0.898257582232902,1.7748305788143826,0.139034109599371,2013-03-09
41,2013-05-01,0.6796854030722149,0.26120292260005906,1.1236214829759115,0.134594624182586,2013-03-09
42,2013-06-01,0.18951722739467475,-0.20854121949718057,0.605846617577563,0.132263622539225,2013-03-09
43,2013-07-01,0.4731178801321561,0.05838505065603596,0.9545310523998434,0.136330974325866,2013-03-09
44,2013-08-01,0.04484080802907833,-0.43233155400208945,0.4708571659976742,0.134730974325866,2013-03-09
45,2013-09-01,-0.4362476011677069,-0.8726718371935438,-0.009413271492605964,0.124427113059202,2013-03-09
46,2013-10-01,0.22985523716732645,-0.2190082758607698,0.6615680659165322,0.251023109756439,2013-03-09
47,2013-11-01,-0.366977835208319,-0.7993296721515261,0.05170473245502824,0.247022880665674,2013-03-09
48,2013-12-01,1.2107765728764048,0.7615654686394073,1.6434614826777834,0.236260912265232,2013-03-09
49,2014-01-01,0.45734559607482317,0.039313124259048905,0.9329732542273873,-0.0043342320545967,2013-03-09
50,2013-05-01,0.5650402059032741,0.13327235125760076,1.0102575640534421,0.134594624182586,2013-04-08
51,2013-06-01,0.1567829004751166,-0.25225398487941475,0.6011116575208023,0.132263622539225,2013-04-08
52,2013-07-01,0.4107365559953339,-0.0258375071803969,0.8238931662247289,0.136330974325866,2013-04-08
53,2013-08-01,0.040968261785072846,-0.3986853937725351,0.49207142680675375,0.134730974325866,2013-04-08
54,2013-09-01,-0.4061310332249242,-0.8547535259490155,0.01853671836963023,0.124427113059202,2013-04-08
55,2013-10-01,0.11565934922098534,-0.32287169755172934,0.5432103681640774,0.251023109756439,2013-04-08
56,2013-11-01,-0.21515982112730836,-0.6574647134144131,0.19212266248303494,0.247022880665674,2013-04-08
57,2013-12-01,0.9857054135722273,0.5363611868020018,1.4171823821296312,0.236260912265232,2013-04-08
58,2014-01-01,0.34776164777401997,-0.07798226691772636,0.7790192689991726,-0.0043342320545967,2013-04-08
59,2014-02-01,0.3499769089765814,-0.10627035947765136,0.7738731075909607,-0.0028342320545967,2013-04-08
60,2013-06-01,0.1766537238295412,-0.2872186180598622,0.6233048237161306,0.132263622539225,2013-05-08
61,2013-07-01,0.4627251168605526,0.012097767761073583,0.9016292871208755,0.136330974325866,2013-05-08
62,2013-08-01,0.06674289276951396,-0.38785134903061325,0.495225533886151,0.134730974325866,2013-05-08
63,2013-09-01,-0.3737652592441744,-0.8483540231132266,0.044280940473204015,0.124427113059202,2013-05-08
64,2013-10-01,0.15094984203225298,-0.3039803636586067,0.5975977803352664,0.251023109756439,2013-05-08
65,2013-11-01,-0.19103537047289854,-0.6326191610951083,0.25595746915443585,0.247022880665674,2013-05-08
66,2013-12-01,0.9865859633773886,0.5192547728092121,1.4308031297413184,0.236260912265232,2013-05-08
