,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-03-01,-0.06422841169750297,-0.242431569727461,0.12074199651430863,0.0552902108971671,2012-02-16
1,2012-04-01,-0.01567752742015591,-0.2165474060670283,0.1751971294999955,-0.052423164066957,2012-03-17
2,2012-05-01,-0.029535662153627372,-0.1994382846915595,0.14233347714524128,-0.0429109678254573,2012-04-16
3,2012-06-01,0.005610820780558698,-0.1778080756132677,0.17282627905863582,-0.0411109678254573,2012-05-16
4,2012-07-01,-0.0019934787646079368,-0.17207891528256447,0.16322159325186975,-0.0804683930458835,2012-06-15
5,2012-08-01,-0.017178449416921038,-0.19278244075004672,0.1429384532467385,-0.0819683930458835,2012-07-15
6,2012-09-01,-0.05322366485925515,-0.22891000825588462,0.10821602368790684,-0.0801096647925097,2012-08-14
7,2012-10-01,-0.05952669682676673,-0.21650412302232902,0.11246311496914671,-0.013894054055989,2012-09-13
8,2012-11-01,-0.06004375792848371,-0.23348418565062806,0.11451027776491098,-0.0165,2012-10-13
9,2012-12-01,-0.041551204373569246,-0.21062909673883906,0.1276120160514021,-0.0159993397799506,2012-11-12
10,2013-01-01,-0.11880763497368915,-0.27623980136702814,0.04439058455961761,0.040045235035986,2012-12-12
11,2013-02-01,-0.08482680726295526,-0.2639931395292126,0.07247433254665706,0.0355567519501019,2013-01-11
12,2013-03-01,-0.029436390108362357,-0.19457859496965693,0.13342150531088517,0.0370181971940868,2013-02-10
13,2013-04-01,-0.028999677627267306,-0.19549172583567834,0.12398384397507185,0.139034109599371,2013-03-12
14,2013-05-01,0.02890287600166289,-0.12993120433135136,0.1946364032354137,0.134594624182586,2013-04-11
15,2013-06-01,0.015466861763408736,-0.14841359665031117,0.1755267671387555,0.132263622539225,2013-05-11
16,2013-07-01,0.104610762334395,-0.04354029674444926,0.27281441865162465,0.136330974325866,2013-06-10
17,2013-08-01,0.12891614323092793,-0.03224593910493545,0.28234685322160186,0.134730974325866,2013-07-10
18,2013-09-01,0.12184436677447592,-0.03448320475355174,0.278299826985635,0.124427113059202,2013-08-09
19,2013-10-01,0.12797605305190826,-0.037217420764273146,0.2818314083074521,0.251023109756439,2013-09-08
20,2013-11-01,0.10144347964635204,-0.04726603686221989,0.2475473488676227,0.247022880665674,2013-10-08
21,2013-12-01,0.03604798047171354,-0.11137698877446962,0.19377051367616854,0.236260912265232,2013-11-07
22,2014-01-01,0.1124876398543889,-0.03702003647463704,0.26506882198457266,-0.0043342320545967,2013-12-07
23,2014-02-01,0.07033941302824236,-0.10846034949482142,0.21952383535461542,-0.0028342320545967,2014-01-06
24,2014-03-01,0.0729288945317645,-0.0684367611870787,0.22439307321650567,0.000751830643242,2014-02-05
25,2014-04-01,0.14485490482789196,-0.0017317638014782105,0.2975879579159651,0.0667068976709838,2014-03-07
26,2014-05-01,0.11488670708660514,-0.02419629974025956,0.25913143611604655,0.0695104064082937,2014-04-06
