,ds,yhat,y
0,2012-11-01,0.7641060082158911,-0.0165
1,2012-12-01,0.8856259295022807,-0.0159993397799506
2,2013-01-01,0.2760205990712769,0.040045235035986
3,2013-02-01,2.7994832579952185,0.0355567519501019
4,2013-03-01,2.624871957633603,0.0370181971940868
5,2013-04-01,1.000480238615593,0.139034109599371
6,2013-05-01,-0.3174522484431838,0.134594624182586
7,2013-06-01,0.1613258746609458,0.132263622539225
8,2013-07-01,-0.464708937989129,0.136330974325866
17,2013-08-01,-0.1432287574766687,0.134730974325866
26,2013-09-01,0.5346444433332463,0.124427113059202
35,2013-10-01,-0.5904589251673065,0.251023109756439
44,2013-11-01,1.51236779844763,0.247022880665674
53,2013-12-01,0.0883474021812361,0.236260912265232
62,2014-01-01,0.0757765528478738,-0.0043342320545967
71,2014-02-01,-0.1859706740165528,-0.0028342320545967
80,2014-03-01,0.2476443602908604,0.000751830643242
89,2014-04-01,0.5789227665923752,0.0667068976709838
98,2014-05-01,0.2062341386626761,0.0695104064082937
107,2014-06-01,-0.2691380110095445,0.0665048113427391
116,2014-07-01,0.1105521372303304,0.0894346900327441
125,2014-08-01,0.4811541079107547,0.0893096749566675
134,2014-09-01,-0.0555853243380536,0.0895346900327441
143,2014-10-01,-0.0086950406283756,-0.155762208811158
152,2014-11-01,0.0227379878238095,-0.151840369811565
161,2014-12-01,-0.1150791422425678,-0.154862208811158
170,2015-01-01,-0.0774175232306608,-0.12918653310902
179,2015-02-01,-0.2932768385703312,-0.137703214480237
188,2015-03-01,-0.345704439948549,-0.135088937497739
197,2015-04-01,-0.1278715809001734,-0.18017281516301
206,2015-05-01,-0.2032929004851696,-0.185833357668384
215,2015-06-01,0.0675280310032004,-0.189468031659123
224,2015-07-01,-0.1607368296423818,-0.188051262662216
242,2015-08-01,0.0032852454666423,-0.186551262662216
251,2015-09-01,-0.1618627093925455,-0.194653703413885
260,2015-10-01,-0.1883021338393684,-0.187583665811758
269,2015-11-01,-0.2600362499517253,-0.192523770714776
278,2015-12-01,0.3928438970699341,-0.195353703413885
287,2016-01-01,-0.1109596583463133,-0.0244940659359919
296,2016-02-01,0.0254975450455065,-0.020197361759208
305,2016-03-01,-0.0337582092121828,-0.0248835274690865
314,2016-04-01,-0.0631248878314936,0.0024918250055574
323,2016-05-01,0.10892441306737,0.0049397754505438
332,2016-06-01,-0.0623629399829701,0.0090931070792348
341,2016-07-01,0.0992583720014733,0.0866493357108079
350,2016-08-01,0.0751620749538944,0.087361408608194
359,2016-09-01,0.0620685789290473,0.0879749138283443
368,2016-10-01,0.0297613520199569,0.259623109756439
377,2016-11-01,-0.0276615487287885,0.243860912265232
386,2016-12-01,0.0454850630658715,0.240360912265232
395,2017-01-01,-0.0027889431046459,0.243941794562545
404,2017-02-01,0.0309483288429312,0.247029113152252
413,2017-03-01,0.0999411657900574,0.233036782608987
422,2017-04-01,0.0718640448860338,0.135006086834584
431,2017-05-01,0.0991303075975123,0.133634109599371
440,2017-06-01,0.0950792033815076,0.134734109599371
449,2017-07-01,0.0387553554754922,0.103625030131969
458,2017-08-01,0.0363830448609288,0.0980492162741773
467,2017-09-01,-0.3768218881289498,0.100815179047249
476,2017-10-01,0.155541087607709,0.0872639745607627
485,2017-11-01,0.0839047641523656,0.0820898527925662
494,2017-12-01,-0.3771382216623958,0.0842240376448016
503,2018-01-01,0.0940666037758434,0.196953650332533
512,2018-02-01,-0.0373190636615337,0.188394444443923
521,2018-03-01,-0.4406170401542842,0.190031910032607
530,2018-04-01,-0.3518697650197039,0.242529113152252
539,2018-05-01,-0.5509454702414407,0.235460912265232
548,2018-06-01,-0.1522350041588032,0.233186453651261
557,2018-07-01,0.1305147183273297,0.261904443084277
566,2018-08-01,0.1346482338512114,0.255852035125343
575,2018-09-01,-0.2949075064823526,0.250229813100515
584,2018-10-01,0.201753204659472,0.0327159387145588
593,2018-11-01,-0.1272716411430134,0.0317461808463811
602,2018-12-01,0.0159736309718377,0.0333778118644982
611,2019-01-01,0.142947780864774,0.0307810244306211
620,2019-02-01,0.1173792411873312,0.038687086851492
629,2019-03-01,-0.1180281439199598,0.0372461808463811
638,2019-04-01,0.0755043265881936,-0.0010342320545967
647,2019-05-01,-0.0629629902617964,0.0027217941965933
656,2019-06-01,-0.1919940815477035,0.0035657679454032
665,2019-07-01,0.101997024825943,-0.0868958846718163
674,2019-08-01,0.0697378352529503,-0.0825958846718163
683,2019-09-01,-0.0622821918837127,-0.0877933970927162
692,2019-10-01,0.2359867683778673,0.201331910032607
701,2019-11-01,-0.1383354826158781,0.191730406509081
710,2019-12-01,0.5370192247978647,0.191230406509081
719,2020-01-01,0.2090204665696079,-0.511683766169196
728,2020-02-01,0.2167394878798798,-0.529885906130728
737,2020-03-01,0.2797557094563242,-0.545975237877818
746,2020-04-01,0.2052534791268682,-0.46075406967721
755,2020-05-01,0.1643019590220906,-0.474473968623472
764,2020-06-01,-0.1547293465130391,-0.496867406679316
773,2020-07-01,0.0220816535912985,-0.0474008586333416
782,2020-08-01,0.0579691850082466,-0.0430722485316354
791,2020-09-01,0.071106646231412,-0.0503075114358718
800,2020-10-01,0.0015070965288415,-0.161491573561265
809,2020-11-01,0.2213294772760904,-0.163320902152441
818,2020-12-01,0.0952508405638222,-0.17007281516301
834,2021-01-01,0.0950663535509605,-0.0095993397799506
842,2021-02-01,0.0409916712356791,-0.014997361759208
843,2021-03-01,0.0564203881461296,-0.0136973582392079
