,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-06-01,-0.0684089146081944,-0.37825202791926815,0.24124699645490544,-0.0411109678254573,2012-05-17
1,2012-07-01,-0.12178412988814517,-0.46396813065399184,0.19876272058721536,-0.0804683930458835,2012-05-17
2,2012-08-01,-0.07467833926052653,-0.3728864043336376,0.21595076684507816,-0.0819683930458835,2012-05-17
3,2012-09-01,0.13270876956906025,-0.16316791358218394,0.4329937563942665,-0.0801096647925097,2012-05-17
4,2012-07-01,-0.11259783578614238,-0.43689247236561685,0.17843971236168366,-0.0804683930458835,2012-06-16
5,2012-08-01,-0.06645485991654562,-0.36614096063854124,0.2462293853937603,-0.0819683930458835,2012-06-16
6,2012-09-01,0.12237721909062096,-0.18828662842896393,0.41665193419196056,-0.0801096647925097,2012-06-16
7,2012-10-01,0.3257442357174079,-0.002543432600232422,0.6299534390820641,-0.013894054055989,2012-06-16
8,2012-08-01,-0.013271902597669288,-0.32963592208791936,0.3228699826393792,-0.0819683930458835,2012-07-16
9,2012-09-01,0.05048170275565268,-0.28456228584734133,0.3883614205073542,-0.0801096647925097,2012-07-16
10,2012-10-01,0.15515484112349998,-0.16430460891013257,0.4719990954795353,-0.013894054055989,2012-07-16
11,2012-11-01,0.07519955232084113,-0.2434804992706061,0.41889612287431416,-0.0165,2012-07-16
12,2012-09-01,0.09779994920726637,-0.1954397316320436,0.38283928157185465,-0.0801096647925097,2012-08-15
13,2012-10-01,0.2880126822872149,0.010274842399346472,0.5733222479004284,-0.013894054055989,2012-08-15
14,2012-11-01,0.18390017456212585,-0.12877492615481856,0.4838756289767487,-0.0165,2012-08-15
15,2012-12-01,0.06370167973380858,-0.23739830015705327,0.3417651947112966,-0.0159993397799506,2012-08-15
16,2012-10-01,0.1379520240847236,-0.18371037941344884,0.462151337539141,-0.013894054055989,2012-09-14
17,2012-11-01,0.068311876218135,-0.253412410970296,0.3741805202976354,-0.0165,2012-09-14
