,ds,yhat,y
0,2012-06-01,-0.0684089146081944,-0.0411109678254573
1,2012-07-01,-0.1217841298881451,-0.0804683930458835
2,2012-08-01,-0.0746783392605265,-0.0819683930458835
3,2012-09-01,0.1327087695690602,-0.0801096647925097
7,2012-10-01,0.3257442357174079,-0.013894054055989
11,2012-11-01,0.0751995523208411,-0.0165
15,2012-12-01,0.0637016797338085,-0.0159993397799506
19,2013-01-01,-0.0350916286077127,0.040045235035986
23,2013-02-01,-0.1348837975499149,0.0355567519501019
27,2013-03-01,-0.0523262035904519,0.0370181971940868
31,2013-04-01,-0.2165892636486548,0.139034109599371
35,2013-05-01,-0.3285880678895768,0.134594624182586
39,2013-06-01,-0.0933665630005995,0.132263622539225
43,2013-07-01,-0.1109960879653333,0.136330974325866
47,2013-08-01,0.0244503198872128,0.134730974325866
51,2013-09-01,0.002465271611039,0.124427113059202
55,2013-10-01,0.0572146262514153,0.251023109756439
59,2013-11-01,-0.1412769254925143,0.247022880665674
63,2013-12-01,0.0941564177653692,0.236260912265232
67,2014-01-01,0.1731514673105479,-0.0043342320545967
71,2014-02-01,-0.1248982407466403,-0.0028342320545967
75,2014-03-01,-0.03782785472578,0.000751830643242
79,2014-04-01,-0.0212253189684783,0.0667068976709838
83,2014-05-01,0.0021393977035774,0.0695104064082937
87,2014-06-01,-0.024120126773175,0.0665048113427391
91,2014-07-01,-0.0311466814836558,0.0894346900327441
95,2014-08-01,-0.002862902310529,0.0893096749566675
99,2014-09-01,-0.0062220649799763,0.0895346900327441
103,2014-10-01,0.0114767860670037,-0.155762208811158
107,2014-11-01,-0.0112239535451139,-0.151840369811565
111,2014-12-01,0.080538037156767,-0.154862208811158
115,2015-01-01,-0.0032495780326091,-0.12918653310902
119,2015-02-01,-0.1033630909883977,-0.137703214480237
123,2015-03-01,-0.0934892785340491,-0.135088937497739
127,2015-04-01,-0.0784590754818233,-0.18017281516301
131,2015-05-01,0.0469047270241377,-0.185833357668384
