,ds,yhat,y
0,2013-02-01,-0.4417365364612634,0.0355567519501019
1,2013-03-01,0.6556212799749549,0.0370181971940868
2,2013-04-01,0.1797549707993543,0.139034109599371
3,2013-05-01,2.8460552906120373,0.134594624182586
4,2013-06-01,2.932745316201669,0.132263622539225
5,2013-07-01,1.337317306349115,0.136330974325866
6,2013-08-01,-0.1597352184607835,0.134730974325866
7,2013-09-01,0.3547867342108952,0.124427113059202
8,2013-10-01,0.1272818760253756,0.251023109756439
9,2013-11-01,-0.2161705026116537,0.247022880665674
10,2013-12-01,0.1185430393640765,0.236260912265232
11,2014-01-01,-1.4126139743977977,-0.0043342320545967
23,2014-02-01,1.7289303415192745,-0.0028342320545967
35,2014-03-01,1.6802135945670107,0.000751830643242
47,2014-04-01,1.4028847349019553,0.0667068976709838
59,2014-05-01,-1.0747266181586308,0.0695104064082937
71,2014-06-01,-0.9524283712391562,0.0665048113427391
83,2014-07-01,-0.4114340483798966,0.0894346900327441
95,2014-08-01,-0.4954964891447324,0.0893096749566675
107,2014-09-01,-0.6365094954781293,0.0895346900327441
119,2014-10-01,0.308786999144268,-0.155762208811158
131,2014-11-01,-0.0640701549620858,-0.151840369811565
143,2014-12-01,1.1890872087265474,-0.154862208811158
155,2015-01-01,0.9626339075154428,-0.12918653310902
167,2015-02-01,-0.1761126005220084,-0.137703214480237
179,2015-03-01,0.0120942954387079,-0.135088937497739
191,2015-04-01,-0.075998672896623,-0.18017281516301
203,2015-05-01,0.9046592572965776,-0.185833357668384
215,2015-06-01,1.0730825239209298,-0.189468031659123
227,2015-07-01,0.7730930784336815,-0.188051262662216
251,2015-08-01,1.0048741811394624,-0.186551262662216
263,2015-09-01,0.8510868424795832,-0.194653703413885
275,2015-10-01,-0.212351331123448,-0.187583665811758
287,2015-11-01,-0.0732827201453078,-0.192523770714776
299,2015-12-01,0.114940183287635,-0.195353703413885
311,2016-01-01,-0.1463022611069194,-0.0244940659359919
323,2016-02-01,0.3957423139394125,-0.020197361759208
335,2016-03-01,0.0614836959885282,-0.0248835274690865
347,2016-04-01,-0.0911478221909123,0.0024918250055574
359,2016-05-01,-0.0492413198220427,0.0049397754505438
371,2016-06-01,0.0915333333678241,0.0090931070792348
383,2016-07-01,0.2367908830391293,0.0866493357108079
395,2016-08-01,0.1055077372655331,0.087361408608194
407,2016-09-01,-0.1824486871078632,0.0879749138283443
419,2016-10-01,0.4147821233494593,0.259623109756439
431,2016-11-01,0.2144735277372804,0.243860912265232
443,2016-12-01,0.1097225643681978,0.240360912265232
455,2017-01-01,-0.2386615519490825,0.243941794562545
467,2017-02-01,-0.3376861916154547,0.247029113152252
479,2017-03-01,-0.0468058194849093,0.233036782608987
491,2017-04-01,0.0287865058834652,0.135006086834584
503,2017-05-01,-0.068418842958923,0.133634109599371
515,2017-06-01,0.0022162433526342,0.134734109599371
527,2017-07-01,0.3253144169667824,0.103625030131969
539,2017-08-01,0.3876685603128992,0.0980492162741773
551,2017-09-01,0.1625407398194382,0.100815179047249
563,2017-10-01,0.08414247039404,0.0872639745607627
575,2017-11-01,0.0017476999692954,0.0820898527925662
587,2017-12-01,-0.435922747854466,0.0842240376448016
599,2018-01-01,0.0818989666913247,0.196953650332533
611,2018-02-01,-0.0909942640765951,0.188394444443923
623,2018-03-01,-0.3497007449525771,0.190031910032607
635,2018-04-01,0.1229746277751385,0.242529113152252
647,2018-05-01,-0.0254665533453589,0.235460912265232
659,2018-06-01,-0.5582116062888015,0.233186453651261
671,2018-07-01,-0.0318611016827051,0.261904443084277
683,2018-08-01,-0.5357779945023393,0.255852035125343
695,2018-09-01,-0.3169274316605447,0.250229813100515
707,2018-10-01,0.2632537643969696,0.0327159387145588
719,2018-11-01,0.3126279587049492,0.0317461808463811
731,2018-12-01,-0.0284755050444834,0.0333778118644982
743,2019-01-01,0.0718832430928149,0.0307810244306211
755,2019-02-01,-0.2322806604744551,0.038687086851492
767,2019-03-01,-0.1264613494514401,0.0372461808463811
779,2019-04-01,0.1123566223724336,-0.0010342320545967
791,2019-05-01,-0.0253652357407769,0.0027217941965933
803,2019-06-01,-0.0073681884170425,0.0035657679454032
815,2019-07-01,0.0942347944792156,-0.0868958846718163
827,2019-08-01,0.007743022385945,-0.0825958846718163
839,2019-09-01,0.0324880229853906,-0.0877933970927162
851,2019-10-01,-0.0994939882985913,0.201331910032607
863,2019-11-01,-0.0976267019352742,0.191730406509081
875,2019-12-01,-0.0507893699035381,0.191230406509081
887,2020-01-01,-0.0470263192429784,-0.511683766169196
899,2020-02-01,0.2129181754438232,-0.529885906130728
911,2020-03-01,-0.0636469506594356,-0.545975237877818
923,2020-04-01,-0.0935609719146278,-0.46075406967721
935,2020-05-01,-0.0058473787777151,-0.474473968623472
947,2020-06-01,-0.1087667662352466,-0.496867406679316
959,2020-07-01,-0.1714011527675903,-0.0474008586333416
971,2020-08-01,-0.3826825689760885,-0.0430722485316354
983,2020-09-01,-0.1968109581735092,-0.0503075114358718
995,2020-10-01,0.3501073376771722,-0.161491573561265
1007,2020-11-01,-0.0854666111273108,-0.163320902152441
1019,2020-12-01,0.1265387264746274,-0.17007281516301
1042,2021-01-01,-0.002714733900348,-0.0095993397799506
1053,2021-02-01,0.00554973929747,-0.014997361759208
1054,2021-03-01,-0.0193741700253599,-0.0136973582392079
