,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-05-01,-0.0782007154429968,-0.3180721423221821,0.17464760146814695,-0.0429109678254573,2012-04-17
1,2012-06-01,-0.0920601707449682,-0.3218948341142247,0.14296636579724956,-0.0411109678254573,2012-04-17
2,2012-07-01,-0.061720686063673626,-0.2803112021071073,0.16616623353107954,-0.0804683930458835,2012-04-17
3,2012-06-01,-0.083870754058198,-0.3407831860300595,0.15890512964436385,-0.0411109678254573,2012-05-17
4,2012-07-01,-0.058269771180485194,-0.2977074319914213,0.16621619249928132,-0.0804683930458835,2012-05-17
5,2012-08-01,0.12047603731075687,-0.11061768122913446,0.35885026182687174,-0.0819683930458835,2012-05-17
6,2012-07-01,-0.04902782644191333,-0.28988734565445623,0.17476567965233963,-0.0804683930458835,2012-06-16
7,2012-08-01,0.11084364783598173,-0.12942470627752412,0.3468269746447732,-0.0819683930458835,2012-06-16
8,2012-09-01,0.1653407158648453,-0.06723999253224458,0.40896554916457584,-0.0801096647925097,2012-06-16
9,2012-08-01,0.1160100676853332,-0.11961183740742927,0.36539515878937373,-0.0819683930458835,2012-07-16
10,2012-09-01,0.17023554602177413,-0.0834569950709101,0.4111627906002199,-0.0801096647925097,2012-07-16
11,2012-10-01,0.1011969332777076,-0.13187098581407783,0.3455621231883636,-0.013894054055989,2012-07-16
12,2012-09-01,0.09558590307852316,-0.138378944769726,0.31066188634761877,-0.0801096647925097,2012-08-15
13,2012-10-01,0.05974289980193119,-0.18017247127616237,0.301137968075833,-0.013894054055989,2012-08-15
14,2012-11-01,0.029085867356441857,-0.2270693368507862,0.2572875929732986,-0.0165,2012-08-15
15,2012-10-01,0.022825013563499776,-0.20133711607700955,0.26872506710408584,-0.013894054055989,2012-09-14
16,2012-11-01,0.020598562766864743,-0.20760057973769716,0.2508330807008812,-0.0165,2012-09-14
17,2012-12-01,0.015744499928002406,-0.22585601558739882,0.2570510888002153,-0.0159993397799506,2012-09-14
18,2012-11-01,0.010766713126147574,-0.2396544133874669,0.23943705514164476,-0.0165,2012-10-14
19,2012-12-01,0.010071406574225637,-0.2194927557447587,0.24508776836892815,-0.0159993397799506,2012-10-14
20,2013-01-01,-0.05021008243758406,-0.27619917987797893,0.1719599034140591,0.040045235035986,2012-10-14
21,2012-12-01,0.010880955641731707,-0.21757468279309544,0.24412002853156248,-0.0159993397799506,2012-11-13
22,2013-01-01,-0.05020541884416235,-0.29213247213102606,0.17203835190641673,0.040045235035986,2012-11-13
23,2013-02-01,-0.01457280250654673,-0.24434564409705872,0.2123645272240245,0.0355567519501019,2012-11-13
24,2013-01-01,-0.09327193828766733,-0.3767193187822997,0.2060491531033742,0.040045235035986,2012-12-13
25,2013-02-01,-0.08331600449480044,-0.3368782399336945,0.17453529780869015,0.0355567519501019,2012-12-13
26,2013-03-01,-0.06325498370562777,-0.35707280984580636,0.2101168141468693,0.0370181971940868,2012-12-13
27,2013-02-01,-0.014627374482200904,-0.24718642598550494,0.2122816463853911,0.0355567519501019,2013-01-12
28,2013-03-01,-0.013771925920677967,-0.2317166585102505,0.1970292560239036,0.0370181971940868,2013-01-12
29,2013-04-01,-0.08229634016267232,-0.30646126063974605,0.13925067325083304,0.139034109599371,2013-01-12
30,2013-03-01,-0.01288316283238245,-0.22838330184600159,0.19827362727780468,0.0370181971940868,2013-02-11
31,2013-04-01,-0.0818728445693171,-0.2953068304566782,0.1456624438542995,0.139034109599371,2013-02-11
32,2013-05-01,-0.05067112254740058,-0.2709141780904555,0.18070288168323506,0.134594624182586,2013-02-11
33,2013-04-01,-0.07022458982929053,-0.28410347083393905,0.1385321443347066,0.139034109599371,2013-03-13
34,2013-05-01,-0.04736344514447567,-0.26223536824232874,0.17687242057284117,0.134594624182586,2013-03-13
35,2013-06-01,-0.0549872279345509,-0.2732247158631296,0.14296500282516147,0.132263622539225,2013-03-13
36,2013-05-01,-0.046433221737696574,-0.3073530892427784,0.22749691646530124,0.134594624182586,2013-04-12
37,2013-06-01,-0.021060283393221656,-0.28994463927399167,0.2740944213913272,0.132263622539225,2013-04-12
38,2013-07-01,0.011344101682788441,-0.2590256129324588,0.30339666010346356,0.136330974325866,2013-04-12
39,2013-06-01,0.04240495420024769,-0.16102846823902162,0.27973192565132476,0.132263622539225,2013-05-12
40,2013-07-01,0.01533486653821937,-0.2041962887118535,0.22975557768689625,0.136330974325866,2013-05-12
41,2013-08-01,0.009766382414709712,-0.20784628676279626,0.21470083339464446,0.134730974325866,2013-05-12
42,2013-07-01,0.017787060210187368,-0.18935219620806548,0.23665470786132337,0.136330974325866,2013-06-11
43,2013-08-01,0.01461205469384892,-0.2000184125429784,0.23445276159441503,0.134730974325866,2013-06-11
44,2013-09-01,0.1500766736256926,-0.07173696235462819,0.3732205753558499,0.124427113059202,2013-06-11
45,2013-08-01,0.011911240077665796,-0.2191955452868123,0.22824602721057566,0.134730974325866,2013-07-11
46,2013-09-01,0.17413915813836997,-0.05096043791336413,0.38518774961178925,0.124427113059202,2013-07-11
47,2013-10-01,0.06849530470356952,-0.15504055205559203,0.2630800155794922,0.251023109756439,2013-07-11
48,2013-09-01,0.17890323948253423,-0.04169588380974333,0.3968168790875697,0.124427113059202,2013-08-10
49,2013-10-01,0.07572137820241129,-0.15101545890711784,0.29123806037739697,0.251023109756439,2013-08-10
50,2013-11-01,0.10119646131617228,-0.11445193705745355,0.31768793325218897,0.247022880665674,2013-08-10
51,2013-10-01,0.06051234693161484,-0.1388324766941319,0.29242583125179256,0.251023109756439,2013-09-09
52,2013-11-01,0.08168449941932232,-0.1356264071874398,0.2855996887740699,0.247022880665674,2013-09-09
53,2013-12-01,0.13664543105604812,-0.0903967611568365,0.3473160869535244,0.236260912265232,2013-09-09
54,2013-11-01,-0.04640787318437508,-0.3268781343932789,0.253435669517956,0.247022880665674,2013-10-09
55,2013-12-01,-0.06040769068153707,-0.352475602320223,0.19057884764470293,0.236260912265232,2013-10-09
56,2014-01-01,-0.08208867223140956,-0.3588903626533952,0.19284239737866413,-0.0043342320545967,2013-10-09
57,2013-12-01,-0.008034089785097018,-0.2974950174643741,0.2646984762411662,0.236260912265232,2013-11-08
58,2014-01-01,-0.02180647453426968,-0.3010345174833164,0.2571046489311271,-0.0043342320545967,2013-11-08
59,2014-02-01,-0.023362201606715306,-0.30122820085153457,0.2636091477339677,-0.0028342320545967,2013-11-08
60,2014-01-01,0.021369532509303176,-0.242303319442867,0.2913249646419422,-0.0043342320545967,2013-12-08
61,2014-02-01,0.006671507060579472,-0.2700004321979954,0.2836729264334092,-0.0028342320545967,2013-12-08
62,2014-03-01,-0.00013977751284655103,-0.28693334152103195,0.2770516024011432,0.000751830643242,2013-12-08
63,2014-02-01,0.16316925347975383,-0.04208864521858053,0.3671467532357481,-0.0028342320545967,2014-01-07
64,2014-03-01,0.0847192186921898,-0.10472981802766812,0.2738387352301364,0.000751830643242,2014-01-07
65,2014-04-01,-0.008319153114482029,-0.21224391866273049,0.19027980206801182,0.0667068976709838,2014-01-07
66,2014-03-01,-0.0019252841767429369,-0.27952268267710534,0.3128903079547365,0.000751830643242,2014-02-06
67,2014-04-01,0.0024579292172752596,-0.2747237516846228,0.2919951904961349,0.0667068976709838,2014-02-06
68,2014-05-01,-0.009846954930820986,-0.3156867250617922,0.2654812561939463,0.0695104064082937,2014-02-06
69,2014-04-01,0.0022049650809647737,-0.2837638846248211,0.2799583555682927,0.0667068976709838,2014-03-08
70,2014-05-01,-0.009200084369688463,-0.28469953214264077,0.2891964786367949,0.0695104064082937,2014-03-08
71,2014-06-01,-0.017139518540310168,-0.2788066389055684,0.25709176770988684,0.0665048113427391,2014-03-08
