,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-04-01,-0.016954096404547803,-0.17125535756849375,0.13619530752513212,-0.052423164066957,2012-03-19
1,2012-05-01,-0.062401483894827074,-0.22260242427476284,0.10179430627737904,-0.0429109678254573,2012-03-19
2,2012-05-01,-0.028465780281406887,-0.17465946013371483,0.12067854790244163,-0.0429109678254573,2012-04-18
3,2012-06-01,-0.029781943597846552,-0.17368467647195704,0.12107631944745068,-0.0411109678254573,2012-04-18
4,2012-06-01,-0.03553708102197626,-0.17252965397145492,0.09736232951417029,-0.0411109678254573,2012-05-18
5,2012-07-01,0.01738305222744999,-0.1315652018435108,0.15318097894084837,-0.0804683930458835,2012-05-18
6,2012-07-01,0.017232240668506822,-0.12658239006670746,0.16335770889151874,-0.0804683930458835,2012-06-17
7,2012-08-01,0.03853753647062995,-0.11100608201631261,0.17918914317605333,-0.0819683930458835,2012-06-17
8,2012-08-01,0.03372251396260186,-0.10149789187416047,0.18360276777172455,-0.0819683930458835,2012-07-17
9,2012-09-01,0.017852258509764476,-0.1165479600950396,0.16639252012758338,-0.0801096647925097,2012-07-17
10,2012-09-01,0.011242604311605483,-0.1314946561632586,0.1575348430689794,-0.0801096647925097,2012-08-16
11,2012-10-01,-0.025959879086289828,-0.17234214624517616,0.11646477593997327,-0.013894054055989,2012-08-16
12,2012-10-01,-0.02449552855164247,-0.17323793223205688,0.11862012511810287,-0.013894054055989,2012-09-15
13,2012-11-01,0.005033410760066531,-0.1413235588697255,0.14421774963424716,-0.0165,2012-09-15
14,2012-11-01,-0.0016134218087667943,-0.14862973571023166,0.1386842979862787,-0.0165,2012-10-15
15,2012-12-01,-0.06265695684417603,-0.20460991265211795,0.06940449779526241,-0.0159993397799506,2012-10-15
16,2012-12-01,-0.06435300507377333,-0.2059184608072562,0.07774720853920669,-0.0159993397799506,2012-11-14
17,2013-01-01,-0.030872099817205418,-0.18234223494870677,0.11078439478154059,0.040045235035986,2012-11-14
18,2013-01-01,-0.024331499244107338,-0.16198266691780894,0.11371488560115506,0.040045235035986,2012-12-14
19,2013-02-01,-0.06292002308388965,-0.20832078938546122,0.08472392375488416,0.0355567519501019,2012-12-14
20,2013-02-01,-0.058614144659818075,-0.19540412121152265,0.07013923346866142,0.0355567519501019,2013-01-13
21,2013-03-01,-0.07906583986328179,-0.21254596626618275,0.06067039334549375,0.0370181971940868,2013-01-13
22,2013-03-01,-0.047596452981890656,-0.18584963385515874,0.09186731386113173,0.0370181971940868,2013-02-12
23,2013-04-01,-0.048976154259990794,-0.18591277482924745,0.09039513797677273,0.139034109599371,2013-02-12
24,2013-04-01,-0.01883864704419562,-0.1732944423050182,0.12080652559064879,0.139034109599371,2013-03-14
25,2013-05-01,-0.029462103726500224,-0.16654989424377534,0.09500835120863682,0.134594624182586,2013-03-14
26,2013-05-01,0.044461914114969005,-0.1023100699785679,0.18573189796982495,0.134594624182586,2013-04-13
27,2013-06-01,0.030377456074256244,-0.10397438666430121,0.1610428059480637,0.132263622539225,2013-04-13
28,2013-06-01,0.05612399446678517,-0.07683842038953664,0.20082850614770603,0.132263622539225,2013-05-13
29,2013-07-01,0.03544530831842455,-0.10770119758382239,0.17038716259513118,0.136330974325866,2013-05-13
30,2013-07-01,0.044501932771545086,-0.09824925216258068,0.17140054861396445,0.136330974325866,2013-06-12
31,2013-08-01,0.1895455807250851,0.05019135213357937,0.3328216483685305,0.134730974325866,2013-06-12
32,2013-08-01,0.23546965375048934,0.09252655198534698,0.38179343220844636,0.134730974325866,2013-07-12
33,2013-09-01,0.1603284316707906,0.02080460802327089,0.29753986637428315,0.124427113059202,2013-07-12
34,2013-09-01,0.12552754506367267,-0.005814195551458734,0.25937162837368105,0.124427113059202,2013-08-11
35,2013-10-01,0.134610598797811,0.0019643205043906437,0.2612166173121664,0.251023109756439,2013-08-11
36,2013-10-01,0.13357708273728036,0.0017462307325971586,0.2653252961830563,0.251023109756439,2013-09-10
37,2013-11-01,0.126294677957986,-0.014133697524892705,0.26255780972791126,0.247022880665674,2013-09-10
38,2013-11-01,0.14760737959895284,0.006454068657915264,0.2843956737945126,0.247022880665674,2013-10-10
39,2013-12-01,0.14914433072356778,0.01743892069033631,0.296496535264669,0.236260912265232,2013-10-10
40,2013-12-01,0.16963169967108963,0.03560103887465971,0.29482005036679976,0.236260912265232,2013-11-09
41,2014-01-01,0.12370535018505084,-0.0013965687114051999,0.2482049281326569,-0.0043342320545967,2013-11-09
42,2014-01-01,0.1327861126662885,-0.02041621181270836,0.2650479410477657,-0.0043342320545967,2013-12-09
43,2014-02-01,0.14983563657162272,0.024556963094049575,0.29445460274008356,-0.0028342320545967,2013-12-09
44,2014-02-01,0.1314789785071221,0.000521125677689389,0.27130440455818583,-0.0028342320545967,2014-01-08
45,2014-03-01,0.041545727529552386,-0.08867071202541965,0.17749091479017715,0.000751830643242,2014-01-08
46,2014-03-01,0.04463077560911812,-0.08605661923013755,0.18357459974166357,0.000751830643242,2014-02-07
47,2014-04-01,0.06974551247183022,-0.07591605402728455,0.20230936086849965,0.0667068976709838,2014-02-07
48,2014-04-01,0.06843835333073807,-0.06152733023404789,0.2105443342489023,0.0667068976709838,2014-03-09
49,2014-05-01,0.1579324733167317,0.013149558086701551,0.28442858582287894,0.0695104064082937,2014-03-09
50,2014-05-01,0.15900628203846545,0.031236154228701043,0.29196853677046564,0.0695104064082937,2014-04-08
51,2014-06-01,0.10725644598870365,-0.03134488453321383,0.23264623293011122,0.0665048113427391,2014-04-08
52,2014-06-01,0.09810062113809649,-0.03486294170829806,0.23280923592232677,0.0665048113427391,2014-05-08
53,2014-07-01,-0.037497192725345185,-0.16958614859796523,0.1044413323412777,0.0894346900327441,2014-05-08
54,2014-07-01,-0.041599878527777544,-0.17714709731511247,0.095062606986294,0.0894346900327441,2014-06-07
55,2014-08-01,-0.07418512598411323,-0.20449938493670636,0.06847765934271147,0.0893096749566675,2014-06-07
56,2014-08-01,-0.06430078907152487,-0.20511486192856904,0.07054180750974724,0.0893096749566675,2014-07-07
57,2014-09-01,-0.03995995268151064,-0.1741133231354347,0.10288113290387112,0.0895346900327441,2014-07-07
58,2014-09-01,-0.03199766388470846,-0.1742613028290134,0.10959085236598916,0.0895346900327441,2014-08-06
59,2014-10-01,0.007706119400769463,-0.12793723542960111,0.13033985656753574,-0.155762208811158,2014-08-06
60,2014-10-01,0.012998919115197686,-0.12601382185371982,0.15141994569987915,-0.155762208811158,2014-09-05
61,2014-11-01,0.09611030310628121,-0.0415659180376197,0.22598798266677433,-0.151840369811565,2014-09-05
62,2014-11-01,0.0932952784493436,-0.03095049657975038,0.22593511162979213,-0.151840369811565,2014-10-05
63,2014-12-01,0.19790127098446078,0.057501754843739226,0.334786606535737,-0.154862208811158,2014-10-05
64,2014-12-01,0.08640778501429812,-0.05628151834586979,0.2216259207984217,-0.154862208811158,2014-11-04
65,2015-01-01,-0.0033298784906322662,-0.13922290150279173,0.12847949125470942,-0.12918653310902,2014-11-04
66,2015-01-01,0.11527689235205044,-0.43038839908893906,0.5781139566860997,-0.12918653310902,2014-12-04
67,2015-02-01,0.11212323209113914,-0.39775398079682867,0.5989676321210918,-0.137703214480237,2014-12-04
68,2015-02-01,0.09723813816984443,-0.38800716653383027,0.5482508407910682,-0.137703214480237,2015-01-03
69,2015-03-01,0.09532572957898323,-0.3373303736995463,0.5608480653829092,-0.135088937497739,2015-01-03
70,2015-03-01,0.0734125225953524,-0.3751267699716084,0.499998343731167,-0.135088937497739,2015-02-02
71,2015-04-01,0.07868699846886218,-0.3536294741017144,0.4875851960059973,-0.18017281516301,2015-02-02
72,2015-04-01,0.08609069599796416,-0.42877729428061373,0.5558811978317938,-0.18017281516301,2015-03-04
73,2015-05-01,0.08808976090781048,-0.40590316122896664,0.5179263195432672,-0.185833357668384,2015-03-04
74,2015-05-01,0.07947964945876573,-0.37277886432270446,0.554662842929133,-0.185833357668384,2015-04-03
75,2015-06-01,0.08132877558610345,-0.40543077909203606,0.5147188843166487,-0.189468031659123,2015-04-03
76,2015-06-01,0.0749522308575455,-0.339709477967607,0.5278269012227487,-0.189468031659123,2015-05-03
77,2015-07-01,0.07747058869793014,-0.38844527237137905,0.5154415741620948,-0.188051262662216,2015-05-03
78,2015-07-01,0.06949653518973521,-0.3633501693258311,0.5156182024697733,-0.188051262662216,2015-06-02
