,ds,yhat,y
0,2012-07-01,0.2707054111465357,-0.0804683930458835
1,2012-08-01,1.024590123029146,-0.0819683930458835
2,2012-09-01,-0.0017010426272005,-0.0801096647925097
3,2012-10-01,2.124344761241093,-0.013894054055989
4,2012-11-01,1.6261492985235138,-0.0165
9,2012-12-01,0.1030405541411748,-0.0159993397799506
14,2013-01-01,0.0803096052196168,0.040045235035986
19,2013-02-01,0.0047692616015646,0.0355567519501019
24,2013-03-01,-0.0134441922567469,0.0370181971940868
29,2013-04-01,-0.3615225517187401,0.139034109599371
34,2013-05-01,-0.3161860332986306,0.134594624182586
39,2013-06-01,-0.4804075827012216,0.132263622539225
44,2013-07-01,0.0536689839397888,0.136330974325866
49,2013-08-01,-0.1499758647313973,0.134730974325866
54,2013-09-01,-0.000416981430528,0.124427113059202
59,2013-10-01,0.0089847984880847,0.251023109756439
64,2013-11-01,0.0693364080415682,0.247022880665674
69,2013-12-01,0.0585836216271876,0.236260912265232
74,2014-01-01,0.1342430903837893,-0.0043342320545967
79,2014-02-01,0.190052366311531,-0.0028342320545967
84,2014-03-01,0.1533065186061385,0.000751830643242
89,2014-04-01,0.1194310077465887,0.0667068976709838
94,2014-05-01,0.0484703520159808,0.0695104064082937
99,2014-06-01,0.0133989952430785,0.0665048113427391
104,2014-07-01,0.0554053416016122,0.0894346900327441
109,2014-08-01,0.0701993184806569,0.0893096749566675
114,2014-09-01,0.0498959583909076,0.0895346900327441
119,2014-10-01,0.0110658630316375,-0.155762208811158
124,2014-11-01,0.0268350234284961,-0.151840369811565
129,2014-12-01,0.0498197294199033,-0.154862208811158
134,2015-01-01,0.1134203119168549,-0.12918653310902
139,2015-02-01,0.1410511808510447,-0.137703214480237
144,2015-03-01,0.112394004633054,-0.135088937497739
149,2015-04-01,0.1032836496756014,-0.18017281516301
154,2015-05-01,0.06272234908116,-0.185833357668384
159,2015-06-01,0.0132017704165495,-0.189468031659123
165,2015-07-01,-0.003077471292219,-0.188051262662216
173,2015-08-01,0.0772020000593487,-0.186551262662216
177,2015-09-01,0.1025476594885662,-0.194653703413885
182,2015-10-01,0.2203966292119455,-0.187583665811758
187,2015-11-01,0.1495795409627849,-0.192523770714776
192,2015-12-01,0.1976532887306331,-0.195353703413885
197,2016-01-01,0.0096593465310091,-0.0244940659359919
202,2016-02-01,0.0378705100899161,-0.020197361759208
207,2016-03-01,0.0601700634745654,-0.0248835274690865
212,2016-04-01,0.0132225922084431,0.0024918250055574
217,2016-05-01,0.001954341381069,0.0049397754505438
222,2016-06-01,-0.024833231483187,0.0090931070792348
227,2016-07-01,-0.0319123992000502,0.0866493357108079
232,2016-08-01,0.0054721284263338,0.087361408608194
237,2016-09-01,0.0017257396440561,0.0879749138283443
242,2016-10-01,0.040913211847083,0.259623109756439
247,2016-11-01,0.0087405538026798,0.243860912265232
252,2016-12-01,-0.0149914827973781,0.240360912265232
257,2017-01-01,-0.014171414369103,0.243941794562545
262,2017-02-01,-0.0066559681000223,0.247029113152252
267,2017-03-01,0.0634609116879029,0.233036782608987
272,2017-04-01,0.0573808049633206,0.135006086834584
277,2017-05-01,0.061285236252091,0.133634109599371
282,2017-06-01,0.0685429804247197,0.134734109599371
287,2017-07-01,0.0730473116378838,0.103625030131969
292,2017-08-01,0.0667946017345632,0.0980492162741773
297,2017-09-01,0.1212774465139175,0.100815179047249
302,2017-10-01,-0.0184758870684692,0.0872639745607627
307,2017-11-01,-0.0976527474902858,0.0820898527925662
312,2017-12-01,-0.0237401917705295,0.0842240376448016
317,2018-01-01,-0.1096449006469757,0.196953650332533
322,2018-02-01,-0.0144542384590365,0.188394444443923
327,2018-03-01,-0.0045696642099186,0.190031910032607
332,2018-04-01,-0.0210562848168129,0.242529113152252
337,2018-05-01,-0.1345116115765104,0.235460912265232
342,2018-06-01,0.0705593630599024,0.233186453651261
347,2018-07-01,-0.0249677677230092,0.261904443084277
352,2018-08-01,-0.0211955487893464,0.255852035125343
357,2018-09-01,0.0927921939744383,0.250229813100515
362,2018-10-01,0.0926338031217468,0.0327159387145588
367,2018-11-01,0.0095127194370191,0.0317461808463811
372,2018-12-01,0.1002638896323736,0.0333778118644982
377,2019-01-01,-0.0074212166413061,0.0307810244306211
382,2019-02-01,-0.0156863320099028,0.038687086851492
387,2019-03-01,0.1126180687664117,0.0372461808463811
392,2019-04-01,0.0157106762979236,-0.0010342320545967
397,2019-05-01,0.0044790924566163,0.0027217941965933
402,2019-06-01,0.0032220862940876,0.0035657679454032
407,2019-07-01,0.1749189815509747,-0.0868958846718163
412,2019-08-01,0.2374021572843567,-0.0825958846718163
417,2019-09-01,0.1919278479300061,-0.0877933970927162
422,2019-10-01,0.0818713025895497,0.201331910032607
427,2019-11-01,0.1058133804671214,0.191730406509081
432,2019-12-01,0.0919839566176235,0.191230406509081
