,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2010-01-01,-0.7814942475453815,-1.0389577984602596,-0.5277984446951369,1.0846104362368,2009-08-01
1,2010-02-01,-0.42431670441400465,-0.6704246377270819,-0.16538755398729207,1.00049752577287,2009-08-01
2,2010-03-01,-1.20963269951111,-1.4709225470854828,-0.9427988053016981,0.923124187896091,2009-08-01
3,2010-01-01,-0.7814942475453815,-1.0386671487174532,-0.5295779742075503,1.0846104362368,2009-08-31
4,2010-02-01,-0.42431670441400465,-0.686695441699059,-0.18345119770145593,1.00049752577287,2009-08-31
5,2010-03-01,-1.20963269951111,-1.4538885039922869,-0.9472744675963934,0.923124187896091,2009-08-31
6,2010-01-01,-0.7814942475453815,-1.0368436928782645,-0.5487377137812619,1.0846104362368,2009-09-30
7,2010-02-01,-0.42431670441400465,-0.6620722200633736,-0.19047508234486982,1.00049752577287,2009-09-30
8,2010-03-01,-1.20963269951111,-1.4814517370233844,-0.9652800955678157,0.923124187896091,2009-09-30
9,2010-04-01,0.6679156762736608,0.40684337839564894,0.9049659469760939,0.451678639954328,2009-09-30
10,2010-01-01,-0.7814942475453815,-1.0308550104243968,-0.5393454637139568,1.0846104362368,2009-10-30
11,2010-02-01,-0.42431670441400465,-0.694605275802182,-0.17748852947744959,1.00049752577287,2009-10-30
12,2010-03-01,-1.20963269951111,-1.4582053309921177,-0.9487458352864057,0.923124187896091,2009-10-30
13,2010-04-01,0.6679156762736608,0.4215838760373556,0.9177768046749999,0.451678639954328,2009-10-30
14,2010-05-01,-0.20366220136057017,-0.45510164043921536,0.06772877696267528,0.43364677822179,2009-10-30
15,2010-01-01,-0.7814942475453815,-1.0561204857716753,-0.5328409932409486,1.0846104362368,2009-11-29
16,2010-02-01,-0.42431670441400465,-0.6795400785625705,-0.16853091322663624,1.00049752577287,2009-11-29
17,2010-03-01,-1.20963269951111,-1.4866153475780015,-0.9498364555510435,0.923124187896091,2009-11-29
18,2010-04-01,0.6679156762736608,0.42736941007762075,0.9080122875871947,0.451678639954328,2009-11-29
19,2010-05-01,-0.20366220136057017,-0.46591162064140634,0.06348948907926305,0.43364677822179,2009-11-29
20,2010-06-01,0.6296168460205385,0.3773059686839907,0.8908738736906847,0.418877640077497,2009-11-29
