,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-09-01,1.9451796572119318,1.9286457541303323,1.9631481355974432,-0.5053,2009-08-30
1,2009-10-01,2.368261520228145,2.3429509051379704,2.3916457646530125,-0.33582,2009-08-30
2,2009-11-01,2.916557079959781,2.8697414519492503,2.9654882946413585,-0.25141,2009-08-30
3,2009-12-01,1.4680550113609072,1.4285893002971044,1.5090363353027114,-0.06075,2009-08-30
4,2010-01-01,-0.03811487829135473,-0.05359100959908327,-0.022593343309784842,-0.0576,2009-08-30
5,2010-02-01,0.28087074528599326,0.2612690149793623,0.3016572844609593,-0.05459,2009-08-30
6,2010-03-01,-1.1075621983559727,-1.1747174837948788,-1.0446327898997223,-0.03272,2009-08-30
7,2010-04-01,-1.875088660510317,-2.0053797510824842,-1.758195741019097,-0.0315,2009-08-30
8,2009-10-01,0.41963790073223955,0.40339848343499546,0.4357174608244336,-0.33582,2009-09-29
9,2009-11-01,1.4319287414953132,1.4128176594207047,1.452869701868205,-0.25141,2009-09-29
10,2009-12-01,-1.1604593866137674,-1.1838431863938486,-1.1390033376337168,-0.06075,2009-09-29
11,2010-01-01,0.17092954405278055,0.15492871583696965,0.18835510808951608,-0.0576,2009-09-29
12,2010-02-01,-0.1130709785381745,-0.12933449955709286,-0.09689281842254215,-0.05459,2009-09-29
13,2010-03-01,-3.467699021586795,-3.618455546051576,-3.3208736780155,-0.03272,2009-09-29
14,2010-04-01,-4.184848522334278,-4.409187297545669,-3.972578143793827,-0.0315,2009-09-29
15,2010-05-01,-2.1975500671568233,-2.3356440507680545,-2.065278148635546,-0.03054,2009-09-29
16,2009-11-01,-0.10991635717187943,-0.120386005068314,-0.09980003036157023,-0.25141,2009-10-29
17,2009-12-01,-1.0711752973712316,-1.0815871046210457,-1.0605423952721946,-0.06075,2009-10-29
18,2010-01-01,0.8400392491421584,0.8283917680374016,0.8513378022777267,-0.0576,2009-10-29
19,2010-02-01,0.7386997190206032,0.7275240934800083,0.7503599636238736,-0.05459,2009-10-29
20,2010-03-01,1.824440663013513,1.8051909888947995,1.8434668942548753,-0.03272,2009-10-29
21,2010-04-01,1.2795176815022866,1.2611391007132777,1.2974065584290913,-0.0315,2009-10-29
22,2010-05-01,0.5571309637956356,0.5442526317110424,0.5700242726062947,-0.03054,2009-10-29
