,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-02-01,-0.9271607135640584,-1.1127902238454654,-0.7728201165303108,-0.977199386033784,2009-01-31
1,2009-03-01,-1.1134791939871544,-1.2807929200042167,-0.9631371930295562,-1.00895271047111,2009-01-31
2,2009-04-01,-1.6112514926390682,-1.7688416008025754,-1.4557544436407928,0.423266425152429,2009-03-02
3,2009-05-01,-0.9960068787429326,-1.2684485130317489,-0.7409130583775667,0.40285936425273,2009-04-01
4,2009-06-01,-0.12893434889894057,-0.40249958520234247,0.16278264521935593,0.383585620029589,2009-05-01
5,2010-01-01,-0.4321020205486293,-0.7608549817549711,-0.13435728894258167,1.0846104362368,2009-12-30
6,2010-02-01,1.0625895157001541,0.7568567597166376,1.3423041080652955,1.00049752577287,2010-01-29
7,2010-03-01,1.0187072626634277,0.7283788972037083,1.291652193171108,0.923124187896091,2010-01-29
8,2010-03-01,0.9480783766822161,0.6534330227765305,1.2300452864051405,0.923124187896091,2010-02-28
9,2010-04-01,0.5086435431270648,0.16264147861621994,0.8446970993602383,0.451678639954328,2010-03-30
10,2010-05-01,0.0817396835531641,-0.21952224766520484,0.44471729891176703,0.43364677822179,2010-04-29
11,2010-06-01,0.5557075466611451,0.21439519488840647,0.8817584761630696,0.418877640077497,2010-05-29
12,2010-07-01,-0.17623505340813844,-0.4910453656976405,0.16555341931347017,0.299127995784916,2010-06-28
13,2010-08-01,0.7486927097385987,0.4230387021699348,1.05442615216507,0.289819889689027,2010-07-28
14,2010-09-01,1.0923648022573769,0.7400871665296472,1.4324926878083293,0.284155735230506,2010-08-27
15,2010-10-01,-0.13262786671467347,-0.5132666004768083,0.21015949958749897,0.321064173366267,2010-09-26
16,2010-11-01,-0.03408353975502145,-0.3922338798471095,0.30062158328632266,0.311004308413077,2010-10-26
17,2010-12-01,1.1937629659728308,0.840458674320743,1.529572396717954,0.305704308413077,2010-11-25
18,2011-01-01,0.39623743108842646,0.04059355410442483,0.7804305522218563,0.194637829576169,2010-12-25
19,2011-02-01,1.6426357196592347,1.2520124012886535,2.0136865549691163,0.178324175850586,2011-01-24
20,2011-03-01,1.7658399312609647,1.3540887154398409,2.1657045609122636,0.190097350053323,2011-02-23
21,2011-04-01,0.4104824719628136,0.027947433912182212,0.7998391411036556,0.0922250301319697,2011-03-25
22,2011-05-01,0.7410792482058537,0.3049118824423251,1.173215450094179,0.104532450381823,2011-04-24
23,2011-06-01,0.4301357783927236,0.0026395570152897,0.8634124146318972,0.0981645614392352,2011-05-24
24,2011-07-01,0.13148549767914436,-0.24129797534828828,0.5278577157400245,0.128006086834584,2011-06-23
25,2011-08-01,0.08924199860628174,-0.2595254130652149,0.4472934695251363,0.137754517722998,2011-07-23
26,2011-09-01,-0.05595817963839989,-0.35985695083393016,0.25114480374678094,0.128633488405669,2011-08-22
27,2011-10-01,-0.2459693323850875,-0.595771344042122,0.03817983756324116,-0.0190973582392079,2011-09-21
