,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-09-01,0.5833701786501512,0.5719419213873589,0.5940408782661727,-0.5053,2009-08-01
1,2009-10-01,0.817424252074768,0.8077593222453703,0.8270073889072825,-0.33582,2009-08-01
2,2009-11-01,1.0125367431027545,1.0019057920677958,1.0236442499759462,-0.25141,2009-08-01
3,2009-12-01,0.6382612742919375,0.6282230319166209,0.6484239833013882,-0.06075,2009-08-01
4,2010-01-01,0.5767232286878115,0.5652984990255968,0.5887067105762163,-0.0576,2009-08-01
5,2010-02-01,0.7167721729224822,0.7025123762181463,0.7302721752276106,-0.05459,2009-08-01
6,2010-03-01,1.220005451820584,1.199214754775656,1.2424916873016925,-0.03272,2009-08-01
7,2009-09-01,0.5833701786501512,0.5737736696153254,0.5934729511567814,-0.5053,2009-08-31
8,2009-10-01,0.817424252074768,0.8075639297386502,0.827834320003768,-0.33582,2009-08-31
9,2009-11-01,1.0125367431027545,1.000437826341242,1.0237164756770256,-0.25141,2009-08-31
10,2009-12-01,0.6382612742919375,0.6266419126456608,0.6487137166211927,-0.06075,2009-08-31
11,2010-01-01,0.5767232286878115,0.5648443036518718,0.5890819847159016,-0.0576,2009-08-31
12,2010-02-01,0.7167721729224822,0.7030156857579167,0.7300429785537168,-0.05459,2009-08-31
13,2010-03-01,1.220005451820584,1.1984515427221414,1.2425434452886808,-0.03272,2009-08-31
14,2009-10-01,-1.9661915774517686,-1.982545038668571,-1.948386048775809,-0.33582,2009-09-30
15,2009-11-01,-1.2099087945967884,-1.227165233708876,-1.190226148496785,-0.25141,2009-09-30
16,2009-12-01,-2.113390659780969,-2.141181211116247,-2.08261054207885,-0.06075,2009-09-30
17,2010-01-01,-1.8832897314197021,-1.9172282510879397,-1.842394005773685,-0.0576,2009-09-30
18,2010-02-01,-2.279417809083209,-2.3376383945233514,-2.214324086516965,-0.05459,2009-09-30
19,2010-03-01,-5.249618547872998,-5.425082650719736,-5.072125337606008,-0.03272,2009-09-30
20,2010-04-01,-9.867742159296924,-10.270055511012098,-9.46022183684915,-0.0315,2009-09-30
21,2009-11-01,-0.12113058332624643,-0.13672140288171578,-0.10671202291374855,-0.25141,2009-10-30
22,2009-12-01,0.03778719317942638,0.022913218439425242,0.053728579129932286,-0.06075,2009-10-30
23,2010-01-01,-0.029185489714962588,-0.04414497353201943,-0.014028340583877755,-0.0576,2009-10-30
24,2010-02-01,0.008361392113451757,-0.007306006202432561,0.023836952540397246,-0.05459,2009-10-30
25,2010-03-01,1.8678886308234544,1.8461481232634807,1.8888591092634999,-0.03272,2009-10-30
26,2010-04-01,-0.12948635564264996,-0.14467948694895622,-0.11361345308137007,-0.0315,2009-10-30
27,2010-05-01,0.034053096205826756,0.01922683845453019,0.049180367136221106,-0.03054,2009-10-30
28,2009-12-01,-1.1803301530859263,-1.2032427971988606,-1.154922617514692,-0.06075,2009-11-29
29,2010-01-01,-1.1898028338452555,-1.216130997923416,-1.162698850220058,-0.0576,2009-11-29
30,2010-02-01,-2.2917700843648454,-2.323586656789197,-2.258746006440166,-0.05459,2009-11-29
31,2010-03-01,-3.796046157933739,-3.8516710271199166,-3.7447830268070423,-0.03272,2009-11-29
32,2010-04-01,-5.304153291260643,-5.407145620859823,-5.216923505166981,-0.0315,2009-11-29
33,2010-05-01,-4.543859007890315,-4.654651843349368,-4.448653718075725,-0.03054,2009-11-29
34,2010-06-01,-1.1839003784620825,-1.2248726503608165,-1.140708705703696,-0.02342,2009-11-29
35,2010-01-01,-0.0794590062007146,-0.0944372356535096,-0.06495561724951578,-0.0576,2009-12-29
36,2010-02-01,-0.10915832093040098,-0.12335776077490046,-0.09488175959527281,-0.05459,2009-12-29
37,2010-03-01,1.85112471506797,1.8358792515087161,1.8672919206962613,-0.03272,2009-12-29
38,2010-04-01,-0.1981644108070856,-0.21325330150022523,-0.18343781088841993,-0.0315,2009-12-29
39,2010-05-01,-0.011304139752281027,-0.025841967848064196,0.00240414147390742,-0.03054,2009-12-29
40,2010-06-01,-1.2885918661786946,-1.3074415445872354,-1.268191339932804,-0.02342,2009-12-29
