,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2010-01-01,0.42408614266204414,0.3235244324574357,0.5231303526584957,1.0846104362368,2009-09-29
1,2010-02-01,-0.4851176124572141,-0.5829529855668579,-0.3814947626915122,1.00049752577287,2009-09-29
2,2010-03-01,-2.655391933962829,-2.8106504689863483,-2.5130846101455293,0.923124187896091,2009-09-29
3,2010-04-01,2.5076975483976405,2.3587639852852518,2.6637948455030296,0.451678639954328,2009-09-29
4,2010-05-01,-1.0684113823574333,-1.1805739892287523,-0.9603700195081772,0.43364677822179,2009-09-29
5,2010-06-01,0.3705971677146183,0.2606880449987972,0.4725841803568912,0.418877640077497,2009-09-29
6,2010-01-01,0.42408614266204414,0.3152756416823096,0.525040456878059,1.0846104362368,2009-10-29
7,2010-02-01,-0.4851176124572141,-0.5879018506479213,-0.3877555819774824,1.00049752577287,2009-10-29
8,2010-03-01,-2.655391933962829,-2.7953336596724347,-2.497689769850504,0.923124187896091,2009-10-29
9,2010-04-01,2.5076975483976405,2.3596094440824062,2.664868319960057,0.451678639954328,2009-10-29
10,2010-05-01,-1.0684113823574333,-1.1860874191660513,-0.9401538232398405,0.43364677822179,2009-10-29
11,2010-06-01,0.3705971677146183,0.2719420498464245,0.4657642249288255,0.418877640077497,2009-10-29
12,2010-07-01,-2.1633556795597104,-2.3393486743196,-1.9833445329351285,0.299127995784916,2009-10-29
13,2010-01-01,0.42408614266204414,0.3236183363958569,0.5264408289905943,1.0846104362368,2009-11-28
14,2010-02-01,-0.4851176124572141,-0.5829801097276661,-0.38456913439236845,1.00049752577287,2009-11-28
15,2010-03-01,-2.655391933962829,-2.794231130806741,-2.5031372633297466,0.923124187896091,2009-11-28
16,2010-04-01,2.5076975483976405,2.356572242108658,2.655722373297486,0.451678639954328,2009-11-28
17,2010-05-01,-1.0684113823574333,-1.187444521068326,-0.9540976162364081,0.43364677822179,2009-11-28
18,2010-06-01,0.3705971677146183,0.26756914061002257,0.47482973361907177,0.418877640077497,2009-11-28
19,2010-07-01,-2.1633556795597104,-2.331222603374526,-1.9893485932153023,0.299127995784916,2009-11-28
20,2010-08-01,-1.40845588843732,-1.5449309971855387,-1.2674111122282767,0.289819889689027,2009-11-28
21,2010-01-01,0.42408614266204414,0.31546460473048715,0.5193140460645801,1.0846104362368,2009-12-28
22,2010-02-01,-0.4851176124572141,-0.5806265560901228,-0.38574539783338485,1.00049752577287,2009-12-28
23,2010-03-01,-2.655391933962829,-2.803539254550947,-2.5035298490952704,0.923124187896091,2009-12-28
24,2010-04-01,2.5076975483976405,2.355641856321746,2.6496603648633585,0.451678639954328,2009-12-28
25,2010-05-01,-1.0684113823574333,-1.1821570008635396,-0.9509479288777883,0.43364677822179,2009-12-28
26,2010-06-01,0.3705971677146183,0.2634062011222076,0.4661268368790194,0.418877640077497,2009-12-28
27,2010-07-01,-2.1633556795597104,-2.317522134326967,-2.000766845551291,0.299127995784916,2009-12-28
28,2010-08-01,-1.40845588843732,-1.5440799693485436,-1.2799422306256059,0.289819889689027,2009-12-28
29,2010-09-01,-0.6109014826936652,-0.7146749123116323,-0.49834428736234315,0.284155735230506,2009-12-28
30,2010-02-01,-0.37789618515823076,-0.4796453280751873,-0.28181131578885765,1.00049752577287,2010-01-27
31,2010-03-01,-2.6759547431595534,-2.7734994759293596,-2.5828098836708833,0.923124187896091,2010-01-27
32,2010-04-01,2.8238088456067945,2.725104929220006,2.9273533252002295,0.451678639954328,2010-01-27
33,2010-05-01,-1.1926386694610276,-1.2888709099122215,-1.090713816748756,0.43364677822179,2010-01-27
34,2010-06-01,0.4590907981890484,0.36492781877983943,0.5561749400298146,0.418877640077497,2010-01-27
35,2010-07-01,-2.39415720899814,-2.5012532600995687,-2.2831946433036046,0.299127995784916,2010-01-27
36,2010-08-01,-1.7105601034224536,-1.818767077628878,-1.5970774735219118,0.289819889689027,2010-01-27
37,2010-09-01,-0.7405827684021257,-0.8450356244938819,-0.6307405024005602,0.284155735230506,2010-01-27
38,2010-10-01,-2.6725506819000273,-2.806698381001379,-2.5431971813949876,0.321064173366267,2010-01-27
39,2010-03-01,-1.0054026167954904,-1.3114237902325296,-0.6649493105749888,0.923124187896091,2010-02-26
