,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-05-01,-0.03253458289841826,-0.043697906696192286,-0.020411535496690503,-0.02883,2009-04-05
1,2009-06-01,-0.14617805324908872,-0.15773663708761043,-0.13333879271989038,-0.1825,2009-04-05
2,2009-07-01,-0.13023832852008077,-0.14159884213304327,-0.11772223392638556,-0.15435,2009-04-05
3,2009-06-01,-0.12322484777167976,-0.1359810995503405,-0.11218135325098642,-0.1825,2009-05-05
4,2009-07-01,-0.11685672070294806,-0.12877784699740202,-0.1049932298224465,-0.15435,2009-05-05
5,2009-08-01,0.19024880248535803,0.1781357267843556,0.20237263952577197,-0.13369,2009-05-05
6,2009-07-01,-0.14693956484196843,-0.1592763183077214,-0.13483873244824843,-0.15435,2009-06-04
7,2009-08-01,0.17943696551097818,0.168348486748184,0.1918851596696637,-0.13369,2009-06-04
8,2009-09-01,0.6276840229820099,0.6149008747651048,0.6401758210644913,-0.5053,2009-06-04
9,2009-08-01,-0.1821119417395273,-0.20405682906629918,-0.16017099261299947,-0.13369,2009-07-04
10,2009-09-01,0.4172055403497587,0.39479369904915795,0.44130015341778817,-0.5053,2009-07-04
11,2009-10-01,0.5584405574242787,0.5346375580635844,0.5837108066156432,-0.33582,2009-07-04
12,2009-09-01,0.4709542035166117,0.4550525451643135,0.4850638501351136,-0.5053,2009-08-03
13,2009-10-01,0.4096941674650991,0.3939174706289679,0.42443919776368433,-0.33582,2009-08-03
14,2009-11-01,0.8561127664589095,0.8394039259710501,0.8730618223811324,-0.25141,2009-08-03
15,2009-10-01,-1.1767784950751592,-1.1964515344510105,-1.156551223251366,-0.33582,2009-09-02
16,2009-11-01,-2.1685403021360155,-2.1890177380513967,-2.1478616765301215,-0.25141,2009-09-02
17,2009-12-01,-2.9604766711501243,-2.9833549332157414,-2.9355567966730343,-0.06075,2009-09-02
18,2009-11-01,-1.4491562358088932,-1.4719777874546176,-1.4254806932566217,-0.25141,2009-10-02
19,2009-12-01,-2.5768660489455515,-2.599670187285907,-2.552525990292561,-0.06075,2009-10-02
20,2009-12-01,-0.9407918925725515,-0.9637775640614772,-0.917244669273829,-0.06075,2009-11-01
21,2010-01-01,-5.288313051068333,-5.318072911959568,-5.258339675084861,-0.0576,2009-11-01
22,2010-01-01,-5.675125564214693,-5.699809311961132,-5.651350925390234,-0.0576,2009-12-01
23,2010-02-01,-15.294818910083054,-15.342932080434784,-15.249205063267167,-0.05459,2009-12-01
24,2010-03-01,-11.279358231648477,-11.34514876030966,-11.208583681465003,-0.03272,2009-12-01
25,2010-01-01,-5.675125564214693,-5.699467450118552,-5.650892036748207,-0.0576,2009-12-31
26,2010-02-01,-15.294818910083054,-15.33999384568486,-15.246294356133754,-0.05459,2009-12-31
27,2010-03-01,-11.279358231648477,-11.346525246239683,-11.213860688863681,-0.03272,2009-12-31
28,2010-02-01,0.5951492381911018,0.5654713787698235,0.6249513716957616,-0.05459,2010-01-30
29,2010-03-01,-1.5677115253756864,-1.5984204252349723,-1.5363639505070217,-0.03272,2010-01-30
30,2010-04-01,0.2566666022764274,0.22632596609759079,0.28652364010845877,-0.0315,2010-01-30
31,2010-04-01,-0.1597363118141765,-0.23535138184375765,-0.09003537584716464,-0.0315,2010-03-01
32,2010-05-01,-0.29816327593921976,-0.3688597531637269,-0.22592123777592932,-0.03054,2010-03-01
33,2010-04-01,-0.1597363118141765,-0.224814427158503,-0.09664270823722812,-0.0315,2010-03-31
34,2010-05-01,-0.29816327593921976,-0.37117336730613626,-0.23344353337603077,-0.03054,2010-03-31
35,2010-06-01,0.016928433766459368,-0.050142955601050705,0.08007473808947499,-0.02342,2010-03-31
36,2010-05-01,-0.28783746515355674,-0.36613541394081034,-0.21228761312368408,-0.03054,2010-04-30
37,2010-06-01,-0.15335219188523413,-0.22670947853527218,-0.07142422642487585,-0.02342,2010-04-30
