,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-10-01,-5.313407331034672,-5.341782054247235,-5.28251521920451,-0.33582,2009-09-29
1,2009-11-01,1.977593230460809,1.950474061628494,2.0048167558806704,-0.25141,2009-09-29
2,2009-12-01,6.978942432302062,6.929673328970738,7.028009886258143,-0.06075,2009-09-29
3,2010-01-01,3.203894177365557,3.1616192067082247,3.2495368671570595,-0.0576,2009-09-29
4,2010-02-01,8.471899658418462,8.338103823022356,8.597320495231932,-0.05459,2009-09-29
5,2010-03-01,5.130519176726065,5.024713520913208,5.236103138725634,-0.03272,2009-09-29
6,2010-04-01,-0.4599394091007765,-0.48904315889470296,-0.43112605150147876,-0.0315,2009-09-29
7,2010-05-01,-1.4129784724222716,-1.4606996779536212,-1.3640689664185504,-0.03054,2009-09-29
8,2010-06-01,18.022160876814812,17.415130829653787,18.637829712410984,-0.02342,2009-09-29
9,2009-11-01,-0.16771458927375998,-0.18592447671453957,-0.1499435263878961,-0.25141,2009-10-29
10,2009-12-01,-1.238153791071161,-1.2554177210919966,-1.2201992744591657,-0.06075,2009-10-29
11,2010-01-01,-2.260293009424375,-2.27945332118823,-2.2413092401594623,-0.0576,2009-10-29
12,2010-02-01,-0.9809609536775133,-1.0010803966906399,-0.9613961628700497,-0.05459,2009-10-29
13,2010-03-01,-0.8654532817258132,-0.8857936196392154,-0.8460886209589112,-0.03272,2009-10-29
14,2010-04-01,-5.2341855224494,-5.291409667377031,-5.172875436977612,-0.0315,2009-10-29
15,2010-05-01,0.5016558104272705,0.48273761337700677,0.519911882178817,-0.03054,2009-10-29
16,2010-06-01,-0.46356465842398964,-0.4844549074139544,-0.44446116180656026,-0.02342,2009-10-29
17,2010-07-01,-0.04504975162132182,-0.0639137650535704,-0.027662492674995754,-0.02267,2009-10-29
18,2009-12-01,-1.5775119825499868,-1.5891830204794608,-1.565095745385246,-0.06075,2009-11-28
19,2010-01-01,-1.5510937701636531,-1.5642045856244735,-1.5379750380951611,-0.0576,2009-11-28
20,2010-02-01,-0.0997074649026406,-0.11249149541900245,-0.08808039346334932,-0.05459,2009-11-28
21,2010-03-01,-0.051465677583748905,-0.06315961851393752,-0.039147683415253695,-0.03272,2009-11-28
22,2010-04-01,-0.4285793287702703,-0.4419806644043983,-0.4164113789293583,-0.0315,2009-11-28
23,2010-05-01,0.2355872694995299,0.22316742805771322,0.24861926583078656,-0.03054,2009-11-28
24,2010-06-01,-2.0359482661377557,-2.0673982624903062,-2.0059973669306173,-0.02342,2009-11-28
25,2010-07-01,-0.9391171850348344,-0.9590286088192086,-0.9183475708618819,-0.02267,2009-11-28
26,2010-08-01,3.0144108711800954,2.9522495850591124,3.077233239199947,-0.02224,2009-11-28
27,2010-01-01,0.24631626811121154,0.2144853519476014,0.28279349684666644,-0.0576,2009-12-28
28,2010-02-01,0.5736665284644806,0.5372895427253442,0.6112927521126598,-0.05459,2009-12-28
29,2010-03-01,2.21612567549407,2.132012249828129,2.322965030650472,-0.03272,2009-12-28
30,2010-04-01,4.409740757965207,4.160428673929919,4.741436682093491,-0.0315,2009-12-28
31,2010-05-01,2.6963450963864886,2.4807364962112857,2.980179878747173,-0.03054,2009-12-28
32,2010-06-01,0.7117507067602641,0.6316464745557893,0.8083714821114661,-0.02342,2009-12-28
33,2010-07-01,1.9498366288568012,1.7072152683866086,2.2405733494070965,-0.02267,2009-12-28
34,2010-08-01,1.260599276718668,1.0792495131258912,1.4827290131259876,-0.02224,2009-12-28
35,2010-09-01,2.4672655846714355,2.06890194759466,2.9529259378176693,-0.02446,2009-12-28
36,2010-02-01,4.879712212681053,4.848783321299248,4.913518717686853,-0.05459,2010-01-27
37,2010-03-01,4.008146856247518,3.976064484603822,4.042101579132895,-0.03272,2010-01-27
38,2010-04-01,7.96006507139353,7.915963294493528,8.00925917529944,-0.0315,2010-01-27
39,2010-05-01,-3.148551364598967,-3.187948790878434,-3.1102003153289455,-0.03054,2010-01-27
40,2010-06-01,-5.121525682068172,-5.180728293813632,-5.066493873454863,-0.02342,2010-01-27
41,2010-07-01,-6.680342611105102,-6.782944929342173,-6.590566336130328,-0.02267,2010-01-27
42,2010-08-01,4.131207447017799,4.058993112143407,4.209594107676997,-0.02224,2010-01-27
43,2010-09-01,10.201660810795829,10.003419351884304,10.414366631731381,-0.02446,2010-01-27
44,2010-10-01,10.565776810661456,10.32603338452189,10.829345331971595,-0.02401,2010-01-27
45,2010-03-01,-0.7442101902108975,-0.7706187053417329,-0.720217711817272,-0.03272,2010-02-26
46,2010-04-01,-2.175713520382551,-2.2003614075620836,-2.1506917721750867,-0.0315,2010-02-26
47,2010-05-01,1.0646382387066913,1.040168112424664,1.0905883392547926,-0.03054,2010-02-26
48,2010-06-01,0.5149921012791082,0.4911053457955129,0.5406213881516673,-0.02342,2010-02-26
49,2010-07-01,1.1129507480637728,1.0847979178173182,1.1392910111024,-0.02267,2010-02-26
50,2010-08-01,2.4727814575417413,2.438165989466284,2.5121566145274126,-0.02224,2010-02-26
51,2010-09-01,-1.065603319034692,-1.09538855822045,-1.0376795621476589,-0.02446,2010-02-26
52,2010-10-01,1.8704056674907972,1.835910352777409,1.9098075550133586,-0.02401,2010-02-26
53,2010-11-01,-0.4724699698477134,-0.5001265115295189,-0.4449649770907154,-0.02401,2010-02-26
54,2010-04-01,-4.202311240763718,-4.231186180112097,-4.17391781206904,-0.0315,2010-03-28
55,2010-05-01,-0.7731254557953128,-0.8002390605875972,-0.7432520951435455,-0.03054,2010-03-28
56,2010-06-01,1.6162647842415683,1.5862479170595596,1.6438004103297672,-0.02342,2010-03-28
57,2010-07-01,1.4600454943626358,1.4294641786409847,1.4891449508882848,-0.02267,2010-03-28
58,2010-08-01,4.20522634441628,4.159701117471145,4.251135501365022,-0.02224,2010-03-28
59,2010-09-01,-2.922736827814323,-2.9650207707829876,-2.886796507155781,-0.02446,2010-03-28
60,2010-10-01,5.6793366617100185,5.593686007414697,5.763565441201995,-0.02401,2010-03-28
61,2010-11-01,-2.6161535580619253,-2.6692836047554245,-2.570961331011791,-0.02401,2010-03-28
62,2010-12-01,-0.8938527317542502,-0.9265184761223773,-0.8608335686333224,-0.01696,2010-03-28
63,2010-05-01,0.06944411275776667,0.020213105131289176,0.11579973864213987,-0.03054,2010-04-27
64,2010-06-01,-0.14932095159722855,-0.19594776228076985,-0.10500491956847799,-0.02342,2010-04-27
65,2010-07-01,0.06724544221980121,0.022226304313490586,0.11551672432969345,-0.02267,2010-04-27
66,2010-08-01,2.827989212036212,2.7740109537158686,2.8798859882216377,-0.02224,2010-04-27
