,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2010-01-01,-1.1983175612946768,-1.5157030964149931,-0.8755121063976725,1.0846104362368,2009-10-02
1,2010-01-01,-1.1983175612946773,-1.5180662306533454,-0.8877548433917305,1.0846104362368,2009-11-01
2,2010-02-01,-0.9384329426928789,-1.2541739336963476,-0.6326196597447115,1.00049752577287,2009-11-01
3,2010-03-01,-1.5974949348972323,-1.9109222927314993,-1.2475150859832305,0.923124187896091,2009-11-01
4,2010-01-01,-1.1983175612946773,-1.5050612439428923,-0.8823755974530121,1.0846104362368,2009-12-01
5,2010-02-01,-0.9384329426928789,-1.2351529409919426,-0.5963378643020271,1.00049752577287,2009-12-01
6,2010-03-01,-1.5974949348972323,-1.8988091943512355,-1.2803035536867402,0.923124187896091,2009-12-01
7,2010-01-01,-1.1983175612946773,-1.5113330614001719,-0.8634761606219484,1.0846104362368,2009-12-31
8,2010-02-01,-0.9384329426928789,-1.2621158476737082,-0.6436777358446915,1.00049752577287,2009-12-31
9,2010-03-01,-1.5974949348972323,-1.9290017704075606,-1.3068346279355754,0.923124187896091,2009-12-31
10,2010-04-01,-0.1279571840199953,-0.44261439638115513,0.1773212597661035,0.451678639954328,2009-12-31
11,2010-02-01,0.5070707813673864,0.21288061372643166,0.8096227018628631,1.00049752577287,2010-01-30
12,2010-03-01,-3.385147399736738,-3.690022369570981,-3.0853870542657975,0.923124187896091,2010-01-30
13,2010-04-01,2.2642106199172924,1.970044729802237,2.5416296292412985,0.451678639954328,2010-01-30
14,2010-05-01,1.4618758691650127,1.1801394042633184,1.7531021482797255,0.43364677822179,2010-01-30
15,2010-04-01,3.8604379302277243,3.53122125657218,4.197061109665176,0.451678639954328,2010-03-01
16,2010-05-01,2.7550776030043482,2.446722584096533,3.0863837909759386,0.43364677822179,2010-03-01
17,2010-06-01,4.566602374254334,4.224436752105772,4.8937528241862545,0.418877640077497,2010-03-01
18,2010-04-01,3.8604379302277243,3.5671643381779474,4.211666772721175,0.451678639954328,2010-03-31
19,2010-05-01,2.7550776030043482,2.435288733920667,3.084413034655895,0.43364677822179,2010-03-31
20,2010-06-01,4.566602374254334,4.262615774582862,4.889747007307605,0.418877640077497,2010-03-31
21,2010-07-01,2.6323214557188237,2.2943148971537246,2.9390399670944602,0.299127995784916,2010-03-31
22,2010-05-01,0.061518400676550976,-0.3289205706074275,0.43905524655969996,0.43364677822179,2010-04-30
23,2010-06-01,-0.6138691752074634,-0.9954124052286437,-0.20371274728283012,0.418877640077497,2010-04-30
24,2010-07-01,-0.3404488679718487,-0.7289165146298572,0.05889771213315213,0.299127995784916,2010-04-30
25,2010-08-01,-0.48909864026265076,-0.8759123944587134,-0.1037228289620227,0.289819889689027,2010-04-30
26,2010-06-01,-0.45124582504377025,-0.8383485483250623,-0.07376172581300756,0.418877640077497,2010-05-30
27,2010-07-01,-0.2091201417987511,-0.6017774018335289,0.1759408116948588,0.299127995784916,2010-05-30
28,2010-08-01,-0.4386332729441098,-0.7928488546484144,-0.05860842129753364,0.289819889689027,2010-05-30
29,2010-09-01,-0.7947407984442678,-1.2291600403658185,-0.44807177189332054,0.284155735230506,2010-05-30
30,2010-07-01,0.006450436535380869,-0.3642684143872002,0.40060399305216393,0.299127995784916,2010-06-29
31,2010-08-01,-0.41020413704720715,-0.8267619431337059,-0.02483112219455872,0.289819889689027,2010-06-29
32,2010-09-01,-0.5921046079819966,-0.9954874217819069,-0.19221529103643017,0.284155735230506,2010-06-29
33,2010-10-01,-1.963768225657939,-2.3720495250468336,-1.5540093669631327,0.321064173366267,2010-06-29
34,2010-08-01,-0.40074881011676033,-0.77307829245095,0.021966998913340963,0.289819889689027,2010-07-29
35,2010-09-01,-0.565466562338211,-0.9737854728929227,-0.1906438299960373,0.284155735230506,2010-07-29
36,2010-10-01,-1.9236716358959305,-2.3404282191914554,-1.5631790021316339,0.321064173366267,2010-07-29
37,2010-11-01,-1.4847112255217734,-1.9097022537170107,-1.104083043733018,0.311004308413077,2010-07-29
38,2010-09-01,-0.4245568202485362,-0.8365422746688398,-0.026067410521550257,0.284155735230506,2010-08-28
39,2010-10-01,-1.7595218786576905,-2.1380453973283062,-1.3570139773537626,0.321064173366267,2010-08-28
40,2010-11-01,-1.338092840969457,-1.706725675717173,-0.9207277313352055,0.311004308413077,2010-08-28
41,2010-12-01,-0.7411815925140638,-1.1455776369472754,-0.3236205852637592,0.305704308413077,2010-08-28
42,2010-10-01,-1.4934870519691177,-1.8993285903792099,-1.1198167256409712,0.321064173366267,2010-09-27
43,2010-11-01,-1.112418615727407,-1.5131477122674588,-0.7084619478694596,0.311004308413077,2010-09-27
44,2010-12-01,-0.5454091414822975,-0.9414742951123718,-0.14240826494145145,0.305704308413077,2010-09-27
45,2011-01-01,0.711968333174312,0.3111867054115227,1.111203356580158,0.194637829576169,2010-09-27
46,2010-11-01,-0.6418521685272384,-1.07229302913574,-0.22584037728058465,0.311004308413077,2010-10-27
47,2010-12-01,-0.15908679321702066,-0.5732170988360877,0.2544652983721648,0.305704308413077,2010-10-27
48,2011-01-01,0.9992318989596509,0.5608874688563275,1.4187772506424703,0.194637829576169,2010-10-27
49,2011-02-01,1.156682625175315,0.7659045520252397,1.617138546734167,0.178324175850586,2010-10-27
50,2010-12-01,0.007913278551621945,-0.42019960778227117,0.43902181776677573,0.305704308413077,2010-11-26
51,2011-01-01,1.0953576717123978,0.6690359076389493,1.4844177235146165,0.194637829576169,2010-11-26
52,2011-02-01,1.2390072383353796,0.7950047952481847,1.6853516260589911,0.178324175850586,2010-11-26
53,2011-03-01,1.9398886424255344,1.5194468929035823,2.3836614913980823,0.190097350053323,2010-11-26
54,2011-01-01,0.3416474908427138,-0.0584460423868,0.7379129527728591,0.194637829576169,2010-12-26
55,2011-02-01,0.25490035454139753,-0.1622587887363156,0.6407627846482566,0.178324175850586,2010-12-26
56,2011-03-01,0.22806149343814414,-0.17399387062655436,0.5875701061909786,0.190097350053323,2010-12-26
57,2011-04-01,0.36085431881215335,-0.02849707715513575,0.7492020867974376,0.0922250301319697,2010-12-26
58,2011-02-01,1.0973583697279163,0.6729986217466531,1.521383925051987,0.178324175850586,2011-01-25
59,2011-03-01,1.7281072929626093,1.299348581331823,2.196648946970836,0.190097350053323,2011-01-25
60,2011-04-01,2.1742553740470787,1.7287769590266124,2.588533172700347,0.0922250301319697,2011-01-25
61,2011-05-01,0.9614436029048181,0.535090590933544,1.387512902169985,0.104532450381823,2011-01-25
62,2011-03-01,1.5811585246683417,1.1181086356874494,1.9973747759074498,0.190097350053323,2011-02-24
63,2011-04-01,2.0039867690915103,1.5617761406861872,2.479862064575661,0.0922250301319697,2011-02-24
64,2011-05-01,0.7372608756952373,0.2877177282455156,1.1637949741448157,0.104532450381823,2011-02-24
65,2011-06-01,1.343746328578701,0.8801647926508216,1.781248726523688,0.0981645614392352,2011-02-24
66,2011-04-01,0.3461024408328375,-0.03321838951176584,0.724470891647453,0.0922250301319697,2011-03-26
67,2011-05-01,0.3154021117184847,-0.04715983851709873,0.7170954387578462,0.104532450381823,2011-03-26
68,2011-06-01,0.6746903074308437,0.2986161513815472,1.0506970130814652,0.0981645614392352,2011-03-26
69,2011-07-01,0.434530982193513,0.02421821923519778,0.8002632949414813,0.128006086834584,2011-03-26
70,2011-05-01,0.32622872909970996,-0.06349191612445713,0.7239886512738258,0.104532450381823,2011-04-25
71,2011-06-01,0.44689942214897155,0.01875290397728684,0.8273434245439151,0.0981645614392352,2011-04-25
72,2011-07-01,0.44539766787361224,-0.02565420146336204,0.8911838663519072,0.128006086834584,2011-04-25
73,2011-08-01,0.4742530832951575,0.058189448646611186,0.8940768458536,0.137754517722998,2011-04-25
74,2011-06-01,0.37263386175271623,-0.017049039674845026,0.8164394959629971,0.0981645614392352,2011-05-25
75,2011-07-01,0.37499778197980277,-0.06262030273459193,0.7797766872630179,0.128006086834584,2011-05-25
76,2011-08-01,0.3961391829929332,-0.039613486049819624,0.8296576232212096,0.137754517722998,2011-05-25
77,2011-09-01,0.3532093624113852,-0.06390645998121486,0.7504590712132593,0.128633488405669,2011-05-25
78,2011-07-01,0.9299784045636568,0.4594390849862052,1.3880377506773827,0.128006086834584,2011-06-24
79,2011-08-01,0.9765231680845091,0.5112681228565359,1.4249575204892517,0.137754517722998,2011-06-24
80,2011-09-01,0.23590798066747345,-0.2504540086234044,0.7215448156513093,0.128633488405669,2011-06-24
