,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2010-01-01,0.17492349037764574,-0.012465857512419387,0.35971445892198295,1.0846104362368,2009-08-30
1,2010-02-01,-0.1568163582511096,-0.34703842401993823,0.050012191173631634,1.00049752577287,2009-08-30
2,2010-03-01,0.40296453991825654,0.20908535033268127,0.5927629635819055,0.923124187896091,2009-08-30
3,2010-04-01,0.39133891005138305,0.19472305212998936,0.6028429640686463,0.451678639954328,2009-08-30
4,2010-01-01,0.17492349037764574,-0.031065234970236513,0.36947105718237055,1.0846104362368,2009-09-29
5,2010-02-01,-0.1568163582511096,-0.3591552220223394,0.030127746479319085,1.00049752577287,2009-09-29
6,2010-03-01,0.40296453991825654,0.21114128925164521,0.6142695677044102,0.923124187896091,2009-09-29
7,2010-04-01,0.39133891005138305,0.21301047175394835,0.5919121237860544,0.451678639954328,2009-09-29
8,2010-05-01,0.6851605837561084,0.49114863400932,0.8968757390196512,0.43364677822179,2009-09-29
9,2010-01-01,0.17492349037764574,-0.014318465555164568,0.37514329010329583,1.0846104362368,2009-10-29
10,2010-02-01,-0.1568163582511096,-0.352206364426582,0.04228770501409711,1.00049752577287,2009-10-29
11,2010-03-01,0.40296453991825654,0.21651852694794668,0.5807611969896997,0.923124187896091,2009-10-29
12,2010-04-01,0.39133891005138305,0.19172841028757323,0.5772681986307951,0.451678639954328,2009-10-29
13,2010-05-01,0.6851605837561084,0.5029571500412616,0.8796490015894514,0.43364677822179,2009-10-29
14,2010-06-01,0.0143505631105462,-0.16504513588734337,0.20948574083043492,0.418877640077497,2009-10-29
15,2010-01-01,0.17492349037764574,-0.022304699212895032,0.35239536557023965,1.0846104362368,2009-11-28
16,2010-02-01,-0.1568163582511096,-0.34867396428583064,0.020803522581713932,1.00049752577287,2009-11-28
17,2010-03-01,0.40296453991825654,0.20047016633720827,0.6000899087186421,0.923124187896091,2009-11-28
18,2010-04-01,0.39133891005138305,0.20558610401839184,0.5785099670607373,0.451678639954328,2009-11-28
19,2010-05-01,0.6851605837561084,0.4887316492198646,0.8892987950036151,0.43364677822179,2009-11-28
20,2010-06-01,0.0143505631105462,-0.17091403514126285,0.21567675453375204,0.418877640077497,2009-11-28
21,2010-07-01,0.21912347393703896,0.03831676909792381,0.4121041841234282,0.299127995784916,2009-11-28
22,2010-01-01,0.17492349037764574,-0.019518623052415925,0.3806242735047206,1.0846104362368,2009-12-28
23,2010-02-01,-0.1568163582511096,-0.354019384825589,0.03435846941868693,1.00049752577287,2009-12-28
24,2010-03-01,0.40296453991825654,0.2124095273909269,0.6066851003367213,0.923124187896091,2009-12-28
25,2010-04-01,0.39133891005138305,0.19016087916570204,0.5725573301245467,0.451678639954328,2009-12-28
26,2010-05-01,0.6851605837561084,0.49093844075273385,0.8778333373469563,0.43364677822179,2009-12-28
27,2010-06-01,0.0143505631105462,-0.17830172741040126,0.2068248012528191,0.418877640077497,2009-12-28
28,2010-07-01,0.21912347393703896,0.022706960178505382,0.41725497154291313,0.299127995784916,2009-12-28
29,2010-08-01,0.9220392146492201,0.722396456658424,1.1080283263376358,0.289819889689027,2009-12-28
30,2010-02-01,0.17063161691078324,-0.027853763698737224,0.37230219882552157,1.00049752577287,2010-01-27
31,2010-03-01,0.9651180631934458,0.7603914047115614,1.1577955315224706,0.923124187896091,2010-01-27
32,2010-04-01,0.514932553170711,0.3141990163621917,0.7418843346880288,0.451678639954328,2010-01-27
33,2010-05-01,1.3125028449905907,1.0993736832975909,1.4982713936315797,0.43364677822179,2010-01-27
34,2010-06-01,0.2005949402716744,-0.0041496725635952626,0.3870186831994617,0.418877640077497,2010-01-27
35,2010-07-01,0.3876234742815011,0.18453544261804924,0.5998312798359028,0.299127995784916,2010-01-27
36,2010-08-01,1.1440714535176257,0.9329420372740073,1.3531218161355032,0.289819889689027,2010-01-27
37,2010-09-01,1.5039375944873712,1.2916265970565937,1.7154269645998486,0.284155735230506,2010-01-27
