,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-04-01,-1.3442323981009257,-1.4986936629251024,-1.1908529728451083,0.423266425152429,2009-03-04
1,2009-05-01,-1.6256268183917075,-1.788598908929595,-1.459198531529952,0.40285936425273,2009-03-04
2,2009-05-01,-1.060970228391213,-1.313549468628472,-0.8100568668775926,0.40285936425273,2009-04-03
3,2009-06-01,-1.1119870108386725,-1.3674237879001143,-0.8654476348226111,0.383585620029589,2009-04-03
4,2010-01-01,-0.36909221938406583,-0.6791616222625166,-0.06698142437421824,1.0846104362368,2009-12-02
5,2010-02-01,-0.4496206137953117,-0.7717251777191892,-0.1463899462542911,1.00049752577287,2010-01-01
6,2010-03-01,0.07258057289894859,-0.24675195972327116,0.40614660350012033,0.923124187896091,2010-01-01
7,2010-02-01,-0.4496206137953117,-0.7720981706716333,-0.13254814099181864,1.00049752577287,2010-01-31
8,2010-03-01,0.07258057289894859,-0.2847073862112882,0.3920037534455081,0.923124187896091,2010-01-31
9,2010-04-01,0.22904061788327681,-0.11081189390436795,0.5997232931036983,0.451678639954328,2010-03-02
10,2010-05-01,0.4132167868799782,0.06225247629906372,0.7630607731169529,0.43364677822179,2010-04-01
11,2010-06-01,0.07763980054277257,-0.27625805083718163,0.41609435664980154,0.418877640077497,2010-05-01
12,2010-06-01,0.0776398005427724,-0.2843892723722255,0.4115119421316865,0.418877640077497,2010-05-31
13,2010-07-01,0.21827315694575097,-0.14600528443316918,0.5538691040033479,0.299127995784916,2010-05-31
14,2010-07-01,-0.5927509162587541,-0.8899187373409662,-0.26414332200473634,0.299127995784916,2010-06-30
15,2010-08-01,-0.671315820474117,-0.9937649656056329,-0.3768758540373248,0.289819889689027,2010-06-30
16,2010-08-01,-0.1958403113314991,-0.5256796247027012,0.115320151164982,0.289819889689027,2010-07-30
17,2010-09-01,-0.10042211234368845,-0.4185148944887018,0.23615999571483715,0.284155735230506,2010-07-30
18,2010-09-01,0.006407395154088458,-0.3107422227404014,0.32808806430608295,0.284155735230506,2010-08-29
19,2010-10-01,1.1326889210692683,0.7993735595446868,1.4351472325986332,0.321064173366267,2010-08-29
20,2010-10-01,1.1698034238163169,0.8413225586289101,1.513848250530753,0.321064173366267,2010-09-28
21,2010-11-01,1.0644778029298296,0.7668581579303345,1.3802849721521873,0.311004308413077,2010-09-28
22,2010-11-01,0.8853013058758,0.5545286918981995,1.1995779719638036,0.311004308413077,2010-10-28
23,2010-12-01,0.9890250519530245,0.6538367456097223,1.32425435174476,0.305704308413077,2010-10-28
24,2010-12-01,0.7682204462411357,0.4319483815712144,1.1075977593553872,0.305704308413077,2010-11-27
25,2011-01-01,0.59583257046001,0.2616621646558363,0.9446890169743871,0.194637829576169,2010-11-27
26,2011-01-01,0.4516076854018687,0.10578593948113449,0.837376321165707,0.194637829576169,2010-12-27
27,2011-02-01,0.4385089439885162,0.04819865293197438,0.78915674665494,0.178324175850586,2010-12-27
28,2011-02-01,0.37007567498282146,0.04429677684196734,0.7080750900572664,0.178324175850586,2011-01-26
29,2011-03-01,0.307446560997242,-0.03083190183007179,0.6457751741647741,0.190097350053323,2011-01-26
30,2011-03-01,0.2548214490957416,-0.054242256050308385,0.5664938332263247,0.190097350053323,2011-02-25
31,2011-04-01,0.5066873671642874,0.18260069172113852,0.8290112474206133,0.0922250301319697,2011-02-25
32,2011-04-01,0.5159971616822586,0.12095683300214052,0.8934761708622184,0.0922250301319697,2011-03-27
33,2011-05-01,0.6054020571960768,0.21542588768829282,1.0225333814817736,0.104532450381823,2011-03-27
34,2011-05-01,0.4022954548615436,0.01573581284877851,0.7880150913569982,0.104532450381823,2011-04-26
35,2011-06-01,0.4153712208419583,0.004442726864615288,0.8029350760302286,0.0981645614392352,2011-04-26
36,2011-06-01,0.12663094340083567,-0.1803917164721654,0.4416458853815939,0.0981645614392352,2011-05-26
37,2011-07-01,-0.05340187433251643,-0.36141216550338934,0.24900315973431816,0.128006086834584,2011-05-26
38,2011-07-01,-0.16606328211072452,-0.4492797607605407,0.10247921173957071,0.128006086834584,2011-06-25
39,2011-08-01,-0.28055334676249927,-0.5684782667855064,-0.026466748310555697,0.137754517722998,2011-06-25
40,2011-08-01,0.000483504651212114,-0.2847169604726782,0.2946459310978181,0.137754517722998,2011-07-25
41,2011-09-01,0.006387396937628991,-0.28648669570381247,0.3266118585003424,0.128633488405669,2011-07-25
42,2011-09-01,0.03341424727247012,-0.334078553617053,0.41831714319140656,0.128633488405669,2011-08-24
43,2011-10-01,0.3221114241709078,-0.06333215221888924,0.7046773045825946,-0.0190973582392079,2011-08-24
44,2011-10-01,-0.23569160606096187,-0.5212915903716795,0.04535706547507901,-0.0190973582392079,2011-09-23
45,2011-11-01,-0.19491105821805896,-0.4866565532607969,0.08431769526923953,-0.0188993397799506,2011-09-23
46,2011-11-01,0.10391934519582773,-0.17971492079540263,0.3870647164315998,-0.0188993397799506,2011-10-23
47,2011-12-01,0.10735246182034902,-0.1680812710149161,0.3853482520811433,-0.0245894540673355,2011-10-23
48,2011-12-01,0.2028551516022822,-0.1402538820110052,0.5838370548181326,-0.0245894540673355,2011-11-22
49,2012-01-01,0.18350061097834014,-0.20770509495587333,0.5638647684971387,0.0547241677219248,2011-11-22
50,2012-01-01,0.1666019170055704,-0.2600483938470321,0.5625222850419808,0.0547241677219248,2011-12-22
51,2012-02-01,0.17893714587125048,-0.17273705895519667,0.5736326852000964,0.0560064879261868,2011-12-22
52,2012-02-01,0.05482128028528519,-0.3736456728205082,0.4840526580804129,0.0560064879261868,2012-01-21
53,2012-03-01,0.13312533580819436,-0.2748110686295299,0.56970490540764,0.0552902108971671,2012-01-21
54,2012-03-01,0.16370818592484757,-0.26302030273939647,0.6138244177993593,0.0552902108971671,2012-02-20
55,2012-04-01,0.1864046743583616,-0.23164944911699495,0.5963162899392342,-0.052423164066957,2012-02-20
56,2012-04-01,0.28738361545625934,-0.10865889437944452,0.6994029829167202,-0.052423164066957,2012-03-21
57,2012-05-01,0.23630490720487138,-0.18869097321594305,0.6361438336725789,-0.0429109678254573,2012-03-21
58,2012-05-01,0.15378346737391532,-0.259322113392845,0.534960437050609,-0.0429109678254573,2012-04-20
59,2012-06-01,0.11068196170361534,-0.28976241143947884,0.4812579589216474,-0.0411109678254573,2012-04-20
60,2012-06-01,0.13921439876833022,-0.2746061731424877,0.5154922527824136,-0.0411109678254573,2012-05-20
61,2012-07-01,-0.017263003001228818,-0.41533627552350594,0.38319195216417273,-0.0804683930458835,2012-05-20
62,2012-07-01,-0.03652614909327414,-0.4424220320931828,0.37649428945219776,-0.0804683930458835,2012-06-19
63,2012-08-01,-0.07688562736775217,-0.44653324303983066,0.31064472860205117,-0.0819683930458835,2012-06-19
64,2012-08-01,-0.12225107646106406,-0.5204916288176636,0.29595357785378607,-0.0819683930458835,2012-07-19
65,2012-09-01,-0.07063164463484527,-0.513741840130417,0.38141722260646804,-0.0801096647925097,2012-07-19
66,2012-09-01,-0.03834881873642024,-0.4049038773684973,0.3401106032098669,-0.0801096647925097,2012-08-18
67,2012-10-01,0.1022587040711285,-0.25271134278308455,0.4643282617827466,-0.013894054055989,2012-08-18
68,2012-10-01,0.09201003171050819,-0.27588873399286784,0.4792097543579585,-0.013894054055989,2012-09-17
69,2012-11-01,0.10362922889853206,-0.2617034691194972,0.4566485296720365,-0.0165,2012-09-17
70,2012-11-01,0.014230612491784929,-0.3692087723961025,0.42612051694685726,-0.0165,2012-10-17
71,2012-12-01,0.0032315730150307394,-0.39237441097773074,0.4068534408680259,-0.0159993397799506,2012-10-17
72,2012-12-01,0.033279428285673415,-0.3693094729286752,0.4086096276936127,-0.0159993397799506,2012-11-16
73,2013-01-01,0.07599995306139734,-0.3123980547248645,0.4770442774926121,0.040045235035986,2012-11-16
74,2013-01-01,0.10053135562194092,-0.29247468783010555,0.4763320885567751,0.040045235035986,2012-12-16
75,2013-02-01,0.10451971137865268,-0.2869045397057038,0.4994586795989393,0.0355567519501019,2012-12-16
76,2013-02-01,0.09610270233502832,-0.3077985631723403,0.5166174805877409,0.0355567519501019,2013-01-15
77,2013-03-01,0.17657781131391703,-0.23174999308470215,0.593147749459101,0.0370181971940868,2013-01-15
78,2013-03-01,0.16345996656323902,-0.24417034036309693,0.5638326283265418,0.0370181971940868,2013-02-14
79,2013-04-01,0.08954148040668607,-0.340965154448664,0.49204628401585276,0.139034109599371,2013-02-14
80,2013-04-01,0.08937098118492745,-0.28411902283235874,0.4792906268610663,0.139034109599371,2013-03-16
81,2013-05-01,-0.011831549520609958,-0.4171224361648909,0.3948741123248226,0.134594624182586,2013-03-16
82,2013-05-01,0.005513934677942299,-0.3987662488381531,0.3886909557777064,0.134594624182586,2013-04-15
83,2013-06-01,-0.016781734494979227,-0.40067621287259914,0.37105407523123846,0.132263622539225,2013-04-15
84,2013-06-01,-0.024573744678606912,-0.39651996483043206,0.38623712421968615,0.132263622539225,2013-05-15
85,2013-07-01,0.05474778182770113,-0.30772221379342,0.42449991696130424,0.136330974325866,2013-05-15
86,2013-07-01,0.07543668911430279,-0.32866185792876074,0.45982487349318585,0.136330974325866,2013-06-14
87,2013-08-01,0.12149494995041057,-0.2833426557671287,0.5008152084318289,0.134730974325866,2013-06-14
88,2013-08-01,0.09121982527535318,-0.298801763655252,0.46673972867106994,0.134730974325866,2013-07-14
89,2013-09-01,0.09806582787990246,-0.321783876892004,0.4627872575968677,0.124427113059202,2013-07-14
90,2013-09-01,0.12455511659190147,-0.26972470552511646,0.5304868214084357,0.124427113059202,2013-08-13
91,2013-10-01,0.18290738337781903,-0.2205600644176749,0.5754073661957507,0.251023109756439,2013-08-13
92,2013-10-01,0.15416015016939924,-0.2494958994413355,0.5297134919028901,0.251023109756439,2013-09-12
93,2013-11-01,0.11824426515728842,-0.2699149094300039,0.4801450497103213,0.247022880665674,2013-09-12
94,2013-11-01,0.11386988268178996,-0.2535659651173981,0.4757778570294162,0.247022880665674,2013-10-12
95,2013-12-01,0.08402857813101718,-0.29666192172489286,0.45990081771989494,0.236260912265232,2013-10-12
96,2013-12-01,0.10669189917842094,-0.2533211866223415,0.46562256347459724,0.236260912265232,2013-11-11
97,2014-01-01,-0.020473719261577657,-0.4364206514510073,0.33690028661689386,-0.0043342320545967,2013-11-11
98,2014-01-01,-0.010514705203636298,-0.41459673435639544,0.35647992366782716,-0.0043342320545967,2013-12-11
99,2014-02-01,-0.05390013464688895,-0.44930863537822197,0.33112522593832755,-0.0028342320545967,2013-12-11
100,2014-02-01,-0.04055388158434755,-0.41790244705615304,0.3123800667461098,-0.0028342320545967,2014-01-10
101,2014-03-01,-0.027220257526829644,-0.3818242218898994,0.3893242149315221,0.000751830643242,2014-01-10
102,2014-03-01,-0.06222938463152823,-0.4296200946205342,0.2977815772201072,0.000751830643242,2014-02-09
103,2014-04-01,0.10951500191848279,-0.26482158513655707,0.49062807222272914,0.0667068976709838,2014-02-09
104,2014-04-01,0.13017862123567786,-0.20435111524785907,0.5032279496650657,0.0667068976709838,2014-03-11
105,2014-05-01,0.12217267630293122,-0.22671416776667883,0.4929957106726969,0.0695104064082937,2014-03-11
106,2014-05-01,0.13746301479455977,-0.2451527223504803,0.5099463154797057,0.0695104064082937,2014-04-10
107,2014-06-01,0.12295441803918632,-0.2216096924748781,0.5108549427158633,0.0665048113427391,2014-04-10
108,2014-06-01,0.12012496356546397,-0.24333306442865074,0.468212611648635,0.0665048113427391,2014-05-10
109,2014-07-01,0.05853244629241799,-0.30105702745896457,0.4120037743559148,0.0894346900327441,2014-05-10
110,2014-07-01,0.056065381194388066,-0.2890313235352645,0.41864193985067355,0.0894346900327441,2014-06-09
111,2014-08-01,0.04967198545540781,-0.31833892195817426,0.383694151475495,0.0893096749566675,2014-06-09
112,2014-08-01,0.05674598617312024,-0.3198855225830006,0.40847185334547736,0.0893096749566675,2014-07-09
113,2014-09-01,0.05551015597634597,-0.3267959414583642,0.3998545648808221,0.0895346900327441,2014-07-09
114,2014-09-01,0.017199247650394815,-0.33173083203864856,0.3567787100715419,0.0895346900327441,2014-08-08
115,2014-10-01,0.028027720273703843,-0.3360721150008551,0.3762299420971945,-0.155762208811158,2014-08-08
116,2014-10-01,0.05495342463133213,-0.28479060512172755,0.4007533043200041,-0.155762208811158,2014-09-07
117,2014-11-01,0.039600273851374095,-0.33116824569304393,0.3868585853349328,-0.151840369811565,2014-09-07
118,2014-11-01,0.02979537198083452,-0.3236929982248209,0.41005743667511974,-0.151840369811565,2014-10-07
119,2014-12-01,0.027915794717093316,-0.32855575027391826,0.4004828183592455,-0.154862208811158,2014-10-07
120,2014-12-01,0.01957530225302814,-0.3298919207213624,0.3635890450090778,-0.154862208811158,2014-11-06
121,2015-01-01,0.010568159375171754,-0.3607509979543496,0.3569023170670593,-0.12918653310902,2014-11-06
122,2015-01-01,0.005269659492497138,-0.3199106566838407,0.37641892126957016,-0.12918653310902,2014-12-06
123,2015-02-01,0.0005358756634540792,-0.353208504730874,0.3578730189893243,-0.137703214480237,2014-12-06
124,2015-02-01,-6.882475622278162e-05,-0.34483511857599203,0.3392879515815011,-0.137703214480237,2015-01-05
125,2015-03-01,-0.002261518708656758,-0.36891789511664924,0.3808332863327424,-0.135088937497739,2015-01-05
126,2015-03-01,-0.002901421905499266,-0.3377771420886752,0.32383378776103594,-0.135088937497739,2015-02-04
127,2015-04-01,-0.002504281213257809,-0.33062050532240844,0.3588794483175219,-0.18017281516301,2015-02-04
128,2015-04-01,-0.0016111680900016368,-0.34840682037648957,0.3237198214614152,-0.18017281516301,2015-03-06
129,2015-05-01,-0.0022002339393354495,-0.3466686528857124,0.36331421040405465,-0.185833357668384,2015-03-06
130,2015-05-01,-0.00032822586627044705,-0.36152395622746614,0.3532804433240172,-0.185833357668384,2015-04-05
131,2015-06-01,-0.0021790798963968374,-0.3441714321891948,0.34229533482513136,-0.189468031659123,2015-04-05
132,2015-06-01,-0.005962063725148202,-0.34947317598599553,0.31189999927599904,-0.189468031659123,2015-05-05
133,2015-07-01,-9.590265485649513e-05,-0.34401074870407367,0.32978032639055566,-0.188051262662216,2015-05-05
134,2015-07-01,0.0017412633966921796,-0.36389027827599785,0.35429566731716955,-0.188051262662216,2015-06-04
135,2015-08-01,-0.00019009402886886192,-0.3823571298248092,0.35260462644176527,-0.186551262662216,2015-06-04
136,2015-08-01,0.0046427550336794,-0.36361669069205077,0.34711005996794536,-0.186551262662216,2015-07-04
137,2015-09-01,0.014892606642918945,-0.34502115700891534,0.3741817454757234,-0.194653703413885,2015-07-04
138,2015-09-01,0.010321395382444035,-0.3526542635505884,0.3626372860707233,-0.194653703413885,2015-08-03
139,2015-10-01,0.00329581389322242,-0.38083309030232104,0.37908227187664634,-0.187583665811758,2015-08-03
140,2015-10-01,0.0034713260286121967,-0.34371400859412393,0.3405231169656553,-0.187583665811758,2015-09-02
141,2015-11-01,-0.00042437502401552113,-0.3210887209518709,0.34057382312487317,-0.192523770714776,2015-10-02
142,2015-12-01,0.011501975303916138,-0.3432827386635863,0.34315392019424834,-0.195353703413885,2015-11-01
143,2016-01-01,0.01146557755273752,-0.3352306507915403,0.3521832437875897,-0.0244940659359919,2015-12-01
144,2016-01-01,0.011465577552737522,-0.34167674970488315,0.3335856829195102,-0.0244940659359919,2015-12-31
145,2016-02-01,0.006553262502774932,-0.33586073087500157,0.34453598533521357,-0.020197361759208,2015-12-31
146,2016-02-01,0.004006455050624215,-0.3353394338273638,0.3361531457327332,-0.020197361759208,2016-01-30
147,2016-03-01,-0.011814529324322408,-0.3661995427936672,0.3126532911154894,-0.0248835274690865,2016-01-30
148,2016-03-01,-0.019296744748563403,-0.3725067504129103,0.30824079830330403,-0.0248835274690865,2016-02-29
149,2016-04-01,-0.10045202454914914,-0.42236519944082235,0.24948449533418027,0.0024918250055574,2016-02-29
150,2016-04-01,-0.044389764301045215,-0.39375313473251766,0.31757632466588087,0.0024918250055574,2016-03-30
151,2016-05-01,-0.04057212821420165,-0.3842996432603508,0.31462949851176425,0.0049397754505438,2016-03-30
152,2016-05-01,-0.023051772715832305,-0.35081578161920424,0.3129710715592848,0.0049397754505438,2016-04-29
153,2016-06-01,-0.02258575898827352,-0.35953490772368824,0.3347912875068778,0.0090931070792348,2016-04-29
154,2016-06-01,-0.03319063813243667,-0.36064015092319224,0.3081310545909334,0.0090931070792348,2016-05-29
155,2016-07-01,-0.017902568417569983,-0.35922870755055436,0.31724098588997796,0.0866493357108079,2016-05-29
156,2016-07-01,-0.014012076404464148,-0.36907610277210623,0.2870168688555654,0.0866493357108079,2016-06-28
157,2016-08-01,-0.013138319470402013,-0.35747043257832756,0.3472200639515813,0.087361408608194,2016-06-28
158,2016-08-01,-0.005320110730957631,-0.36121518862927704,0.33097341292454807,0.087361408608194,2016-07-28
159,2016-09-01,0.006313548993037732,-0.3587996922332003,0.3418304725253457,0.0879749138283443,2016-07-28
160,2016-09-01,0.009509955132096438,-0.31336877475758657,0.34551550495184397,0.0879749138283443,2016-08-27
161,2016-10-01,-0.019736725259658944,-0.33757668662011336,0.32984947214346144,0.259623109756439,2016-08-27
162,2016-10-01,-0.01865732637592943,-0.36294855824275535,0.30369890810983674,0.259623109756439,2016-09-26
163,2016-11-01,-0.04112574125604788,-0.35009852901619565,0.2897651104352958,0.243860912265232,2016-09-26
164,2016-11-01,-0.04066190982381937,-0.382189679042515,0.2903266620997893,0.243860912265232,2016-10-26
165,2016-12-01,-0.049982041023991654,-0.3888385517436061,0.2485209550257807,0.240360912265232,2016-10-26
166,2016-12-01,-0.04759949197726741,-0.37435760125642636,0.2758196211931102,0.240360912265232,2016-11-25
167,2017-01-01,-0.06412929354820406,-0.38150457828660167,0.27661456803967543,0.243941794562545,2016-11-25
168,2017-01-01,-0.03128153118537053,-0.35652374631650263,0.30613058035591834,0.243941794562545,2016-12-25
169,2017-02-01,-0.03393761400580382,-0.38409326562602886,0.2988603217120119,0.247029113152252,2016-12-25
170,2017-02-01,-0.030764985388880447,-0.3930331478153353,0.31421153149825753,0.247029113152252,2017-01-24
171,2017-03-01,-0.03710341090714249,-0.36815479551307223,0.3175606702136084,0.233036782608987,2017-01-24
172,2017-03-01,0.004925930304499956,-0.32567480872655746,0.3614302927777774,0.233036782608987,2017-02-23
173,2017-04-01,0.002075713593842536,-0.3428917236689034,0.34292826599602,0.135006086834584,2017-02-23
174,2017-04-01,0.017250729972703625,-0.31424990899015665,0.3590507564683628,0.135006086834584,2017-03-25
175,2017-05-01,0.007350178269337103,-0.32161069688295885,0.3359721165413315,0.133634109599371,2017-03-25
176,2017-05-01,0.007062931983884712,-0.3286788351087602,0.29799333312064125,0.133634109599371,2017-04-24
177,2017-06-01,0.0017887558073820798,-0.34435391321673264,0.3134347533252223,0.134734109599371,2017-04-24
178,2017-06-01,2.7557156797167556e-05,-0.31151032431776027,0.333530285824763,0.134734109599371,2017-05-24
179,2017-07-01,0.00028213052947735075,-0.32187729508393753,0.3458957731010106,0.103625030131969,2017-05-24
180,2017-07-01,0.0004476876099412529,-0.325670889702831,0.3258600092920466,0.103625030131969,2017-06-23
