,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-04-01,0.004118823580516151,-0.005540524328215024,0.01461577946653928,-0.0297,2009-03-07
1,2009-05-01,0.0937825591449181,0.08431792466958465,0.10348937705678629,-0.02883,2009-03-07
2,2009-05-01,0.030350616455120945,0.02165787268095408,0.03939002752889217,-0.02883,2009-04-06
3,2009-06-01,-0.09742728505328174,-0.10632667289221881,-0.08712351513999352,-0.1825,2009-04-06
4,2009-06-01,-0.1259968767583561,-0.13430667658748216,-0.11644726930052363,-0.1825,2009-05-06
5,2009-07-01,0.17689749308188207,0.16842754181539846,0.18612839633448494,-0.15435,2009-05-06
6,2009-07-01,-0.39599769009000535,-0.41747851853640205,-0.37713569516674006,-0.15435,2009-06-05
7,2009-08-01,-0.4472023216863048,-0.46771624139096746,-0.4270088113823886,-0.13369,2009-06-05
8,2009-08-01,-0.2733246264023332,-0.29429335320899824,-0.25242921239380206,-0.13369,2009-07-05
9,2009-09-01,-0.23495791730157703,-0.256395925697797,-0.21274323486691768,-0.5053,2009-07-05
10,2009-09-01,0.1798862638286005,0.16577373432961764,0.19405776648289147,-0.5053,2009-08-04
11,2009-10-01,0.4175072101389636,0.4055038711891433,0.43061016007151304,-0.33582,2009-08-04
12,2009-10-01,-1.790862109966482,-1.8084128770890302,-1.773059975258654,-0.33582,2009-09-03
13,2009-11-01,-1.2491479436739896,-1.2672309374267008,-1.2328739780250373,-0.25141,2009-09-03
14,2009-11-01,0.6653130595805986,0.6400928466155287,0.6900007996267628,-0.25141,2009-10-03
15,2009-12-01,-0.3406794890436,-0.3648433617596719,-0.31622096599626903,-0.06075,2009-10-03
16,2009-12-01,-1.0937670841953318,-1.1266536518136756,-1.0657659857062471,-0.06075,2009-11-02
17,2010-01-01,4.253836962178086,4.227745017002201,4.279537980881902,-0.0576,2009-12-02
18,2010-02-01,0.020704208477119963,-0.009561237055815153,0.054650794186994645,-0.05459,2010-01-01
19,2010-03-01,-0.9442844112472266,-0.976434350049576,-0.9155301660151208,-0.03272,2010-01-01
20,2010-02-01,0.020704208477119963,-0.00941940667133707,0.053702942276363234,-0.05459,2010-01-31
21,2010-03-01,-0.9442844112472266,-0.9781476945635927,-0.9155379681442414,-0.03272,2010-01-31
22,2010-04-01,-0.05990196053018491,-0.108394194513137,-0.01089680058005785,-0.0315,2010-03-02
23,2010-05-01,-0.0046438185977020225,-0.04970535664347758,0.0469297621624635,-0.03054,2010-04-01
24,2010-06-01,-0.009268820714742452,-0.05496207746542051,0.0345829711804385,-0.02342,2010-05-01
25,2010-06-01,-0.009268820714742452,-0.05357078341358441,0.034780757825711835,-0.02342,2010-05-31
26,2010-07-01,-0.044165926033450875,-0.08973374643733167,0.00045413766283243566,-0.02267,2010-05-31
27,2010-07-01,1.3539703431143426,1.3098830943156912,1.403297044869952,-0.02267,2010-06-30
28,2010-08-01,1.5593256459467868,1.516320117086231,1.603066820240596,-0.02224,2010-06-30
29,2010-08-01,0.006531869282741982,-0.03603062681111761,0.04922024874463908,-0.02224,2010-07-30
30,2010-09-01,0.04852433884734097,0.008940924293381182,0.09291384517987382,-0.02446,2010-07-30
31,2010-09-01,-0.009362076193342181,-0.054094456110761725,0.03485434851465658,-0.02446,2010-08-29
32,2010-10-01,-0.007217941424429777,-0.052681114300786445,0.035685536307432784,-0.02401,2010-08-29
33,2010-10-01,-0.008827676727414817,-0.056028721820752705,0.03872021792631918,-0.02401,2010-09-28
34,2010-11-01,0.13695946437247597,0.08811471754347139,0.18011334850269872,-0.02401,2010-09-28
35,2010-11-01,-1.4221826278790772,-1.5093011255577617,-1.3345644723446846,-0.02401,2010-10-28
36,2010-12-01,-0.43486354608861993,-0.5282116378118962,-0.3426276993565918,-0.01696,2010-10-28
37,2010-12-01,0.13103365636762904,0.08668047357146297,0.1797968240063688,-0.01696,2010-11-27
38,2011-01-01,0.06312750213546825,0.013916439427364046,0.11013478520472442,-0.01604,2010-11-27
39,2011-01-01,0.023216330172610152,-0.025046033434215607,0.07542760492199178,-0.01604,2010-12-27
40,2011-02-01,-0.0117837585351149,-0.06488562697504197,0.041227836937862666,-0.01668,2010-12-27
41,2011-02-01,-0.028382113783376586,-0.07970679070480088,0.026582161757367467,-0.01668,2011-01-26
42,2011-03-01,0.01696658032594933,-0.0381028087159752,0.07236765367567542,-0.00991,2011-01-26
43,2011-03-01,0.026767792043454336,-0.028272026923913823,0.08026386602011173,-0.00991,2011-02-25
44,2011-04-01,0.015478840707629395,-0.037231396481771824,0.06901704590919072,-0.0106,2011-02-25
45,2011-04-01,0.004149984009936228,-0.04829510544708193,0.05517710814667081,-0.0106,2011-03-27
46,2011-05-01,-0.07477352005950123,-0.1277406895533348,-0.022803914393784725,-0.01003,2011-03-27
47,2011-05-01,-0.08483638955691036,-0.1336467384123402,-0.03259203427200307,-0.01003,2011-04-26
48,2011-06-01,-0.15131445640144184,-0.19886413744187204,-0.09979008913744562,-0.01215,2011-04-26
49,2011-06-01,-0.09149481641968049,-0.1445082096758827,-0.039449662164812105,-0.01215,2011-05-26
50,2011-07-01,-0.13412728786343772,-0.18674808851154326,-0.08221883575618079,-0.01234,2011-05-26
51,2011-07-01,0.015157740852717368,-0.13398732669398677,0.1776693175098731,-0.01234,2011-06-25
52,2011-08-01,0.01551395639953548,-0.14694464641635202,0.1680890595680993,-0.0115,2011-06-25
53,2011-08-01,0.014095855851742823,-0.14293443753781374,0.16789236010684527,-0.0115,2011-07-25
54,2011-09-01,0.014459197091716584,-0.13884954462064109,0.18455240783377896,-0.00025,2011-07-25
55,2011-09-01,0.014748362099369385,-0.14528757705080383,0.16959454102647187,-0.00025,2011-08-24
56,2011-10-01,0.015180479919077892,-0.1576978752226226,0.16937418112770183,-5.3e-05,2011-08-24
57,2011-10-01,0.01797280229055468,-0.14946079380414323,0.18385616780070493,-5.3e-05,2011-09-23
58,2011-11-01,0.01839776163730581,-0.14539451127835837,0.17803522780705028,0.000399,2011-09-23
59,2011-11-01,0.01737131027147756,-0.1271554831082786,0.1747368605310964,0.000399,2011-10-23
60,2011-12-01,0.01775056654822614,-0.1427236952993266,0.16789138802996958,-0.00592,2011-10-23
61,2011-12-01,0.017660204677681906,-0.1372412662052656,0.17476601612283832,-0.00592,2011-11-22
62,2012-01-01,0.01804359253614701,-0.13439238938428066,0.19310620706439804,-0.00605,2011-11-22
63,2012-01-01,0.015244987114180437,-0.13117280912923288,0.1631776347336705,-0.00605,2011-12-22
64,2012-02-01,0.0156070728006671,-0.1408321009316434,0.17700933795782475,-0.00618,2011-12-22
65,2012-02-01,0.015549565699533249,-0.13606061167670086,0.1619633453238866,-0.00618,2012-01-21
66,2012-03-01,0.015920126401052403,-0.13525474702180706,0.17135820289343878,0.002665,2012-01-21
67,2012-03-01,0.014741210299357323,-0.1326232340256687,0.1656668110786389,0.002665,2012-02-20
68,2012-04-01,0.015074461514660398,-0.140405420396176,0.15944141222057828,0.002067,2012-02-20
69,2012-04-01,0.006856133125293854,-0.1507776920147268,0.16075343991055255,0.002067,2012-03-21
70,2012-05-01,0.0070911811681779605,-0.14417749665625476,0.16316347428855968,0.002122,2012-03-21
71,2012-05-01,0.017252353126760416,-0.1331716209331334,0.1731853235332486,0.002122,2012-04-20
72,2012-06-01,0.017613965277259624,-0.13503984697597093,0.1750638635946498,0.00564,2012-04-20
73,2012-06-01,0.007834937579068557,-0.15487439671619452,0.1710831112440826,0.00564,2012-05-20
74,2012-07-01,0.008074637140048671,-0.1523665462627744,0.1595877151964534,0.005645,2012-05-20
75,2012-07-01,0.018312940402657588,-0.13616975025451572,0.17934697525137683,0.005645,2012-06-19
76,2012-08-01,0.018705415308385074,-0.13357189429638686,0.1694860633681902,0.005442,2012-06-19
77,2012-08-01,0.00958053965241133,-0.14303594592070631,0.1591664886793677,0.005442,2012-07-19
78,2012-09-01,0.009713307264350326,-0.1431049388605564,0.15656728571716136,-0.00032,2012-07-19
79,2012-09-01,0.008036629940184841,-0.14845602948341902,0.14825277814380777,-0.00032,2012-08-18
80,2012-10-01,0.008114825430333107,-0.14816790524658396,0.1642788132497201,3.89e-05,2012-08-18
81,2012-10-01,0.016543248175613843,-0.13513171807697555,0.15720006353726884,3.89e-05,2012-09-17
82,2012-11-01,0.01689146678153556,-0.13132941910936394,0.17225730172196577,-6.8e-05,2012-09-17
83,2012-11-01,0.01537158542770713,-0.1362667059149091,0.1649518760682782,-6.8e-05,2012-10-17
84,2012-12-01,0.015676702111419152,-0.13557818874650843,0.15978050518835202,-0.00477,2012-10-17
85,2012-12-01,0.004579850231621458,-0.15654895590065668,0.15956431196500478,-0.00477,2012-11-16
86,2013-01-01,0.004747954734086374,-0.15341247217113765,0.147422681863955,-0.00443,2012-11-16
87,2013-01-01,0.014066242665940806,-0.14125853343918188,0.15633121374405867,-0.00443,2012-12-16
88,2013-02-01,0.014360435723500117,-0.13965593992612918,0.1703153218541031,-0.00457,2012-12-16
89,2013-02-01,0.010735752450464844,-0.14052103170090138,0.16218927660659269,-0.00457,2013-01-15
90,2013-03-01,0.01103205012783777,-0.14394953835869204,0.16327371786420083,-0.01209,2013-01-15
91,2013-03-01,0.013631445723388622,-0.13413631305250612,0.16413851107714944,-0.01209,2013-02-14
92,2013-04-01,0.013864136826690892,-0.13281818719300956,0.1716942187040914,-0.01184,2013-02-14
93,2013-04-01,0.011355433291236127,-0.1351321995632752,0.1516912822900906,-0.01184,2013-03-16
94,2013-05-01,0.011509604101312859,-0.14068351983455998,0.16180564023397628,-0.01196,2013-03-16
95,2013-05-01,0.010482562818321679,-0.13330750411526723,0.15931231011230818,-0.01196,2013-04-15
96,2013-06-01,0.010697526379295597,-0.13557850179694952,0.16461085109425025,-0.01247,2013-04-15
97,2013-06-01,0.00936448131691985,-0.13473993365310988,0.16229404516428136,-0.01247,2013-05-15
98,2013-07-01,0.009654407090823295,-0.14407489853307448,0.15820675131459708,-0.01242,2013-05-15
99,2013-07-01,0.010669481685693656,-0.14679144552110418,0.1548057799246293,-0.01242,2013-06-14
100,2013-08-01,0.010920916291790872,-0.13199836070251972,0.16905089563780848,-0.01178,2013-06-14
101,2013-08-01,0.010010808054160094,-0.13971065127441806,0.1670477734140964,-0.01178,2013-07-14
102,2013-09-01,0.01024687042806756,-0.13607096028102922,0.15026763312213323,-0.0202,2013-07-14
103,2013-09-01,0.0008020912910608598,-0.15008233620858277,0.14462390411496837,-0.0202,2013-08-13
104,2013-10-01,0.0009085484377917035,-0.14792556215068975,0.1430035461221846,-0.01995,2013-08-13
105,2013-10-01,0.0063581986515301074,-0.13801434204185892,0.1517735357227597,-0.01995,2013-09-12
106,2013-11-01,0.006481526696678134,-0.1405527477135925,0.14974577562512992,-0.01939,2013-09-12
107,2013-11-01,0.0053738411580364995,-0.1340459973975812,0.1560546200789589,-0.01939,2013-10-12
108,2013-12-01,0.005525298184168378,-0.13539618023751,0.14687744023378976,-0.00195,2013-10-12
109,2013-12-01,0.0059358557573483085,-0.13344342923909577,0.1486702988200362,-0.00195,2013-11-11
110,2014-01-01,0.006036725305581872,-0.13984891770891722,0.1498144390875124,-0.00205,2013-11-11
111,2014-01-01,0.0012014419748315136,-0.1473485001726664,0.13898469184330461,-0.00205,2013-12-11
112,2014-02-01,0.0012843644668217088,-0.134590913874587,0.14573346355243463,-0.00227,2013-12-11
113,2014-02-01,0.0031352658332162637,-0.1355460503101743,0.13878087884502072,-0.00227,2014-01-10
114,2014-03-01,0.0032346295713772777,-0.13237996658250972,0.13940267638089804,-0.00743,2014-01-10
115,2014-03-01,5.371415685800343e-05,-0.13435071428703046,0.13714480842478272,-0.00743,2014-02-09
116,2014-04-01,0.000145250056384144,-0.13526231344983247,0.14018458732422612,-0.00759,2014-02-09
117,2014-04-01,-0.0005595039050411803,-0.14775258634473215,0.13875759611969748,-0.00759,2014-03-11
118,2014-05-01,-0.0004869546472925297,-0.1358604584504891,0.13770288496465224,-0.00736,2014-03-11
119,2014-05-01,0.0014001067755734962,-0.14778528020186898,0.13247793611567804,-0.00736,2014-04-10
120,2014-06-01,0.001503552989648691,-0.13195398757157373,0.1261405305080828,-0.009,2014-04-10
121,2014-06-01,-0.0024306466124167526,-0.14779301947582818,0.12463197276875163,-0.009,2014-05-10
122,2014-07-01,-0.0023683101641518503,-0.13885748853415253,0.1376782354473422,-0.00896,2014-05-10
123,2014-07-01,-7.346080977724146e-05,-0.1454745179725037,0.1502409693953625,-0.00896,2014-06-09
124,2014-08-01,5.299571349888362e-06,-0.14621161655575113,0.14624964684228198,-0.00906,2014-06-09
125,2014-08-01,-0.002481181607966259,-0.13960633653561683,0.13000754305668236,-0.00906,2014-07-09
126,2014-09-01,-0.0024342838093389303,-0.14543607339476547,0.14289731314339751,0.011929,2014-07-09
127,2014-09-01,-0.004627822503157856,-0.14504594258500045,0.14052495654754904,0.011929,2014-08-08
128,2014-10-01,-0.004547784673336424,-0.14984603186149958,0.13422634914646048,0.011541,2014-08-08
129,2014-10-01,-0.0036352009826467763,-0.14781167545470356,0.14786490033878433,0.011541,2014-09-07
130,2014-11-01,-0.0034688093473489853,-0.14633231379646475,0.1380001165052893,0.011908,2014-09-07
131,2014-11-01,-0.0048229623780963,-0.14203449663457335,0.13291003664788237,0.011908,2014-10-07
132,2014-12-01,-0.004926637043156118,-0.14117527341669164,0.12921758817525497,0.009837,2014-10-07
133,2014-12-01,-0.001245611948664609,-0.12875094182636437,0.1363919852790516,0.009837,2014-11-06
134,2015-01-01,-0.0011464075695308514,-0.13613705692376035,0.13240013889390032,0.010547,2014-11-06
135,2015-01-01,0.00020963098927825132,-0.13770958719515833,0.13463322462863306,0.010547,2014-12-06
136,2015-02-01,0.0002867752493600919,-0.1301376806505387,0.13208029076796407,0.01022,2014-12-06
137,2015-02-01,-0.003204295596383936,-0.14016338959035715,0.11968995177907454,0.01022,2015-01-05
138,2015-03-01,-0.003147633843961407,-0.1474462660544989,0.13718015249276502,0.014692,2015-01-05
139,2015-03-01,-0.003260566284892661,-0.13286753101948062,0.13879779538404843,0.014692,2015-02-04
140,2015-04-01,-0.0033349786212629627,-0.13546092453263933,0.13789365983190255,0.015067,2015-02-04
141,2015-04-01,-0.00354824814170594,-0.1431476014741216,0.13206909942772174,0.015067,2015-03-06
142,2015-05-01,-0.0035365566326485795,-0.13301686959088374,0.13031023271122907,0.015205,2015-03-06
143,2015-05-01,3.259773935965319e-05,-0.12439050506107834,0.12600343410536757,0.015205,2015-04-05
144,2015-06-01,0.00010657344135629107,-0.1326566978807525,0.13068672141400994,0.015149,2015-04-05
145,2015-06-01,0.00121010130768507,-0.12372874525972344,0.14296602233949818,0.015149,2015-05-05
146,2015-07-01,0.0013079660972764703,-0.1391821217652472,0.13974861075852835,0.015147,2015-05-05
147,2015-07-01,0.003970990760567447,-0.12625958257640638,0.13252748765193262,0.015147,2015-06-04
148,2015-08-01,0.004043234884290266,-0.1232236911485528,0.14004355176181574,0.01594,2015-06-04
149,2015-08-01,0.0014855258172595874,-0.12599247885076906,0.130213263137745,0.01594,2015-07-04
150,2015-09-01,0.0015722068576210287,-0.12108296027221092,0.12925592951877532,0.015358,2015-07-04
151,2015-09-01,0.001554192978033664,-0.13516175878024556,0.1341253509816215,0.015358,2015-08-03
152,2015-10-01,0.001590529275815281,-0.1211951609878059,0.12916020465811692,0.015656,2015-08-03
153,2015-10-01,0.0034518742506905267,-0.12384060189798925,0.13710635100152194,0.015656,2015-09-02
154,2015-11-01,0.0037077798051243682,-0.14150608916201832,0.13346952217063207,0.015916,2015-10-02
155,2015-12-01,0.004038074002492838,-0.11922568225077969,0.13599474888434135,0.000262,2015-11-01
156,2016-01-01,0.004149388442182633,-0.12665019837160404,0.13301536080704054,0.000178,2015-12-01
157,2016-01-01,0.004149388442182633,-0.12074843817742777,0.1393539543792633,0.000178,2015-12-31
158,2016-02-01,0.004250437843151191,-0.1191503774445653,0.13208949512251275,0.000473,2015-12-31
159,2016-02-01,0.005188504507360393,-0.13328230324947146,0.14455295702401488,0.000473,2016-01-30
160,2016-03-01,0.005370792263666269,-0.11859156630681611,0.1363724824755444,-0.00166,2016-01-30
161,2016-03-01,0.004739895802124869,-0.13290543085158465,0.13425021166429432,-0.00166,2016-02-29
162,2016-04-01,0.004908194056786391,-0.12186831358869349,0.1256127802882552,-0.00187,2016-02-29
163,2016-04-01,0.0024607332309610846,-0.12939934215844257,0.1456686394628329,-0.00187,2016-03-30
164,2016-05-01,0.0025194773602737522,-0.12704980233450452,0.13552172964459744,-0.00214,2016-03-30
165,2016-05-01,0.004062250940963299,-0.1271519912920134,0.1353611235648319,-0.00214,2016-04-29
166,2016-06-01,0.004219038218171097,-0.11651206048923077,0.14071587386074796,-0.008,2016-04-29
167,2016-06-01,0.0019180031916545977,-0.12243367495363376,0.1318828033186014,-0.008,2016-05-29
168,2016-07-01,0.00197518362038815,-0.12661426832249925,0.1203511926539143,-0.00814,2016-05-29
169,2016-07-01,0.0009493355181072966,-0.12418857177285146,0.13294066496731632,-0.00814,2016-06-28
170,2016-08-01,0.0010354958210028965,-0.1251678964299457,0.12759848165851748,-0.00819,2016-06-28
171,2016-08-01,0.002951812531309672,-0.1207474492267398,0.1301073856040635,-0.00819,2016-07-28
172,2016-09-01,0.002948764041812422,-0.12931435888708798,0.13039706894934633,-0.02018,2016-07-28
173,2016-09-01,0.007312092614147008,-0.11363951210989896,0.13504609779778282,-0.02018,2016-08-27
174,2016-10-01,0.0074490903692100725,-0.10982089832699676,0.1299837049158457,-0.01939,2016-08-27
175,2016-10-01,0.005258721138791284,-0.11972128727967159,0.12594760675798547,-0.01939,2016-09-26
176,2016-11-01,0.005430685710603424,-0.12487015555389157,0.13696758175155582,-0.01942,2016-09-26
177,2016-11-01,0.006337400317556454,-0.11693297596848204,0.12690141578040037,-0.01942,2016-10-26
178,2016-12-01,0.006460071694418506,-0.13470235889783236,0.13428353680826643,-0.01959,2016-10-26
179,2016-12-01,0.005670351011792507,-0.11932522267335821,0.13484246173297523,-0.01959,2016-11-25
180,2017-01-01,0.005780528240849149,-0.12963011220843484,0.1320968793171297,-0.01979,2016-11-25
181,2017-01-01,0.004950323188509416,-0.1223984853925854,0.13075073688762792,-0.01979,2016-12-25
182,2017-02-01,0.005097009576112876,-0.12659666008442128,0.13053549419679236,-0.01892,2016-12-25
183,2017-02-01,0.0004990045956453974,-0.12010137471808113,0.13371130193113245,-0.01892,2017-01-24
184,2017-03-01,0.0005656811146810428,-0.12594801149933443,0.12170818756025023,-0.01212,2017-01-24
185,2017-03-01,-0.009555013694463906,-0.06055450599907906,0.04736653226169459,-0.01212,2017-02-23
186,2017-04-01,-0.005012495532422847,-0.05850699638345649,0.049165284514908175,-0.01208,2017-02-23
187,2017-04-01,0.0010306551639828823,-0.1339552588248268,0.13148150249381693,-0.01208,2017-03-25
188,2017-05-01,0.0010780348610110728,-0.11681430672625338,0.12924762373000634,-0.01208,2017-03-25
189,2017-05-01,0.001068714798713976,-0.04676179523990583,0.05375037017524633,-0.01208,2017-04-24
190,2017-06-01,0.007463436876779065,-0.042238136131182644,0.058405329380032046,-0.00989,2017-04-24
191,2017-06-01,-0.0035298116351011595,-0.13062903944430876,0.1196175428805642,-0.00989,2017-05-24
192,2017-07-01,-0.0035487697287200403,-0.12690424050606405,0.1214155416018235,-0.00942,2017-05-24
193,2017-07-01,-0.004069934838523594,-0.11844809027940316,0.13528024583670306,-0.00942,2017-06-23
194,2017-08-01,-0.004215403783805436,-0.12602423557571688,0.12010381716511437,-0.00958,2017-06-23
195,2017-08-01,-0.007556900715288988,-0.1372441013125026,0.11500335375708258,-0.00958,2017-07-23
196,2017-09-01,-0.0075211853951460605,-0.12935373285403243,0.10667631568737684,-0.00876,2017-07-23
197,2017-09-01,0.00019098375460927674,-0.13076906651699835,0.11618087403851943,-0.00876,2017-08-22
198,2017-10-01,0.0002390966524154517,-0.11899780841052442,0.11813053557717451,-0.00828,2017-08-22
199,2017-10-01,-0.007622371068897154,-0.13262769863962032,0.11587506456296354,-0.00828,2017-09-21
200,2017-11-01,-0.007741657749376781,-0.127981850847898,0.1148613816850129,-0.00856,2017-09-21
201,2017-11-01,-0.005187678629432621,-0.05604704400546876,0.042984273806960335,-0.00856,2017-10-21
202,2017-12-01,-0.008203741102412822,-0.05974967081479018,0.04319418299249098,-0.01662,2017-10-21
203,2017-12-01,-0.0057677389371092675,-0.053179013951460394,0.04844828046587674,-0.01662,2017-11-20
204,2018-01-01,-0.004294792764400363,-0.05395679793849574,0.04816996275531969,-0.01621,2017-11-20
