,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-08-01,0.20997596179357636,0.19865674712338596,0.22033998102705668,-0.13369,2009-07-03
1,2009-09-01,1.1694847743172991,1.1568620777495708,1.1821021709129986,-0.5053,2009-07-03
2,2009-10-01,1.091943736036683,1.0799181037565744,1.1055374121142403,-0.33582,2009-07-03
3,2009-11-01,1.4769233075146828,1.461657376087977,1.4933662368138825,-0.25141,2009-07-03
4,2009-12-01,0.5836855469050091,0.5706496782369842,0.5966503487073329,-0.06075,2009-07-03
5,2009-09-01,0.6699110211269563,0.6589618223694497,0.6807980067317954,-0.5053,2009-08-02
6,2009-10-01,0.7256050191031913,0.7148689452428045,0.7361485990596511,-0.33582,2009-08-02
7,2009-11-01,1.4636084287954099,1.451257290745041,1.4753599487872604,-0.25141,2009-08-02
8,2009-12-01,0.4991433345150621,0.48769149654906047,0.5107776435192074,-0.06075,2009-08-02
9,2010-01-01,0.38275076758840043,0.3722011184736048,0.3945870167517487,-0.0576,2009-08-02
10,2009-10-01,0.03330324517546805,0.005032759086493853,0.06044023946287363,-0.33582,2009-09-01
11,2009-11-01,-0.9051198165156307,-0.9316314010356523,-0.8780019954522633,-0.25141,2009-09-01
12,2009-12-01,-1.5258818690636862,-1.5542221340021551,-1.4964212311871932,-0.06075,2009-09-01
13,2010-01-01,-3.5832029249888704,-3.620927776090415,-3.5500116241017388,-0.0576,2009-09-01
14,2010-02-01,-1.5412799739760745,-1.574741723711718,-1.508979573332933,-0.05459,2009-09-01
15,2010-03-01,-1.4961030399880817,-1.5299378698290573,-1.4646337223477524,-0.03272,2009-09-01
16,2009-11-01,0.279039145316159,0.2626033972527124,0.29606594381595874,-0.25141,2009-10-01
17,2009-12-01,-1.5703805907511696,-1.590772465714858,-1.5495021076617366,-0.06075,2009-10-01
18,2010-01-01,-1.8366183501714197,-1.864458733667749,-1.808036839900605,-0.0576,2009-10-01
19,2010-02-01,-2.656877525063923,-2.711354618841055,-2.6061122422054845,-0.05459,2009-10-01
20,2010-03-01,-7.086905056627993,-7.287046498239955,-6.900862637159033,-0.03272,2009-10-01
21,2009-11-01,0.279039145316159,0.26048165267131634,0.29489272464328087,-0.25141,2009-10-31
22,2009-12-01,-1.5703805907511696,-1.5914785130912366,-1.5504906582273479,-0.06075,2009-10-31
23,2010-01-01,-1.8366183501714197,-1.8676595480722205,-1.808479545251991,-0.0576,2009-10-31
24,2010-02-01,-2.656877525063923,-2.7198692551224095,-2.6010984123223464,-0.05459,2009-10-31
25,2010-03-01,-7.086905056627993,-7.292530188751333,-6.886960019451146,-0.03272,2009-10-31
26,2010-04-01,-5.546528015919659,-5.771228857555237,-5.344369890940426,-0.0315,2009-10-31
27,2009-12-01,-1.9126778908548585,-1.9374256836303665,-1.8908513305661763,-0.06075,2009-11-30
28,2010-01-01,-4.047096177742643,-4.07753639406991,-4.01709104664372,-0.0576,2009-11-30
29,2010-02-01,-3.109550218408594,-3.1482909089156585,-3.070206237592317,-0.05459,2009-11-30
30,2010-03-01,-5.775036653611957,-5.864881453038506,-5.686197985709292,-0.03272,2009-11-30
31,2010-04-01,-3.5556242234176785,-3.634655586231755,-3.480049540327583,-0.0315,2009-11-30
32,2010-05-01,1.798312311404759,1.746729333269785,1.8563628220197712,-0.03054,2009-11-30
33,2010-01-01,-1.3118363008457246,-1.3352673205662315,-1.2913119133005138,-0.0576,2009-12-30
34,2010-02-01,0.2475778558693504,0.2248638438197147,0.2707955117487678,-0.05459,2009-12-30
35,2010-03-01,-0.9066306529372365,-0.9304201873919566,-0.8821032153787316,-0.03272,2009-12-30
36,2010-04-01,0.41972715912731684,0.39575379759645635,0.44440277639476056,-0.0315,2009-12-30
37,2010-05-01,-0.14962294637122556,-0.17139051517064535,-0.12707296624451805,-0.03054,2009-12-30
38,2010-06-01,-1.3278002783469063,-1.3568704927033501,-1.3019804620086384,-0.02342,2009-12-30
39,2010-02-01,1.0460758166485975,1.0184085642828609,1.0727880234693241,-0.05459,2010-01-29
40,2010-03-01,-1.4821691441809663,-1.5090973555054323,-1.4553209138828136,-0.03272,2010-01-29
41,2010-04-01,0.17924393093864438,0.15095556164851995,0.20516845532376118,-0.0315,2010-01-29
42,2010-05-01,-0.6785129902456124,-0.7051298291801703,-0.6525878001515868,-0.03054,2010-01-29
43,2010-06-01,0.1287266828492693,0.10084975382906677,0.15494377659030406,-0.02342,2010-01-29
44,2010-07-01,-3.522124580383889,-3.5648476105359963,-3.4819099369533175,-0.02267,2010-01-29
45,2010-03-01,-6.311936585448543,-6.335934802443896,-6.28606587690305,-0.03272,2010-02-28
46,2010-04-01,-4.171938473007452,-4.19942675399978,-4.146295810410115,-0.0315,2010-02-28
47,2010-05-01,-7.429900078834727,-7.477375707359184,-7.3863336225059175,-0.03054,2010-02-28
48,2010-06-01,-2.739997665202611,-2.775292812424195,-2.7055834679951536,-0.02342,2010-02-28
49,2010-07-01,-4.817551805211706,-4.879233237790148,-4.762751856494975,-0.02267,2010-02-28
50,2010-08-01,2.29764659222479,2.257913654505636,2.339981721736963,-0.02224,2010-02-28
51,2010-04-01,0.6040827644379388,0.5764521226459376,0.6288070580346815,-0.0315,2010-03-30
52,2010-05-01,-0.2144705124479059,-0.2398297874620311,-0.19006778034793745,-0.03054,2010-03-30
53,2010-06-01,-1.0708397570591315,-1.0977693993991853,-1.0446151852728174,-0.02342,2010-03-30
54,2010-07-01,-0.3395133671188759,-0.3649776937919695,-0.3123353166036511,-0.02267,2010-03-30
55,2010-08-01,0.6944713493063215,0.6678839328841949,0.7221626841177341,-0.02224,2010-03-30
56,2010-09-01,0.5239839051821844,0.4989849976303187,0.55099183377475,-0.02446,2010-03-30
57,2010-05-01,-0.25356201574684595,-0.28132986548669303,-0.2246984183727786,-0.03054,2010-04-29
