,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2010-01-01,-0.5658781736411708,-0.7960051398738319,-0.33739316016893767,1.0846104362368,2009-08-02
1,2010-01-01,-0.5658781736411698,-0.7982727435295952,-0.3263387289198196,1.0846104362368,2009-09-01
2,2010-02-01,-0.9175424666501258,-1.158654521732521,-0.6885176308981994,1.00049752577287,2009-09-01
3,2010-03-01,-0.6420974934614374,-0.8858651684660539,-0.4208142519353378,0.923124187896091,2009-09-01
4,2010-01-01,-0.5658781736411698,-0.8153838030876626,-0.35701271132400075,1.0846104362368,2009-10-01
5,2010-02-01,-0.9175424666501258,-1.1496262672984923,-0.6960046095290484,1.00049752577287,2009-10-01
6,2010-03-01,-0.6420974934614374,-0.8637976278856977,-0.4117001460969086,0.923124187896091,2009-10-01
7,2010-01-01,-0.5658781736411698,-0.7819560145353863,-0.34012634719690793,1.0846104362368,2009-10-31
8,2010-02-01,-0.9175424666501258,-1.1331932139499596,-0.6894179249398423,1.00049752577287,2009-10-31
9,2010-03-01,-0.6420974934614374,-0.863095883563539,-0.4057472865231654,0.923124187896091,2009-10-31
10,2010-04-01,-0.24992472110388358,-0.4849110345716041,-0.027873378073967506,0.451678639954328,2009-10-31
11,2010-01-01,-0.5658781736411698,-0.791311317458106,-0.33686721724532764,1.0846104362368,2009-11-30
12,2010-02-01,-0.9175424666501258,-1.1431924764082897,-0.6878512400435012,1.00049752577287,2009-11-30
13,2010-03-01,-0.6420974934614374,-0.880329479502701,-0.41895898688455535,0.923124187896091,2009-11-30
14,2010-04-01,-0.24992472110388358,-0.48598622845438466,-0.029129577994732175,0.451678639954328,2009-11-30
15,2010-05-01,-0.039965067452389647,-0.26482965874051295,0.19498966268826143,0.43364677822179,2009-11-30
16,2010-01-01,-0.5658781736411698,-0.7908397761732373,-0.335940888822438,1.0846104362368,2009-12-30
17,2010-02-01,-0.9175424666501258,-1.1457878492255464,-0.6836543172366621,1.00049752577287,2009-12-30
18,2010-03-01,-0.6420974934614374,-0.8691092145784959,-0.39972350783654503,0.923124187896091,2009-12-30
19,2010-04-01,-0.24992472110388358,-0.49212515369086257,-0.018972560244381268,0.451678639954328,2009-12-30
20,2010-05-01,-0.039965067452389647,-0.27515987786916707,0.18437456060407972,0.43364677822179,2009-12-30
21,2010-06-01,0.694530908400013,0.465490878012367,0.9143446793564273,0.418877640077497,2009-12-30
22,2010-02-01,0.42715391825936566,0.0996957174094418,0.7541909364462585,1.00049752577287,2010-01-29
23,2010-03-01,-0.00826041738680271,-0.3345516028105305,0.33394937988881007,0.923124187896091,2010-01-29
24,2010-04-01,0.3515108683680218,0.015071543486056908,0.6737529023630241,0.451678639954328,2010-01-29
25,2010-05-01,-0.7412731160428881,-1.0520379197985519,-0.432493262259751,0.43364677822179,2010-01-29
26,2010-06-01,1.2423521328309246,0.9415389421496908,1.5690841390015473,0.418877640077497,2010-01-29
27,2010-07-01,1.214401624852719,0.889370204887794,1.5488207994155516,0.299127995784916,2010-01-29
28,2010-03-01,0.15090582140630476,-0.18391343576443928,0.4938839501840427,0.923124187896091,2010-02-28
29,2010-04-01,-0.16820267066896546,-0.5188510689513065,0.1723026324749216,0.451678639954328,2010-02-28
30,2010-05-01,0.0899507889867528,-0.26222881724934555,0.442725431433933,0.43364677822179,2010-02-28
31,2010-06-01,0.9443576773900342,0.6091924809725294,1.306848813939495,0.418877640077497,2010-02-28
32,2010-07-01,0.8713128586700387,0.5403901987847434,1.2097539585935362,0.299127995784916,2010-02-28
33,2010-08-01,0.8952919966139571,0.5569500417802906,1.2616100248267101,0.289819889689027,2010-02-28
34,2010-04-01,-0.20259984562398195,-0.5297849437967946,0.15941499569782228,0.451678639954328,2010-03-30
35,2010-05-01,0.1468795325734465,-0.19865596708794,0.4875382222807395,0.43364677822179,2010-03-30
36,2010-06-01,0.9737165224921863,0.6359112098716734,1.3168317480448608,0.418877640077497,2010-03-30
37,2010-07-01,1.0347881166801458,0.6957099433230824,1.4002915958525768,0.299127995784916,2010-03-30
38,2010-08-01,0.9339791096618444,0.5857213537545732,1.2647361269300677,0.289819889689027,2010-03-30
39,2010-09-01,0.7472685904771323,0.39240338043844714,1.077592098243857,0.284155735230506,2010-03-30
40,2010-05-01,0.0954286200283245,-0.25464793532810787,0.4672846724679712,0.43364677822179,2010-04-29
41,2010-06-01,0.8966143614792776,0.5386795578870263,1.232066464182217,0.418877640077497,2010-04-29
42,2010-07-01,1.0245754842883905,0.6866675738554546,1.3469302000900623,0.299127995784916,2010-04-29
43,2010-08-01,0.9037436351590494,0.551555362537442,1.2428240992892512,0.289819889689027,2010-04-29
44,2010-09-01,0.7535297940057399,0.4066598366190668,1.0978406875875113,0.284155735230506,2010-04-29
45,2010-10-01,-1.267809244613449,-1.5944717780507665,-0.9376155515839588,0.321064173366267,2010-04-29
46,2010-06-01,0.9127272316490549,0.5489523978670442,1.2536143480711295,0.418877640077497,2010-05-29
47,2010-07-01,1.0494045908272525,0.6926566399257935,1.3825911977921903,0.299127995784916,2010-05-29
48,2010-08-01,0.8850464765147933,0.5539815600854411,1.235668461286239,0.289819889689027,2010-05-29
49,2010-09-01,0.7659212999551352,0.4398499501573105,1.1048510937287366,0.284155735230506,2010-05-29
50,2010-10-01,-1.2338421492019795,-1.6015602303166747,-0.8923083720619323,0.321064173366267,2010-05-29
51,2010-11-01,-0.24252211197762533,-0.5866512503754133,0.06856054289485727,0.311004308413077,2010-05-29
52,2010-07-01,0.9907344704405265,0.6720520107396333,1.3329404308319002,0.299127995784916,2010-06-28
53,2010-08-01,0.8413146585012349,0.521348269779197,1.2169024638090633,0.289819889689027,2010-06-28
54,2010-09-01,0.7295564978154933,0.38608393818202225,1.0904453537674201,0.284155735230506,2010-06-28
55,2010-10-01,-1.2717275096092782,-1.6209197033938225,-0.9194030507270148,0.321064173366267,2010-06-28
56,2010-11-01,-0.3777047852888418,-0.712807723013674,-0.017378903668364993,0.311004308413077,2010-06-28
57,2010-12-01,-0.051594135765500156,-0.401520964770079,0.3079128716265531,0.305704308413077,2010-06-28
58,2010-08-01,1.1718762817347699,0.8222346381744559,1.5412263347517767,0.289819889689027,2010-07-28
59,2010-09-01,0.6780462781807023,0.3136035688737224,1.027575631196622,0.284155735230506,2010-07-28
60,2010-10-01,0.556927228505753,0.19993871108830943,0.9046041954804594,0.321064173366267,2010-07-28
61,2010-11-01,0.5924780043250663,0.2209922342214713,0.9664251791015842,0.311004308413077,2010-07-28
62,2010-12-01,0.9073538451238224,0.5447360187686375,1.279861542453509,0.305704308413077,2010-07-28
63,2011-01-01,0.5974992118625251,0.2425417472267571,0.9584308632667597,0.194637829576169,2010-07-28
64,2010-09-01,0.5274896432215196,0.18089447998722466,0.8961521064156998,0.284155735230506,2010-08-27
65,2010-10-01,-1.3483147736215482,-1.7144516497791848,-1.0263505798320491,0.321064173366267,2010-08-27
66,2010-11-01,-0.6008283492329063,-0.9480250097695307,-0.2756568335458519,0.311004308413077,2010-08-27
67,2010-12-01,-0.31480261911343355,-0.6568348251689078,0.015693551806048107,0.305704308413077,2010-08-27
68,2011-01-01,1.0320091578675294,0.6638638193013019,1.360909622073046,0.194637829576169,2010-08-27
69,2011-02-01,1.5670317934109048,1.2163509536426027,1.9023296533896763,0.178324175850586,2010-08-27
70,2010-10-01,-1.3505610363712468,-1.688096579617269,-0.9897211838618628,0.321064173366267,2010-09-26
71,2010-11-01,-0.6120222379366828,-0.9469725720280412,-0.2628416076677256,0.311004308413077,2010-09-26
72,2010-12-01,-0.32992553055442525,-0.6789337488859172,0.03016284767287734,0.305704308413077,2010-09-26
73,2011-01-01,1.0289755084830436,0.6575050914676477,1.3833757609370052,0.194637829576169,2010-09-26
74,2011-02-01,1.5453391161889605,1.204466798690752,1.912754373264781,0.178324175850586,2010-09-26
