,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2010-01-01,-0.7977277967303681,-1.1298386490319188,-0.48244551501272126,1.0846104362368,2009-11-01
1,2010-01-01,-0.7977277967303681,-1.0912806083903441,-0.45435319291765874,1.0846104362368,2009-12-01
2,2010-02-01,-0.9179033614245744,-1.2478665376378606,-0.6234883152828871,1.00049752577287,2009-12-01
3,2010-03-01,-0.933999814013114,-1.25919467538592,-0.6091592683135829,0.923124187896091,2009-12-01
4,2010-01-01,-0.7977277967303681,-1.1258807889950175,-0.45148133588757017,1.0846104362368,2009-12-31
5,2010-02-01,-0.9179033614245744,-1.2055564826875107,-0.6008057812374764,1.00049752577287,2009-12-31
6,2010-03-01,-0.933999814013114,-1.25041981823709,-0.6307817685542755,0.923124187896091,2009-12-31
7,2010-02-01,-0.47046636144768134,-0.8319508838361128,-0.1133391156372794,1.00049752577287,2010-01-30
8,2010-03-01,-0.384386702151845,-0.7478928779004549,-0.01381983567073961,0.923124187896091,2010-01-30
9,2010-04-01,-0.39682279306454427,-0.7562857818174663,-0.04588819153995707,0.451678639954328,2010-01-30
10,2010-04-01,0.16478525087053178,-0.22630786920296403,0.5439527667463878,0.451678639954328,2010-03-01
11,2010-05-01,-0.08363428067526366,-0.4645460150248791,0.30304917803341863,0.43364677822179,2010-03-01
12,2010-04-01,0.16478525087053178,-0.220769366628364,0.5511057719947003,0.451678639954328,2010-03-31
13,2010-05-01,-0.08363428067526366,-0.49453915158968575,0.3103463941957044,0.43364677822179,2010-03-31
14,2010-06-01,0.050969804406615554,-0.3486488293342218,0.4396035281642563,0.418877640077497,2010-03-31
15,2010-05-01,0.02872773591441481,-0.3669027305460731,0.39745557802959247,0.43364677822179,2010-04-30
16,2010-06-01,0.13320406975920682,-0.2617741322176284,0.4869682178643238,0.418877640077497,2010-04-30
17,2010-07-01,-0.45196348345146187,-0.8214357484305905,-0.10312555900096786,0.299127995784916,2010-04-30
18,2010-06-01,0.22117386387988774,-0.13687553534763924,0.5948628436167699,0.418877640077497,2010-05-30
19,2010-07-01,-0.4673234112672904,-0.8793774753725563,-0.08231886370172953,0.299127995784916,2010-05-30
20,2010-08-01,-0.34785819515684313,-0.7389590727892478,0.03719411749947451,0.289819889689027,2010-05-30
21,2010-07-01,-0.46222284164998517,-0.863231673869092,-0.10670714321492943,0.299127995784916,2010-06-29
22,2010-08-01,-0.3176941953676961,-0.675390991041039,0.10509892083903559,0.289819889689027,2010-06-29
23,2010-09-01,-0.39700422400723334,-0.7939900296347119,0.0037427582574141205,0.284155735230506,2010-06-29
24,2010-08-01,-0.2037375852082404,-0.5722387404177415,0.17883521174750652,0.289819889689027,2010-07-29
25,2010-09-01,-0.2775708121274559,-0.6671308420105873,0.10117836442275546,0.284155735230506,2010-07-29
26,2010-10-01,-1.2668085052046674,-1.6376288675064565,-0.869725811826481,0.321064173366267,2010-07-29
27,2010-09-01,-0.13509882428857314,-0.47390600285604645,0.2447548081786856,0.284155735230506,2010-08-28
