,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-03-01,-0.4173119378580599,-0.4335041458915985,-0.40262263539541937,-0.03064,2009-02-03
1,2009-04-01,-0.04544924278960028,-0.052154336704416764,-0.037798716134274865,-0.0297,2009-03-05
2,2009-05-01,-0.130354767098997,-0.1373277791883425,-0.12317766880161501,-0.02883,2009-04-04
3,2009-06-01,0.16356303944761175,0.15530366366448423,0.1717819618585765,-0.1825,2009-05-04
4,2009-07-01,-0.28579751875022924,-0.30467554666384367,-0.2676403169358945,-0.15435,2009-06-03
5,2009-08-01,-0.14182774372859935,-0.15412998065402964,-0.12935822569842131,-0.13369,2009-07-03
6,2009-09-01,0.3657189199720629,0.35396386877645847,0.3767625425690503,-0.5053,2009-08-02
7,2009-10-01,-0.6656124724478562,-0.6844742375732554,-0.6467915560745537,-0.33582,2009-09-01
8,2009-11-01,-0.18458772528955456,-0.2037582053145139,-0.16478914098138858,-0.25141,2009-10-01
9,2009-11-01,-0.1845877252895546,-0.20581746992994682,-0.16498679383727788,-0.25141,2009-10-31
10,2009-12-01,-0.21214725179565383,-0.23228994019016921,-0.19095407081777507,-0.06075,2009-10-31
11,2009-12-01,-0.26189611523346557,-0.28273036498626647,-0.23970181925879627,-0.06075,2009-11-30
12,2010-01-01,0.20723568581978305,0.1878820158051442,0.22862253118690679,-0.0576,2009-12-30
13,2010-02-01,1.06803500628243,1.0403616320272497,1.095518561362484,-0.05459,2010-01-29
14,2010-03-01,-0.1963988974024531,-0.2226831039123469,-0.16821495170360004,-0.03272,2010-01-29
15,2010-03-01,-0.7719373265672633,-0.8022945540811286,-0.742044766971982,-0.03272,2010-02-28
16,2010-04-01,0.016482001137951712,-0.014615034276945105,0.04887336709889876,-0.0315,2010-03-30
17,2010-05-01,0.25612412764729664,0.22732071209284513,0.28538770323950313,-0.03054,2010-04-29
18,2010-06-01,0.5797923585660124,0.5448852070869671,0.615186671429454,-0.02342,2010-05-29
19,2010-07-01,0.2945503687460919,0.25355742596374903,0.3353829125651447,-0.02267,2010-06-28
20,2010-08-01,0.09466954173729919,0.05348733884503802,0.13604500050651264,-0.02224,2010-07-28
21,2010-09-01,-0.31116646675535903,-0.35471150478742225,-0.272515652864622,-0.02446,2010-08-27
22,2010-10-01,0.6638194934543964,0.6180432986836486,0.7061394859737097,-0.02401,2010-09-26
23,2010-11-01,0.08057645127064085,0.03850509236212629,0.12912851012035548,-0.02401,2010-10-26
24,2010-12-01,-0.131261045430898,-0.15892430801950527,-0.1048905618221438,-0.01696,2010-11-25
25,2011-01-01,-0.1483751067580686,-0.1796731055474142,-0.11634638878442084,-0.01604,2010-12-25
26,2011-02-01,-0.22373953596212887,-0.25846616727273597,-0.19257182480230503,-0.01668,2011-01-24
27,2011-03-01,-0.011130305123079135,-0.04882787431594651,0.027269746969697722,-0.00991,2011-02-23
28,2011-04-01,-0.07484749063828786,-0.10904937225112186,-0.036375933885410904,-0.0106,2011-03-25
29,2011-05-01,-0.060013571803730785,-0.09482580987858398,-0.019033947340872624,-0.01003,2011-04-24
30,2011-06-01,0.011959746190126084,-0.15241333094329093,0.16438273046864701,-0.01215,2011-05-24
31,2011-07-01,0.010213772133892017,-0.13974742276843566,0.17005976331796782,-0.01234,2011-06-23
32,2011-08-01,0.00975065878964768,-0.14608466752283228,0.1760474906891386,-0.0115,2011-07-23
33,2011-09-01,0.00983993867162585,-0.1514286302102768,0.17133688109316497,-0.00025,2011-08-22
34,2011-10-01,0.013647459834682721,-0.1349842145177001,0.17583238918869182,-5.3e-05,2011-09-21
35,2011-11-01,0.013719433320139503,-0.1474466375190377,0.17561686454906988,0.000399,2011-10-21
36,2011-12-01,0.01331106525442446,-0.13913195810906917,0.16858067647414154,-0.00592,2011-11-20
37,2012-01-01,0.011145085778522383,-0.12944828935173916,0.16644889499197718,-0.00605,2011-12-20
38,2012-02-01,0.011601324248212239,-0.1442872841831632,0.1557212657155782,-0.00618,2012-01-19
39,2012-03-01,0.010126800216088349,-0.1452219975196419,0.14827368983378475,0.002665,2012-02-18
40,2012-04-01,0.01416263354142755,-0.13563454695633564,0.1705712990207037,0.002067,2012-03-19
41,2012-05-01,0.012288805267897438,-0.1420439518285796,0.16996295412834458,0.002122,2012-04-18
42,2012-06-01,0.013217914856046202,-0.1396594423103146,0.16946404309813268,0.00564,2012-05-18
43,2012-07-01,0.01329760262733222,-0.14506255307240862,0.16411844057513053,0.005645,2012-06-17
44,2012-08-01,0.013952463797081103,-0.14064600005616806,0.17084902567419674,0.005442,2012-07-17
45,2012-09-01,0.012760477774126654,-0.13816794841056412,0.16633390548669372,-0.00032,2012-08-16
46,2012-10-01,0.012289661101830609,-0.13197594211142247,0.16046793318969862,3.89e-05,2012-09-15
47,2012-11-01,0.011583511190667486,-0.1493539800791219,0.16444441225754608,-6.8e-05,2012-10-15
48,2012-12-01,0.012905703103738881,-0.12335985487284577,0.1649054327914943,-0.00477,2012-11-14
49,2013-01-01,0.010082582731635386,-0.1304261557104035,0.16254960601278384,-0.00443,2012-12-14
50,2013-02-01,0.010215747364259582,-0.13421508282123035,0.14796367938056793,-0.00457,2013-01-13
51,2013-03-01,0.008770624646273519,-0.1347904897722752,0.15869901199148537,-0.01209,2013-02-12
52,2013-04-01,0.006562162091441575,-0.12601849851307653,0.1507098448597316,-0.01184,2013-03-14
53,2013-05-01,0.006719505932108807,-0.14338715011599454,0.14992204136266613,-0.01196,2013-04-13
54,2013-06-01,0.006278076710257626,-0.1497452420848842,0.1502943684859202,-0.01247,2013-05-13
55,2013-07-01,0.005883712285632046,-0.13247703438749603,0.13839067393888357,-0.01242,2013-06-12
56,2013-08-01,0.005751798147231308,-0.13249264240010036,0.148740635656641,-0.01178,2013-07-12
57,2013-09-01,0.005235805145077674,-0.12258865676675812,0.14218357520594804,-0.0202,2013-08-11
58,2013-10-01,0.003572687659745123,-0.13990765878672198,0.14856132682430712,-0.01995,2013-09-10
59,2013-11-01,0.003069585649371131,-0.14033665893288863,0.13797670115684757,-0.01939,2013-10-10
60,2013-12-01,0.0029129677418007565,-0.13658551723700837,0.14889786809492492,-0.00195,2013-11-09
61,2014-01-01,0.005922080910455126,-0.13889217101682014,0.14062034143064786,-0.00205,2013-12-09
62,2014-02-01,0.010813129208194536,-0.027093647261021522,0.047291316745835435,-0.00227,2014-01-08
63,2014-03-01,-0.01592491619365441,-0.16648351263328498,0.12716724465622672,-0.00743,2014-02-07
64,2014-04-01,0.004583592358768085,-0.13850362994126647,0.14421187687082948,-0.00759,2014-03-09
65,2014-05-01,0.0016427114376182444,-0.13478748907709276,0.14313060509277994,-0.00736,2014-04-08
66,2014-06-01,0.0042757603358655385,-0.1266093160617321,0.14581526939800477,-0.009,2014-05-08
67,2014-07-01,0.004428066745638548,-0.13655189376732085,0.14625952073097648,-0.00896,2014-06-07
68,2014-08-01,0.0027911644956813875,-0.1299499319392423,0.1481795891047788,-0.00906,2014-07-07
69,2014-09-01,0.0033292857596869127,-0.13289494300559904,0.13521635501176782,0.011929,2014-08-06
70,2014-10-01,-0.003298787167825859,-0.12944920993175996,0.128982323692112,0.011541,2014-09-05
71,2014-11-01,-0.0023170517257684537,-0.1361790954755871,0.13612124072653695,0.011908,2014-10-05
72,2014-12-01,-0.0034426512212121295,-0.14195139480924684,0.13388523072855735,0.009837,2014-11-04
73,2015-01-01,0.0003522979945677415,-0.13453656692776714,0.14427222215004562,0.010547,2014-12-04
74,2015-02-01,-0.003238554453543094,-0.13678102173776252,0.13442635909136458,0.01022,2015-01-03
75,2015-03-01,0.0013721129475163015,-0.13763799112146652,0.134843109506008,0.014692,2015-02-02
76,2015-04-01,0.000782340937865283,-0.1308515091879517,0.137773771337292,0.015067,2015-03-04
77,2015-05-01,0.0032679478924436457,-0.1334380468885097,0.141211188985165,0.015205,2015-04-03
78,2015-06-01,0.002260803278631525,-0.13351753492755036,0.12705028229598467,0.015149,2015-05-03
79,2015-07-01,-0.0005007145081064262,-0.12497669192629934,0.13636336508084057,0.015147,2015-06-02
80,2015-08-01,0.004546300837533205,-0.13050746529855556,0.13880641480041284,0.01594,2015-07-02
81,2015-09-01,0.0012840336071087788,-0.12951882009204718,0.13564596596462355,0.015358,2015-08-01
82,2015-09-01,0.0012840336071087788,-0.1292914753400463,0.13223400706660268,0.015358,2015-08-31
83,2015-10-01,0.0013339014672850353,-0.12329302749793869,0.13694072722185305,0.015656,2015-08-31
84,2015-10-01,0.0020024511175441564,-0.1317889744305816,0.1358253454861031,0.015656,2015-09-30
85,2015-11-01,0.003962422774933532,-0.1306585921750207,0.1408780928005016,0.015916,2015-10-30
86,2015-12-01,0.0038889775463825244,-0.11699054560297885,0.13260831315038085,0.000262,2015-11-29
87,2016-01-01,-0.0011847233132733731,-0.12857071052521332,0.1343348318056468,0.000178,2015-12-29
88,2016-02-01,-0.0025885293823587857,-0.13269669784947621,0.12634891131937065,0.000473,2016-01-28
89,2016-03-01,0.009217121901884357,-0.11408675579465717,0.13525414301944055,-0.00166,2016-02-27
90,2016-04-01,0.008346642800952412,-0.1241003267392905,0.14533204657171483,-0.00187,2016-03-28
91,2016-05-01,0.007884501226636564,-0.12995170494468328,0.13449571931475537,-0.00214,2016-04-27
