,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-07-01,1.422922803130878,1.399122319687609,1.4457736625107513,-0.15435,2009-06-03
1,2009-08-01,2.958536052566361,2.9229406502668547,2.995263901493122,-0.13369,2009-06-03
2,2009-09-01,3.368581992967025,3.2982405223097744,3.4384012939059767,-0.5053,2009-06-03
3,2009-10-01,3.1660280149160376,3.0750126690493937,3.2666013974853447,-0.33582,2009-06-03
4,2009-11-01,3.491759609379288,3.3560982148491005,3.657460771372557,-0.25141,2009-06-03
5,2009-08-01,0.12624423277961105,0.11009479128492822,0.14193834695399826,-0.13369,2009-07-03
6,2009-09-01,0.5376273262281922,0.522405820568212,0.5555482266901172,-0.5053,2009-07-03
7,2009-10-01,1.1967980512934435,1.1744356454831995,1.2231043255050207,-0.33582,2009-07-03
8,2009-11-01,1.6424501836572176,1.6034375367748608,1.6852124954615357,-0.25141,2009-07-03
9,2009-12-01,-0.15252796848405883,-0.1691948409048806,-0.13642020391886506,-0.06075,2009-07-03
10,2009-09-01,0.39496664369591056,0.38168185111887876,0.40873476070726883,-0.5053,2009-08-02
11,2009-10-01,0.601740805044063,0.5889528269646513,0.6139716724820153,-0.33582,2009-08-02
12,2009-11-01,1.0430691302007198,1.0291366817128185,1.0585476537886276,-0.25141,2009-08-02
13,2009-12-01,-0.40225204948322535,-0.41591244896313423,-0.38814911484393533,-0.06075,2009-08-02
14,2009-10-01,-1.0816825475635063,-1.1069740808107043,-1.0558207975082385,-0.33582,2009-09-01
15,2009-11-01,-0.7807933198000728,-0.8073277230624111,-0.7550502745131794,-0.25141,2009-09-01
16,2009-12-01,-3.3682433804512555,-3.398315120253079,-3.338438217382198,-0.06075,2009-09-01
17,2010-01-01,-1.9230020815015143,-1.9541575093153196,-1.8939483581324557,-0.0576,2009-09-01
18,2009-11-01,-0.5324021361505463,-0.5526428470137331,-0.5139292324802928,-0.25141,2009-10-01
19,2009-12-01,-4.15996093343472,-4.186708118144137,-4.135060134215854,-0.06075,2009-10-01
20,2010-01-01,-3.0965805474162735,-3.1271648573355773,-3.0656470773659485,-0.0576,2009-10-01
21,2010-02-01,-1.7548796230677748,-1.7864846396774583,-1.7247365162966306,-0.05459,2009-10-01
22,2010-03-01,-5.674470539907876,-5.786689218119243,-5.57767568100701,-0.03272,2009-10-01
23,2009-11-01,-0.5324021361505463,-0.5511683010933751,-0.5138607422375504,-0.25141,2009-10-31
24,2009-12-01,-4.15996093343472,-4.186600698936297,-4.135491860273071,-0.06075,2009-10-31
25,2010-01-01,-3.0965805474162735,-3.12839345651035,-3.066920712905909,-0.0576,2009-10-31
26,2010-02-01,-1.7548796230677748,-1.7860416072438285,-1.7258117836488938,-0.05459,2009-10-31
27,2010-03-01,-5.674470539907876,-5.785874134616513,-5.5772554229406195,-0.03272,2009-10-31
28,2009-12-01,0.0038786366513969676,-0.053724920235910426,0.06543347516053333,-0.06075,2009-11-30
29,2010-01-01,0.26362236022044827,0.2043133233138317,0.3240634660893364,-0.0576,2009-11-30
30,2010-02-01,0.10094436381093108,0.0440390981681475,0.15789242991175348,-0.05459,2009-11-30
31,2010-03-01,0.3523860268822694,0.2956858414434658,0.4142734713182365,-0.03272,2009-11-30
32,2010-04-01,0.6152459732896475,0.5526422871378361,0.6839448134148363,-0.0315,2009-11-30
33,2010-01-01,-4.000365507622847,-4.016827005028452,-3.9844235503893626,-0.0576,2009-12-30
34,2010-02-01,-11.0746671946337,-11.117809242302704,-11.034436144166978,-0.05459,2009-12-30
35,2010-03-01,-12.048428340672025,-12.134786006962267,-11.957464626549879,-0.03272,2009-12-30
36,2010-04-01,-18.21815859408929,-18.41504777703423,-17.988585611544913,-0.0315,2009-12-30
37,2010-05-01,-7.406952136886784,-7.517722550376847,-7.278963777855552,-0.03054,2009-12-30
38,2010-02-01,-2.545365173454051,-2.566744911314298,-2.5245240048879927,-0.05459,2010-01-29
39,2010-03-01,-6.653132167516494,-6.681941123455756,-6.626130159907592,-0.03272,2010-01-29
40,2010-04-01,-21.515173856236107,-21.637883337393973,-21.409657178437836,-0.0315,2010-01-29
41,2010-05-01,-12.284467675479519,-12.394032548626189,-12.182243779011266,-0.03054,2010-01-29
42,2010-06-01,-7.854056037320204,-7.947771346376223,-7.759241054339711,-0.02342,2010-01-29
